@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_7 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_11 numeric
@attribute Std_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_G# numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric
@attribute BeatHisto_NumMax numeric

@data

0.472847,0.000505,4.745925,5.396766,5.763529,7.178292,0.283514,0.445954,0.430982,2.151963,-18.221414,0.567887,0.795606,2.340435,0.194215,0.192896,0.199468,0.136692,0.036009,0.036061,0.057009,0.060321,0.046083,0.00012,0.123335,0.079629,0.054837,0.004052,0.000097,0.000111,0.162861,0.216073,1.005301,0.001038,0.005931
0.113333,0.000211,5.075689,6.400463,6.574531,8.734298,0.417429,0.380734,0.394579,2.110498,-56.717591,0.503121,0.727122,3.151002,0.214008,0.209354,0.178075,0.126535,0.030238,0.03904,0.045738,0.059451,0.059608,0.000065,0.109596,0.062031,0.034721,0.004406,0.000027,0.000034,0.153737,0.21449,1.002753,0.000828,0
0.302799,0.000317,5.268187,6.023852,6.725198,8.080364,0.381852,0.414991,0.424038,2.105676,-293.426124,0.61842,0.887684,4.011854,0.239591,0.22571,0.198098,0.153111,0.039586,0.059669,0.067721,0.080611,0.041634,0.000111,0.108057,0.079189,0.068037,0.008286,0.00032,0.000248,0.150815,0.21691,1.010316,0.001923,0.009567
0.054141,0.000652,3.761521,5.852476,6.070713,8.210507,0.443916,0.464394,0.462709,2.140554,-61.993991,0.634999,0.745112,2.943618,0.226335,0.237997,0.190604,0.137571,0.042538,0.051261,0.05498,0.068846,0.080594,0.000254,0.096221,0.065942,0.082826,0.00763,0.000367,0.000278,0.156755,0.213549,1.006727,0.001026,0.011074
0.072116,0.000879,4.461702,5.295599,5.547593,7.846506,0.374787,0.449918,0.441828,2.124475,-72.859712,0.663836,0.955335,3.064604,0.216518,0.223031,0.191357,0.134426,0.040269,0.043348,0.044386,0.068661,0.105959,0.000198,0.110955,0.064735,0.137996,0.005668,0.000326,0.000271,0.155911,0.220624,1.009966,0.00171,0.009969
0.333497,0.000194,4.32156,4.716037,6.987444,8.403334,0.495412,0.432641,0.486192,2.105381,-50.011369,0.570949,0.709936,2.904199,0.220533,0.205341,0.182686,0.111525,0.031186,0.036041,0.044765,0.057988,0.059004,0.000051,0.103659,0.066876,0.032941,0.004589,0.000072,0.000069,0.158836,0.215602,1.002905,0.000849,0
0.101361,0.000037,4.647279,4.35164,4.991257,6.016946,0.455864,0.456505,0.521754,2.121446,-197.36947,0.518085,0.660272,2.505654,0.213582,0.203905,0.154983,0.131565,0.027102,0.05114,0.070067,0.067133,0.038848,0.000029,0.187117,0.079063,0.082801,0.007311,0.000033,0.000025,0.154663,0.221834,1.002872,0.00094,0
0.062547,0.000206,4.308735,5.165156,6.881815,8.184577,0.43044,0.455885,0.40394,2.143515,-49.54619,0.587298,0.6574,3.437152,0.210848,0.198255,0.173974,0.128914,0.025137,0.040879,0.039028,0.074219,0.030125,0.000075,0.091928,0.059525,0.060609,0.005144,0.000067,0.000061,0.158947,0.2172,1.005423,0.000971,0.003518
0.085207,0.000981,4.921629,5.17255,7.046913,7.93532,0.402341,0.349136,0.419201,2.137376,-31.86014,0.58484,0.809945,3.038828,0.217553,0.220917,0.194049,0.169058,0.036058,0.055976,0.074385,0.072463,0.036711,0.000168,0.087869,0.071452,0.071898,0.006053,0.000364,0.000317,0.151614,0.211095,1.009624,0.001279,0.015663
0.283373,0.000084,4.088476,8.898919,9.384773,12.360381,0.483198,0.411873,0.300224,2.075515,-445.212297,0.51501,0.80852,4.531284,0.213645,0.204494,0.172742,0.121679,0.022705,0.030374,0.034674,0.060687,0.059819,0.000025,0.100424,0.102795,0.018449,0.004258,0.000052,0.000044,0.154065,0.214299,1.002558,0.000803,0
-0.229986,0.000613,4.495505,6.076174,8.354171,9.270606,0.40667,0.429397,0.431649,2.195069,-139.334142,0.497287,0.759585,4.22316,0.213928,0.195096,0.182781,0.174989,0.032192,0.063745,0.110946,0.111942,0.091591,0.000322,0.1176,0.178496,0.150999,0.015406,0.000406,0.000333,0.153137,0.215021,1.006831,0.00119,0.017606
0.472645,0.000006,6.093083,7.945194,7.527883,8.562901,0.315699,0.327608,0.332598,2.108542,-287.267755,0.582934,0.819009,4.268735,0.213417,0.215438,0.174615,0.165967,0.024711,0.046537,0.060266,0.090204,0.029207,0.000005,0.149578,0.071906,0.028041,0.005598,0.000017,0.000005,0.153821,0.212107,1.003776,0.000949,0.002603
0.07394,0.000587,3.281223,4.211064,6.439724,7.16648,0.550385,0.561191,0.553783,2.094848,-102.920824,0.545014,0.675004,2.720938,0.213098,0.201389,0.160178,0.104464,0.034029,0.057436,0.061044,0.06515,0.061889,0.000078,0.0759,0.063395,0.07305,0.008585,0.000034,0.000035,0.156896,0.210906,1.00597,0.001123,0.01195
0.051799,0.000178,4.708929,5.91268,6.309689,8.952108,0.406007,0.43919,0.438974,2.104446,-213.652888,0.577486,0.902718,3.484938,0.23395,0.256248,0.176052,0.14428,0.045593,0.050868,0.066938,0.094136,0.085395,0.000037,0.124881,0.073919,0.103727,0.008839,0.000039,0.000035,0.149682,0.2136,1.005399,0.000921,0.00382
-0.417728,0.000055,3.553041,4.752086,5.905456,8.100933,0.539971,0.524067,0.517688,2.138733,-31.623297,0.376002,0.772954,3.028852,0.198679,0.147362,0.172065,0.114266,0.026067,0.071517,0.142502,0.072685,0.076203,0.000066,0.211522,0.066235,0.07218,0.009185,0.000085,0.000078,0.16181,0.217961,1.00938,0.00143,0.016186
-0.148654,0.000129,4.193092,5.30049,6.202118,8.89109,0.472928,0.472297,0.44577,2.098442,-424.899398,0.578807,0.668663,3.296824,0.203669,0.211915,0.198541,0.150244,0.062731,0.066801,0.059816,0.102085,0.098114,0.000069,0.081567,0.083573,0.124616,0.012689,0.00007,0.000124,0.153346,0.212693,1.013718,0.001665,0.025615
0.267281,0.000226,4.279146,5.61171,6.59845,9.010827,0.422941,0.439312,0.427348,2.114504,-84.035465,0.576597,0.769791,3.555869,0.226547,0.222367,0.198186,0.144682,0.046933,0.058737,0.052741,0.071335,0.067825,0.000059,0.096328,0.061953,0.028063,0.005163,0.000069,0.000047,0.15086,0.21575,1.003784,0.000979,0
0.290035,0.000049,5.066842,4.782047,5.043368,7.102812,0.400169,0.387539,0.487269,2.146436,-117.302888,0.52883,0.945702,2.917834,0.224931,0.202111,0.178467,0.144914,0.020289,0.032972,0.068409,0.082264,0.020241,0.000049,0.106412,0.106709,0.071855,0.006875,0.000036,0.00004,0.159253,0.218945,1.003979,0.00099,0.002487
-0.033932,0.000356,3.604993,5.179971,5.407221,7.892607,0.450763,0.503631,0.458269,2.141078,-36.405001,0.642659,1.006051,2.80154,0.221838,0.241528,0.208366,0.132713,0.032625,0.042993,0.052229,0.06079,0.049293,0.000118,0.081656,0.068635,0.068754,0.00671,0.000143,0.000097,0.158585,0.215786,1.005913,0.001146,0.005009
0.164929,0.000332,3.876472,4.94398,6.493927,8.449758,0.56759,0.529148,0.468805,2.128885,-55.585584,0.562021,0.778375,3.323935,0.213362,0.205197,0.18666,0.131913,0.039388,0.051308,0.076954,0.070583,0.039911,0.000091,0.07985,0.060596,0.065491,0.006146,0.000164,0.000141,0.15384,0.215393,1.008711,0.001424,0.020801
0.143741,0.000554,3.813539,5.507406,6.001736,8.235563,0.503215,0.478369,0.457567,2.146697,-36.325476,0.545274,0.799696,3.136089,0.208796,0.213321,0.173176,0.128684,0.028473,0.051106,0.050023,0.071017,0.05092,0.000135,0.125853,0.060028,0.067877,0.00801,0.0002,0.000151,0.156934,0.216209,1.004588,0.001129,0.00446
0.362179,0.000572,4.384563,5.787787,5.661597,6.271234,0.456146,0.377197,0.426436,2.103652,-669.605072,0.498187,0.772601,2.945033,0.209418,0.198185,0.174,0.142404,0.025413,0.051898,0.059725,0.089845,0.042442,0.000124,0.113051,0.086209,0.073344,0.011227,0.000199,0.000153,0.147013,0.217677,1.006896,0.001061,0.012469
0.036043,0.000622,4.066287,5.319784,5.711525,7.461437,0.496534,0.456392,0.470878,2.118545,-206.488039,0.481944,0.625574,2.589013,0.209105,0.200554,0.169214,0.133205,0.043806,0.037529,0.041034,0.095459,0.060422,0.000077,0.095165,0.063799,0.067988,0.005224,0.000079,0.000069,0.151157,0.2148,1.005263,0.001137,0.003804
-0.307817,0.000848,3.90752,6.284571,8.192765,9.229919,0.460572,0.475363,0.475049,2.071773,-557.689491,0.576734,0.649846,3.867486,0.210902,0.198591,0.156104,0.114071,0.023552,0.024186,0.037365,0.067188,0.023131,0.000155,0.083435,0.060038,0.007107,0.004143,0.000065,0.000098,0.152156,0.211017,1.003057,0.000855,0
-0.359019,0.000293,5.09233,6.851015,6.624117,8.578835,0.3508,0.387649,0.353436,2.120572,-226.512973,0.547538,0.94072,3.812136,0.221754,0.250954,0.172115,0.163903,0.026483,0.043998,0.071091,0.122391,0.023501,0.000076,0.10092,0.131095,0.020099,0.006726,0.000074,0.000054,0.150062,0.215681,1.005474,0.001078,0.012785
-0.171686,0.000442,7.779101,6.764617,7.964273,9.815521,0.296902,0.196852,0.285161,2.112563,-326.355237,0.414427,0.786152,5.228061,0.202528,0.169148,0.159559,0.173213,0.018616,0.04006,0.051276,0.092429,0.016704,0.000195,0.11053,0.120234,0.040996,0.008664,0.000229,0.000195,0.151939,0.219217,1.004393,0.000999,0.006512
0.081394,0.000104,4.487985,6.133692,7.013887,8.5581,0.374211,0.405275,0.375633,2.14621,-33.626203,0.618567,0.799593,3.199981,0.249982,0.229108,0.188837,0.138711,0.04805,0.050289,0.063113,0.081868,0.076883,0.000019,0.105983,0.060405,0.12418,0.00635,0.000028,0.00002,0.155684,0.214405,1.010132,0.001488,0.026067
-0.006733,0.000044,6.858661,8.658734,7.361592,8.247453,0.359696,0.313484,0.289466,2.107024,-362.126103,0.418976,0.716061,3.525348,0.199123,0.19821,0.174093,0.154314,0.026117,0.038822,0.045255,0.084581,0.060591,0.000029,0.117529,0.09949,0.062186,0.006154,0.00006,0.000049,0.158597,0.214946,1.005675,0.001053,0.003924
-0.300513,0.000977,4.385558,5.384046,6.780557,8.89975,0.462987,0.441057,0.417892,2.126505,-248.31908,0.632452,0.844946,4.421434,0.217327,0.229171,0.20414,0.140816,0.042277,0.044042,0.053795,0.083724,0.11106,0.000165,0.103983,0.06321,0.108382,0.009153,0.000174,0.000155,0.152086,0.214931,1.00629,0.001216,0.016284
