@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {groovy,notgroovy}

@data

72.76874,4.534178,1.306337,0.786174,1.104674,0.901917,0.092423,47.56071,6.070821,280.2628,1.400684,0.029583,0.045745,0.523998,0.000119,0.008788,3911.747,0.869375,0,0.929427,0.135508,0,0.065636,0.004078,461.0201,36638,groovy
62.08173,3.333262,1.095513,0.973259,0.762121,0.87784,0.077234,49.05054,7.092322,399.4407,1.066522,0.021751,0.10066,0.191717,0.000222,0.004588,1894.179,0.936432,0,0.954061,0.127318,0,0.043858,0.001919,392.8622,69007.73,groovy
70.76569,5.52248,1.556662,0.608821,0.797185,0.894471,0.077363,27.86371,4.565205,274.1611,0.932732,0.031984,0.048142,0.494575,0.000169,0.013048,1932.771,1.025345,0,0.723702,0.101382,0,0.200091,0.005104,1139.82,1096152,groovy
84.23787,5.800718,1.516284,0.779896,1.479634,0.892444,0.058657,13.06012,5.479961,945.4611,2.26276,0.063629,0.116738,0.976214,0.000319,0.011752,770.8711,2.820506,0,0.847537,0.125487,0,0.129304,0.004561,968.5269,1306666,groovy
70.40287,4.342734,1.26834,0.788732,0.966507,0.883395,0.047247,35.55958,6.333867,552.2942,1.59236,0.042631,0.241978,0.524279,0.000381,0.005291,2565.604,2.022494,0,0.781625,0.100186,0,0.170801,0.0048,488.6589,314270.4,groovy
77.07664,5.858604,1.555059,0.556342,0.880119,0.89002,0.081711,26.84272,4.676983,240.1254,1.015141,0.019454,0.012793,0.296356,0.000112,0.010794,1017.431,0.223905,0,0.914115,0.078035,0,0.078561,0.002332,586.8905,146637.1,groovy
82.27014,5.859847,1.537245,0.590963,0.990576,0.909667,0.045108,19.558,5.095623,70.60057,0.459214,0.010492,0.005954,0.122479,0.000043,0.004475,413.9375,0.204539,0,0.972703,0.090466,0,0.02657,0.002172,678.403,189594.6,groovy
93.56052,5.943653,1.466575,0.663135,1.3923,0.901013,0.234126,104.1714,5.679376,355.4698,1.802266,0.027888,0.020306,0.40647,0.000107,0.079643,17045.34,0.480176,0,0.789614,0.078707,0,0.166235,0.004333,729.9575,318489.1,groovy
71.99931,5.382918,1.510618,0.640135,0.773753,0.906695,0.089203,42.10963,4.841684,294.7527,0.798075,0.02,0.010278,0.244656,0.000098,0.012701,2598.029,0.699635,0,0.740346,0.103477,0,0.192362,0.004997,658.2466,530932.1,groovy
74.68835,5.145606,1.432782,0.650377,1.031649,0.897339,0.072077,36.8707,5.365726,265.2496,0.967121,0.021544,0.063493,0.497085,0.000251,0.007185,1580.137,0.668827,0,0.904128,0.117134,0,0.086738,0.003618,671.8402,280630.8,groovy
52.67422,4.585189,1.46206,0.910178,0.656697,0.89824,0.058829,34.00851,4.564868,191.1886,0.722329,0.022401,0.219096,0.268565,0.000177,0.004667,1254.414,0.801764,0,0.633156,0.08497,0,0.232424,0.005381,343.1807,138240,groovy
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,groovy
82.99155,5.144892,1.385459,0.671614,1.08554,0.900809,0.17887,102.4169,5.784802,145.088,0.428485,0.009416,0.015704,0.164493,0.000181,0.015175,7798.955,0.420077,0,0.768975,0.086484,0,0.177771,0.004518,611.4933,111857.6,groovy
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,groovy
84.2311,5.522818,1.449778,0.712327,1.19373,0.902646,0.098286,33.40222,5.458326,103.0039,0.62139,0.013503,0.028451,0.202972,0.0001,0.012086,1192.843,0.373466,0,0.928096,0.13099,0,0.066778,0.003002,646.9201,131066.5,groovy
72.22982,4.934745,1.415732,0.599527,0.766917,0.894788,0.09816,45.72848,5.216128,231.1781,0.601185,0.017272,0.01953,0.23446,0.0002,0.019943,4951.226,0.673208,0,0.815579,0.119826,0,0.15051,0.005523,458.5305,209461.4,groovy
69.18921,4.703995,1.360284,1.044031,1.180413,0.895083,0.055698,27.90797,5.799787,154.5421,1.079909,0.038554,0.300609,0.363094,0.000282,0.006224,1466.843,1.818856,0,0.828895,0.116854,0,0.141923,0.004872,539.9967,245959.6,groovy
88.65803,5.336484,1.397914,0.664911,1.191925,0.891034,0.105077,54.19369,5.913195,489.8867,1.356512,0.021325,0.061521,0.565173,0.000216,0.012102,3355.005,0.841614,0,0.816245,0.11116,0,0.150089,0.005698,747.9263,161311.6,groovy
