% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {groovy,notgroovy}


@data
8.398234e+01,5.880401e+00,1.527338e+00,5.577160e-01,9.748770e-01,8.931579e-01,1.027866e-01,4.141837e+01,4.932559e+00,3.554959e+02,1.225808e+00,1.797890e-02,2.324973e-02,2.904881e-01,2.107215e-04,1.575608e-02,2.950510e+03,4.448073e-01,0.000000e+00,7.330226e-01,1.048435e-01,0.000000e+00,1.958308e-01,5.405945e-03,9.466073e+02,3.052807e+05,groovy
8.281907e+01,5.980308e+00,1.564251e+00,5.682345e-01,1.035126e+00,8.943274e-01,6.786477e-02,2.601524e+01,4.846744e+00,1.613675e+02,5.133802e-01,1.088249e-02,1.436983e-02,4.750479e-01,2.271968e-04,1.084522e-02,1.397586e+03,4.972888e-01,0.000000e+00,8.641811e-01,1.074240e-01,0.000000e+00,1.174503e-01,4.288955e-03,9.556519e+02,2.777210e+05,groovy
8.718473e+01,5.488545e+00,1.435880e+00,6.385644e-01,1.026916e+00,8.879241e-01,7.053718e-02,3.950232e+01,5.709343e+00,6.277170e+02,1.535450e+00,3.677376e-02,9.227159e-02,2.912520e-01,2.624878e-04,7.588526e-03,1.758219e+03,1.647763e+00,0.000000e+00,8.375499e-01,1.155502e-01,0.000000e+00,1.361507e-01,4.304510e-03,7.054644e+02,5.425316e+05,groovy
4.562195e+01,3.278532e+00,1.185130e+00,9.573811e-01,4.846206e-01,8.814276e-01,4.671835e-02,2.995699e+01,5.733046e+00,2.658030e+02,5.601690e-01,2.133733e-02,1.556935e-01,1.544780e-01,6.044663e-04,3.854137e-03,1.323418e+03,2.510198e+00,0.000000e+00,8.195739e-01,9.139408e-02,0.000000e+00,1.479710e-01,3.943374e-03,2.325521e+02,7.928448e+04,groovy
6.205436e+01,5.342392e+00,1.594829e+00,6.302549e-01,7.358047e-01,9.005897e-01,6.785050e-02,1.545267e+01,4.140719e+00,3.115633e+02,8.308527e-01,4.082206e-02,4.440743e-02,5.430048e-01,1.842512e-04,1.062935e-02,7.082636e+02,1.450789e+00,0.000000e+00,6.930759e-01,8.258421e-02,0.000000e+00,2.128634e-01,4.628602e-03,1.301853e+03,2.159115e+06,groovy
7.239997e+01,4.470264e+00,1.300137e+00,7.500855e-01,9.600953e-01,8.923457e-01,5.998807e-02,3.142633e+01,6.138779e+00,2.993498e+02,8.622546e-01,1.814598e-02,6.049075e-02,2.129349e-01,2.807910e-04,6.998897e-03,2.709523e+03,8.743389e-01,0.000000e+00,6.937417e-01,9.921111e-02,0.000000e+00,2.126057e-01,6.239673e-03,4.470115e+02,6.438393e+04,groovy
6.973353e+01,5.123045e+00,1.439214e+00,8.664553e-01,9.648278e-01,8.883872e-01,3.889760e-02,2.376244e+01,5.257347e+00,4.747554e+02,1.974277e+00,4.444860e-02,2.637039e-01,4.139914e-01,4.038617e-04,4.685395e-03,1.114839e+03,1.183301e+00,0.000000e+00,5.838881e-01,7.877114e-02,0.000000e+00,2.431246e-01,5.249293e-03,5.590462e+02,2.969004e+05,groovy
6.852378e+01,4.104168e+00,1.225467e+00,9.885489e-01,1.121111e+00,8.916303e-01,1.327037e-01,6.888371e+01,6.487592e+00,2.631728e+02,5.721787e-01,8.613034e-03,1.321081e-01,1.571916e-01,4.605773e-04,1.523954e-02,4.153782e+03,3.521603e-01,0.000000e+00,9.946738e-01,1.164870e-01,0.000000e+00,5.301393e-03,2.317891e-03,2.768808e+02,3.364098e+04,groovy
8.115505e+01,5.494388e+00,1.461546e+00,6.141689e-01,1.010667e+00,8.997865e-01,2.749709e-02,1.113676e+01,5.490912e+00,1.304316e+02,6.733697e-01,1.840656e-02,2.835335e-02,9.984743e-02,1.383637e-04,3.066142e-03,2.160674e+02,4.452599e-01,0.000000e+00,8.968043e-01,9.261916e-02,0.000000e+00,9.260803e-02,3.273534e-03,6.577571e+02,1.582411e+05,groovy
5.602771e+01,4.179538e+00,1.318972e+00,9.677826e-01,7.840551e-01,8.933855e-01,7.433442e-02,2.740705e+01,5.477178e+00,1.947511e+02,1.133658e+00,3.672623e-02,1.239786e-01,2.889705e-01,2.820446e-04,9.054732e-03,1.399752e+03,1.629017e+00,0.000000e+00,8.182423e-01,8.582114e-02,0.000000e+00,1.488209e-01,4.040482e-03,2.430211e+02,3.796508e+04,groovy
9.565203e+01,5.690008e+00,1.420495e+00,6.028653e-01,1.230878e+00,8.932655e-01,9.208485e-02,5.635651e+01,5.910278e+00,1.682139e+02,6.092601e-01,1.080964e-02,2.842181e-02,1.648837e-01,2.410223e-04,1.101758e-02,8.195390e+03,3.923499e-01,0.000000e+00,9.380826e-01,1.261360e-01,0.000000e+00,5.812237e-02,4.160153e-03,7.186080e+02,8.423516e+04,groovy
6.852032e+01,5.491688e+00,1.575420e+00,5.783254e-01,8.055013e-01,8.867997e-01,5.656688e-02,6.555793e+00,4.269190e+00,9.339149e+02,2.216454e+00,3.626967e-02,2.761875e-02,6.917509e-01,5.251833e-04,1.431704e-02,2.030758e+02,1.642091e+00,0.000000e+00,7.177097e-01,8.738455e-02,0.000000e+00,2.027375e-01,4.817037e-03,1.144289e+03,1.426030e+06,groovy
7.366080e+01,4.977818e+00,1.401551e+00,7.217821e-01,8.919088e-01,8.940239e-01,6.413433e-02,2.255037e+01,5.392927e+00,3.213027e+02,1.008627e+00,3.633131e-02,1.202488e-01,1.612635e-01,5.402542e-04,1.069898e-02,1.341720e+03,2.069996e+00,0.000000e+00,8.009321e-01,1.113609e-01,0.000000e+00,1.595461e-01,4.932799e-03,6.342493e+02,5.060958e+05,groovy
