@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_17 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_17 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_Flatness numeric
@attribute BeatHisto_PeriodicCentroi2 numeric
@attribute BeatHisto_PeriodicSpread1 numeric
@attribute output {sad,notsad}

@data

0.099156,0.06951,0.166818,4.502855,-0.112852,0.000006,1.49732,4.147706,0.342596,0.143412,0.562929,0.031995,0.091492,0.768837,0.000004,0.207815,0.197436,0.178317,0.172892,0.179631,0.155391,0.150645,0.023208,0.539651,0.377355,0.308042,0.293142,0.218073,0.100134,0.104271,0.12551,0.093413,0.097362,0.105691,0.026176,0.036921,0.077435,0.12453,0.243736,0.027276,0.490171,0.111823,0.035893,0.030808,0.056601,0.210597,3884.09712,9.795032,9.131502,0.001533,0.566975,0.308932,sad
0.065121,0.041104,0.08372,4.32384,0.102886,0.000319,1.519637,4.266352,0.356963,0.123294,0.620975,0.02444,0.083082,0.790331,0.000212,0.218165,0.196317,0.193232,0.168327,0.160858,0.156119,0.154909,0.023302,0.366207,0.332728,0.239082,0.275131,0.31164,0.128935,0.108413,0.097615,0.086111,0.070274,0.038401,0.019419,0.053605,0.078264,0.142827,0.259351,0.024951,0.34808,0.139889,0.046124,0.03633,0.058907,0.20131,8317.242135,23.600465,39.29138,0.001464,0.561449,0.311376,sad
0.054025,0.037285,0.087528,7.238789,0.303498,0.000291,1.483244,4.837315,0.253293,0.129636,0.535875,0.01721,0.058319,1.167522,0.0002,0.185566,0.166138,0.17424,0.158721,0.162403,0.148216,0.15969,0.028947,0.371631,0.273667,0.284358,0.278887,0.215764,0.090621,0.168933,0.099108,0.098483,0.085697,0.132606,0.022507,0.041049,0.066632,0.133975,0.260101,0.013119,0.504247,0.104817,0.030171,0.032428,0.045924,0.199686,9551.312926,19.138745,22.808743,0.001593,0.562809,0.316402,sad
0.038024,0.032008,0.04848,9.537141,0.019565,0.000179,1.551922,4.608507,0.35567,0.122457,0.48805,0.009245,0.031032,0.834392,0.000082,0.21546,0.205235,0.184301,0.173606,0.165024,0.151529,0.147573,0.020635,0.319595,0.228314,0.433238,0.236789,0.266489,0.120991,0.112751,0.10599,0.104133,0.131363,0.132409,0.021347,0.029638,0.058243,0.131596,0.256887,0.004711,0.654318,0.135867,0.038297,0.038259,0.043552,0.206189,4512.748023,11.040332,9.356166,0.001598,0.564585,0.323436,sad
0.056162,0.048702,0.076932,8.492913,0.197866,0.000011,1.526594,4.824782,0.295587,0.151001,0.494999,0.014356,0.037421,1.099778,0.000007,0.213712,0.195814,0.165693,0.166869,0.159286,0.143641,0.161508,0.028623,0.311371,0.327798,0.316855,0.329753,0.316883,0.158215,0.161801,0.108833,0.167474,0.123979,0.07508,0.028257,0.031614,0.06802,0.139141,0.262095,0.011496,0.690857,0.136613,0.048329,0.048005,0.049994,0.206515,2077.510535,4.040307,5.155554,0.001528,0.55391,0.319408,sad
0.023358,0.018215,0.02847,6.238258,0.463976,0.00003,1.650447,3.916385,0.444603,0.064083,0.563811,0.010781,0.032793,0.993745,0.000023,0.201533,0.204203,0.201343,0.200864,0.189162,0.170146,0.172603,0.023871,0.348649,0.261558,0.314208,0.342813,0.276764,0.159271,0.149672,0.144891,0.154995,0.147979,0.159838,0.030306,0.06015,0.072404,0.141661,0.258898,0.015563,0.6256,0.14206,0.050638,0.056208,0.054496,0.207024,2283.303179,5.223782,5.319265,0.00154,0.526894,0.328828,sad
0.085116,0.058642,0.125657,5.070233,0.037284,0.00028,1.505383,3.437884,0.498592,0.174566,0.581699,0.032678,0.093583,0.896969,0.000292,0.214842,0.212186,0.200427,0.183156,0.185526,0.164101,0.153926,0.037274,0.309364,0.285068,0.225334,0.263253,0.246983,0.097242,0.088556,0.085851,0.085103,0.062888,0.042586,0.025329,0.040346,0.073928,0.14161,0.261813,0.015054,0.419412,0.134621,0.031135,0.033506,0.052933,0.202751,11240.634057,96.683902,30.821914,0.001474,0.548006,0.327143,sad
0.025831,0.018599,0.032456,7.554478,0.162407,0.00029,1.535835,4.144528,0.486921,0.08068,0.518571,0.009439,0.041702,0.843264,0.00024,0.219629,0.186235,0.192687,0.177415,0.176563,0.164075,0.147818,0.021821,0.337642,0.263477,0.309681,0.297222,0.341045,0.135946,0.095586,0.107804,0.119241,0.100059,0.139512,0.020733,0.03504,0.073373,0.140105,0.263592,0.017768,0.928388,0.134447,0.042046,0.045926,0.046581,0.206676,6048.049882,17.209345,10.954337,0.001548,0.505615,0.31467,sad
0.054044,0.033388,0.068528,6.237526,0.118287,0.000413,1.454723,3.455425,0.403993,0.126819,0.591271,0.016433,0.06064,0.848532,0.000261,0.203924,0.189319,0.170606,0.161803,0.157925,0.145814,0.146838,0.025071,0.287546,0.217357,0.251543,0.199839,0.25207,0.093043,0.086982,0.111147,0.110186,0.062357,0.098591,0.018167,0.040468,0.083108,0.142779,0.257015,0.012557,0.572794,0.108563,0.035542,0.030501,0.046347,0.201749,11867.313325,31.558424,29.048263,0.001598,0.557899,0.317975,sad
