@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_skewness numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_linregc1 numeric
@attribute mfcc_sma[5]_minPos numeric
@attribute mfcc_sma[7]_minPos numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_kurtosis numeric
@attribute mfcc_sma[9]_amean numeric
@attribute mfcc_sma[9]_kurtosis numeric
@attribute mfcc_sma[10]_min numeric
@attribute mfcc_sma[10]_amean numeric
@attribute mfcc_sma[11]_kurtosis numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute mfcc_sma[12]_stddev numeric
@attribute mfcc_sma[12]_kurtosis numeric
@attribute pcm_zcr_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[5]_amean numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_minPos numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute pcm_zcr_sma_de_minPos numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute F0_sma_de_max numeric
@attribute output {funny,notfunny}

@data

0.230089,-13.25448,-14.56131,0.000424,2338,1342,-0.532241,2.963324,3.045218,-2.189938,2.670614,-23.8978,-4.195866,2.983637,40.58721,6.37081,2.757524,0.141818,1.08523,4.74834,5.152465,3.906974,0.002184,2.843533,-0.411545,956,2.383427,2165,0.000286,125.1266,funny
0.254479,-11.14157,-11.05709,0.000823,387,388,-3.190873,3.07467,4.22615,1.300523,3.38298,-15.98275,1.257797,3.057661,21.16824,4.60728,3.57391,0.118445,0.753778,6.354254,7.470551,4.209992,-0.000317,1.065491,-0.294092,1747,0.988747,1857,0.000116,123.6428,funny
1.011467,-12.39816,-12.11747,-0.000282,1433,2095,-0.235053,3.21393,3.332375,-1.34312,3.347419,-13.17663,-1.484032,3.330036,12.76511,3.591243,3.807884,0.143462,0.296732,8.26278,6.572475,4.336926,-0.000567,0.973003,-0.509999,1913,1.054221,1361,0.000216,113.4284,funny
0.487427,-8.991894,-7.295101,-0.000134,1075,2838,-1.920594,2.898346,2.760166,-0.585678,3.225582,-18.41129,-1.617927,2.908973,13.41201,3.741526,2.811036,0.073526,0.244605,10.40187,7.694032,5.095202,-0.001406,0.937391,-0.074366,279,0.920417,597,0.00008,125.0496,funny
0.871488,-10.23656,-10.04726,-0.002093,2123,2452,-0.935448,3.271626,3.422456,1.627437,2.760993,-18.38824,-1.769841,3.141154,25.33891,6.210169,3.009122,0.086302,0.641433,8.598334,9.515001,4.737571,-0.001304,1.080402,-0.309594,2430,1.150815,2741,0.00016,125.439,funny
2.58341,-10.02859,-10.98441,0.000847,2208,1861,-2.241514,2.831291,2.650279,-1.635584,3.662423,-23.4601,-0.576305,3.28926,38.83092,6.280342,3.667283,0.115107,1.299909,10.77912,4.997424,3.643734,0.002272,4.236514,0.069358,1420,3.695765,1897,0.00049,110.8931,funny
0.766727,-8.247729,-7.800871,-0.000474,1710,2556,-3.465465,3.286438,3.163666,-3.193711,2.826212,-16.29691,-2.782063,3.455267,19.68733,4.442649,3.383039,0.09068,1.002989,5.421982,4.19986,4.288094,-0.003166,1.178945,-0.11485,2516,1.265935,1323,0.000227,127.7681,funny
0.774718,-9.286286,-9.209672,-0.000152,1861,1163,-0.244514,3.158811,2.92461,-0.802191,3.067021,-17.05843,-2.474682,3.018028,15.83759,4.123146,3.153835,0.091795,0.85584,5.817709,5.268902,3.204836,-0.000221,1.034017,0.160349,463,1.270362,1510,0.000087,113.9952,funny
0.450358,-10.42099,-11.9066,0.001309,1485,2845,-1.364934,2.814203,2.820839,-1.907767,3.125552,-29.19717,-1.267077,3.948085,28.13002,5.303877,4.489305,0.123167,0.423538,5.135253,5.437088,4.236114,-0.000459,2.086045,0.006191,2192,1.824812,1306,0.000174,127.7681,funny
2.776462,-11.54658,-10.28682,-0.000832,2138,403,-1.465629,3.15646,2.714354,-3.276202,3.44353,-25.17872,-6.504679,2.754058,32.63648,5.776469,3.730039,0.072403,1.289909,14.85912,4.572799,4.516387,-0.000874,1.161869,-0.512833,2459,1.082509,1613,0.000368,127.4283,funny
0.905012,-14.81729,-14.70294,0.003097,654,2034,3.885874,5.015051,5.459258,3.44369,8.61566,-22.38354,1.112483,5.437777,33.20923,5.804731,8.802211,0.102844,0.610836,5.847696,5.316324,4.493362,-0.005899,1.609173,0.456654,2229,1.61683,851,0.0004,120.5477,funny
1.131257,-5.55642,-5.780313,0.000605,600,1235,-2.904056,2.595453,2.917941,-1.031809,2.957255,-17.28676,-1.279688,3.13615,13.43475,3.762131,3.440587,0.069519,1.590668,8.381548,4.38379,3.777994,0.000432,0.724363,0.239788,1215,0.931395,822,0.000034,120.3114,funny
1.030345,-8.328059,-5.306455,-0.00124,1686,1664,-1.433326,3.9464,4.07225,-2.196277,2.887331,-19.56368,-1.717701,3.104826,18.71395,4.388199,3.272352,0.057466,0.815534,4.936945,4.517609,4.179857,-0.000795,1.147703,0.447989,1995,1.270029,1321,0.00022,127.7681,funny
1.954923,-2.918018,-2.587768,-0.00055,1565,2943,-4.449238,2.748234,2.96576,-6.251962,2.993645,-23.30376,-5.727021,3.087937,22.73334,4.778982,2.771597,0.081568,1.399924,14.09412,9.735174,3.804007,0.001335,1.214857,-0.110857,25,1.066179,2609,0.000051,120.4266,funny
0.515894,-10.95388,-12.44037,0.001471,436,1166,-6.111751,3.011585,2.423057,-2.734385,2.75997,-18.72311,-2.868692,3.154405,21.95486,4.69242,2.970782,0.137962,1.041591,6.906126,3.541356,3.690855,0.003339,0.751644,0.299839,749,0.776362,750,0.000075,126.0691,funny
0.331986,-11.20405,-12.78227,0.00051,2894,59,0.540445,4.362535,4.630086,0.045199,3.955992,-17.42804,-0.784176,3.962364,19.21679,4.388457,3.709898,0.099662,0.765917,4.87675,6.333466,4.828566,-0.000649,1.351481,0.239203,591,2.192496,2525,0.000184,122.8166,funny
0.255191,-13.22462,-13.79571,0.000363,2827,35,-1.427107,2.882875,3.110917,-1.097775,2.901874,-13.05919,2.262275,3.555198,22.87761,4.784847,3.55663,0.164382,0.856552,7.438542,5.898542,3.844939,0.001918,1.621205,-0.21902,1272,1.828766,251,0.000171,120.73,funny
0.670035,-9.308062,-9.60712,-0.000472,1731,1509,-4.770572,3.117131,2.682662,-1.868727,2.9126,-14.60698,1.788843,2.930796,17.44924,4.179481,3.138768,0.10967,0.195839,4.975499,4.449585,3.525379,-0.001243,1.097878,0.002055,2395,1.240721,2617,0.000153,127.103,funny
2.349927,-5.925747,-4.609956,-0.004172,2919,2530,-3.340973,3.038588,2.693094,1.005052,2.683299,-15.30003,1.712553,2.674317,38.20553,6.434304,2.647033,0.06173,1.451062,8.476058,3.42517,3.703229,-0.002315,1.811165,-0.275775,2454,2.599023,1351,0.0001,127.7681,funny
0.546166,-9.864859,-8.552637,-0.000063,1884,316,-2.681897,3.757903,3.129858,-0.000614,3.00882,-19.06058,-1.751291,3.088292,27.44055,5.240947,2.932233,0.074965,1.572692,7.880295,6.932871,6.373217,0.005958,1.282098,0.075712,404,1.541044,2949,0.000101,124.3042,funny
1.31846,-12.33522,-12.87577,-0.000292,2646,2792,-1.916166,3.223468,3.261435,1.038896,2.928863,-13.76815,1.380301,3.056566,20.08256,4.650155,3.166237,0.091485,0.973871,6.242232,3.801054,4.366355,0.003454,1.223012,-0.101138,2158,1.548278,2743,0.000154,111.8697,funny
0.703529,-3.685483,-1.137552,0.003106,1204,1327,-2.136452,2.755181,2.717005,-3.032647,2.443691,-29.89486,-6.462046,2.928824,32.19189,5.676954,2.931915,0.074886,1.559391,13.0625,7.585809,5.683614,-0.002465,1.037034,0.018302,2483,1.086355,1114,0.00005,116.9478,notfunny
1.244701,-7.815619,-8.270472,0.002249,2841,2956,1.124293,3.087821,2.934213,0.134917,3.274579,-11.77685,-0.504954,2.825092,24.26815,4.931019,2.849236,0.068538,1.074643,8.532394,5.369192,5.420373,-0.000529,0.796561,0.061792,1610,0.997087,1982,0.000105,127.7681,notfunny
1.403676,-4.080058,-2.147221,-0.003413,842,188,-13.89799,2.572148,2.565845,-4.445435,2.719573,-29.30222,-7.936661,3.033766,43.45142,6.679152,3.782301,0.042917,0.12013,10.20271,8.685363,6.23438,-0.000201,0.870694,0.040268,262,1.211758,78,0.000054,106.2386,notfunny
1.622975,-6.620082,2.168728,0.000365,1136,1153,-2.481017,2.838479,2.630945,-1.110696,3.052841,-22.85777,-0.25615,2.698115,18.11925,4.289064,3.369831,0.05412,1.586462,19.44403,4.824073,3.894116,0.001548,1.013303,0.115484,1023,1.315215,1833,0.000071,124.1118,notfunny
0.515894,-10.95388,-12.44037,0.001471,436,1166,-6.111751,3.011585,2.423057,-2.734385,2.75997,-18.72311,-2.868692,3.154405,21.95486,4.69242,2.970782,0.137962,1.041591,6.906126,3.541356,3.690855,0.003339,0.751644,0.299839,749,0.776362,750,0.000075,126.0691,notfunny
0.547032,-11.21871,-11.11188,-0.000545,2876,2323,-1.776129,3.062935,3.047197,-0.054728,3.472791,-15.38945,0.270361,3.295995,16.50623,4.074053,3.505157,0.112725,1.356351,5.909258,3.354671,3.388181,0.003307,1.347426,0.120984,2009,1.378524,2761,0.000107,123.9099,notfunny
0.993775,-7.922251,-6.707614,0.00176,20,36,-1.381668,7.171487,5.608911,1.105742,3.701356,-10.97029,2.709248,3.88708,13.33739,3.656265,3.169952,0.061679,1.360569,6.461005,5.165046,6.107553,0.004141,0.942602,0.344071,51,0.92406,75,0.000135,126.5788,notfunny
1.224867,-3.044755,-3.821532,-0.000449,2352,2639,-7.357132,2.614149,2.852367,-6.266757,2.700119,-26.56063,-4.807792,2.769292,35.26974,5.940749,3.49008,0.069236,0.606484,6.620452,6.95824,5.882425,-0.002934,0.997975,0.150553,1537,1.270057,1513,0.000041,127.7681,notfunny
1.439008,-7.758011,-8.117135,0.001856,873,1005,0.92771,3.26732,3.85341,1.381402,3.671401,-17.68192,-1.473952,3.442044,25.93588,5.175405,3.470714,0.102141,1.483364,16.30302,7.57427,5.458632,0.002647,1.112242,0.170069,1666,1.238001,2011,0.00012,117.5467,notfunny
1.030345,-8.328059,-5.306455,-0.00124,1686,1664,-1.433326,3.9464,4.07225,-2.196277,2.887331,-19.56368,-1.717701,3.104826,18.71395,4.388199,3.272352,0.057466,0.815534,4.936945,4.517609,4.179857,-0.000795,1.147703,0.447989,1995,1.270029,1321,0.00022,127.7681,notfunny
1.027763,-12.20509,-11.02349,0.000954,749,384,-0.29886,3.267243,3.72986,-4.050331,3.429785,-18.00582,-4.486656,3.160584,11.59837,3.414203,3.687974,0.09714,0.864106,12.54245,6.600044,4.175275,-0.001063,0.645118,0.05053,883,0.790164,1080,0.000078,93.26208,notfunny
2.112225,-8.565042,-7.128654,0.000413,2324,1284,-6.872405,2.559462,3.461619,-9.989184,2.837122,-24.97575,-9.153131,2.902786,35.62338,6.00364,3.177806,0.065892,0.973897,8.125055,4.467347,3.920537,-0.000874,1.644624,0.696627,1500,1.169384,2643,0.000254,122.5783,notfunny
