% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {funny,notfunny}


@data
9.818660e+01,6.339528e+00,1.538082e+00,5.774249e-01,1.098391e+00,8.977378e-01,1.856207e-01,6.280763e+01,5.178081e+00,8.847658e+01,3.230847e-01,5.898589e-03,5.033311e-03,1.188522e-01,3.851761e-05,3.413017e-02,4.516604e+03,1.633623e-01,0.000000e+00,9.054594e-01,1.310619e-01,0.000000e+00,8.565972e-02,4.069602e-03,1.139978e+03,1.327417e+05,funny
2.122089e+02,1.225953e+01,1.893443e+00,3.708472e-01,2.478294e+00,8.543350e-01,1.199934e-01,9.819758e+01,6.048322e+00,9.078552e+03,1.420575e+01,5.994609e-02,2.903593e-02,2.544621e+00,1.219880e-03,1.849852e-02,1.088348e+04,4.480347e+00,0.000000e+00,9.420772e-01,1.321416e-01,0.000000e+00,5.460408e-02,3.105476e-03,1.633655e+03,9.496389e+05,funny
6.922164e+01,4.913857e+00,1.419320e+00,7.019875e-01,8.239130e-01,8.988069e-01,7.022165e-02,2.738547e+01,5.140584e+00,2.328508e+02,5.480202e-01,1.689488e-02,3.155963e-02,1.260438e-01,2.616620e-04,6.902660e-03,1.314151e+03,1.043909e+00,0.000000e+00,9.713715e-01,1.321883e-01,0.000000e+00,2.782743e-02,2.567361e-03,5.959513e+02,9.048036e+04,funny
1.021094e+02,6.580778e+00,1.549412e+00,5.629359e-01,1.367383e+00,8.999031e-01,1.059063e-01,5.244252e+01,5.444908e+00,3.700481e+02,1.074545e+00,1.384499e-02,1.588708e-02,3.270596e-01,1.102788e-04,1.123819e-02,2.831448e+03,3.904637e-01,0.000000e+00,9.234354e-01,1.097827e-01,0.000000e+00,7.074955e-02,4.277993e-03,1.005106e+03,2.211664e+05,funny
8.806838e+01,5.849342e+00,1.489802e+00,6.402768e-01,1.040192e+00,9.011496e-01,5.356744e-02,2.071759e+01,5.387533e+00,2.295489e+02,7.444547e-01,1.261799e-02,3.280927e-02,1.310378e-01,7.727108e-05,7.845058e-03,4.725949e+02,2.485270e-01,0.000000e+00,9.267643e-01,9.768000e-02,0.000000e+00,6.791744e-02,2.714467e-03,7.487970e+02,1.211886e+05,funny
8.129129e+01,5.604956e+00,1.481278e+00,6.712842e-01,1.219121e+00,9.026062e-01,5.339789e-02,1.497585e+01,5.320388e+00,6.528521e+01,4.193265e-01,1.065133e-02,3.065900e-02,8.098944e-02,1.529682e-04,6.194055e-03,3.686654e+02,2.659791e-01,0.000000e+00,8.581891e-01,1.157196e-01,0.000000e+00,1.217817e-01,3.780915e-03,5.602491e+02,8.310624e+04,funny
9.440734e+01,6.398617e+00,1.572055e+00,5.554494e-01,1.155414e+00,8.948278e-01,1.262693e-01,4.191248e+01,4.928080e+00,3.267585e+02,6.065326e-01,8.604126e-03,7.222619e-03,2.005936e-01,9.706259e-05,1.645454e-02,1.491835e+03,4.742101e-01,0.000000e+00,9.414115e-01,1.110045e-01,0.000000e+00,5.519268e-02,3.226239e-03,1.182830e+03,2.587957e+05,funny
7.760588e+01,5.069181e+00,1.400501e+00,7.020221e-01,9.896533e-01,9.018153e-01,9.518507e-02,6.947845e+01,5.516979e+00,2.786030e+02,5.469503e-01,6.548342e-03,6.151385e-02,2.816130e-01,1.383684e-04,7.953711e-03,4.986365e+03,4.212897e-01,0.000000e+00,8.794940e-01,1.047733e-01,0.000000e+00,1.060549e-01,3.623104e-03,5.096414e+02,6.427545e+04,funny
9.505109e+01,6.584804e+00,1.590764e+00,5.859678e-01,1.249556e+00,9.068336e-01,8.581223e-02,4.631349e+01,5.159425e+00,1.101097e+02,6.501546e-01,1.104790e-02,1.524537e-02,1.173748e-01,8.041959e-05,6.621842e-03,2.415086e+03,1.578097e-01,0.000000e+00,7.822903e-01,8.778376e-02,0.000000e+00,1.704257e-01,4.196152e-03,9.749465e+02,2.142678e+05,funny
9.443511e+01,5.325329e+00,1.354569e+00,4.278093e-01,1.246745e+00,8.782263e-01,6.382321e-02,7.015022e+01,6.381557e+00,1.196146e+03,4.788721e+00,6.545846e-02,6.297554e-02,1.665938e+00,1.198169e-03,5.804992e-03,4.220709e+03,1.137344e+00,0.000000e+00,3.621838e-01,3.883828e-02,0.000000e+00,2.311606e-01,3.987929e-03,7.453532e+02,1.557717e+05,funny
6.474725e+01,4.214395e+00,1.290609e+00,9.022221e-01,9.902932e-01,8.923500e-01,5.708399e-02,1.368404e+01,5.870945e+00,1.204297e+02,6.232446e-01,2.429100e-02,1.153043e-01,2.073250e-01,2.569217e-04,9.084184e-03,4.190549e+02,9.001265e-01,0.000000e+00,8.754993e-01,1.267724e-01,0.000000e+00,1.090729e-01,4.646984e-03,5.000704e+02,1.939167e+05,funny
6.520018e+01,4.311891e+00,1.296245e+00,7.964620e-01,7.038206e-01,8.952698e-01,1.042244e-01,1.112585e+02,5.915483e+00,2.525109e+02,9.739245e-01,2.545969e-02,1.106724e-01,1.274172e-01,2.403225e-04,7.190378e-03,1.002604e+04,8.540860e-01,0.000000e+00,9.480692e-01,1.104812e-01,0.000000e+00,4.926676e-02,2.259297e-03,3.994180e+02,7.038523e+04,funny
1.051653e+02,6.708670e+00,1.552710e+00,5.256403e-01,1.207851e+00,8.943979e-01,1.308272e-01,7.343676e+01,5.472219e+00,3.498703e+02,1.596731e+00,2.301649e-02,1.412252e-02,2.463187e-01,1.124984e-04,1.304535e-02,3.774209e+03,4.245249e-01,0.000000e+00,9.287617e-01,9.572482e-02,0.000000e+00,6.620753e-02,2.574079e-03,1.059862e+03,3.963497e+05,funny
7.440200e+01,4.619607e+00,1.323220e+00,6.207638e-01,6.490675e-01,8.845584e-01,5.218399e-02,3.200993e+01,5.921187e+00,3.427104e+02,9.171248e-01,2.111554e-02,7.961995e-02,7.164604e-02,2.208019e-04,7.984727e-03,1.539547e+03,9.197408e-01,0.000000e+00,9.241012e-01,9.351111e-02,0.000000e+00,7.018490e-02,2.570020e-03,5.706793e+02,1.259800e+05,funny
7.044636e+01,4.722924e+00,1.367898e+00,8.458284e-01,9.736936e-01,8.979430e-01,5.543149e-02,2.087384e+01,5.661416e+00,1.852108e+02,5.730432e-01,1.613517e-02,3.913800e-02,2.194234e-01,2.756744e-04,8.245922e-03,9.541259e+02,6.921722e-01,0.000000e+00,9.061252e-01,1.055783e-01,0.000000e+00,8.511902e-02,3.279196e-03,4.099549e+02,9.711249e+04,funny
9.648548e+01,6.619163e+00,1.582869e+00,5.356118e-01,1.358460e+00,8.974707e-01,1.008234e-01,3.757574e+01,5.102494e+00,1.924876e+02,9.370437e-01,1.442231e-02,1.288980e-02,2.457971e-01,1.230196e-04,9.392297e-03,1.379615e+03,2.296400e-01,0.000000e+00,9.360852e-01,1.201435e-01,0.000000e+00,5.986954e-02,3.761774e-03,9.875950e+02,2.892532e+05,funny
5.617953e+01,3.503975e+00,1.166386e+00,8.065463e-01,5.574446e-01,8.768739e-01,8.893537e-02,1.334156e+02,6.541514e+00,2.082918e+02,9.916706e-01,3.967148e-02,1.670774e-01,1.899184e-01,2.912506e-04,6.474658e-03,1.569890e+04,2.143890e+00,0.000000e+00,9.820240e-01,9.813682e-02,0.000000e+00,1.766465e-02,2.321532e-03,3.777530e+02,2.126881e+05,funny
