@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute std_Loudness numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute output {funny,notfunny}

@data

6.03647,0.893211,4.870168,funny
6.046223,0.899747,5.332654,funny
6.24248,0.900204,5.023829,funny
5.360934,0.902426,5.706685,funny
5.328547,0.896138,5.326988,funny
5.339794,0.890515,4.921296,funny
5.457823,0.900183,5.473507,funny
5.463119,0.899762,5.440376,funny
5.30447,0.881489,4.530055,funny
5.89772,0.895429,4.947599,funny
5.406226,0.903153,4.29143,funny
4.161529,0.88822,5.961047,funny
5.069639,0.898036,5.260877,funny
4.592471,0.881037,6.135577,funny
5.761757,0.9021,5.290841,funny
6.013025,0.903636,5.199323,funny
7.005715,0.900633,5.17909,funny
5.389425,0.902368,5.486252,funny
4.20214,0.888371,4.549263,funny
5.355412,0.896539,5.325952,funny
6.165613,0.898541,5.153974,funny
5.549336,0.889334,6.859,notfunny
4.77536,0.899404,5.54783,notfunny
5.351114,0.881302,6.129921,notfunny
5.335417,0.891228,5.731189,notfunny
5.761757,0.9021,5.290841,notfunny
5.977852,0.89869,5.321518,notfunny
4.916799,0.900798,5.21316,notfunny
4.507379,0.875219,5.60817,notfunny
5.13924,0.888063,5.572346,notfunny
5.069639,0.898036,5.260877,notfunny
6.024536,0.900157,5.151886,notfunny
5.222377,0.888808,4.956841,notfunny
3.63812,0.891684,6.406504,notfunny
3.48089,0.8669,7.494149,notfunny
5.771839,0.893182,5.379165,notfunny
6.342431,0.900209,5.143597,notfunny
4.967357,0.88727,7.279932,notfunny
4.553028,0.880856,6.160011,notfunny
4.553028,0.880856,6.160011,notfunny
3.503975,0.876874,6.541514,notfunny
5.17983,0.902286,4.533344,notfunny
6.197018,0.90377,4.989632,notfunny
3.08217,0.86614,5.992289,notfunny
5.89772,0.895429,4.947599,notfunny
6.072786,0.889349,4.819419,notfunny
5.652752,0.895877,4.961769,notfunny
4.930566,0.901625,6.05327,notfunny
6.686627,0.889615,5.718358,notfunny
4.585189,0.89824,4.564868,notfunny
4.259637,0.887546,5.533986,notfunny
4.259637,0.887546,5.533986,notfunny
4.303841,0.886272,5.431379,notfunny
5.339519,0.897719,5.502291,notfunny
3.907409,0.878417,5.415574,notfunny
5.580611,0.882185,5.468902,notfunny
4.845907,0.89746,5.867964,notfunny
5.324282,0.887858,5.556069,notfunny
6.248711,0.899171,6.691241,notfunny
6.410666,0.895506,4.70575,notfunny
5.415055,0.899519,5.700909,notfunny
4.197673,0.866643,5.418518,notfunny
3.869132,0.887028,5.035826,notfunny
