@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {funny,notfunny}

@data

98.1866,6.339528,1.538082,0.577425,1.098391,0.897738,0.185621,62.80763,5.178081,88.47658,0.323085,0.005899,0.005033,0.118852,0.000039,0.03413,4516.604,0.163362,0,0.905459,0.131062,0,0.08566,0.00407,1139.978,132741.7,funny
212.2089,12.25953,1.893443,0.370847,2.478294,0.854335,0.119993,98.19758,6.048322,9078.552,14.20575,0.059946,0.029036,2.544621,0.00122,0.018499,10883.48,4.480347,0,0.942077,0.132142,0,0.054604,0.003105,1633.655,949638.9,funny
69.22164,4.913857,1.41932,0.701988,0.823913,0.898807,0.070222,27.38547,5.140584,232.8508,0.54802,0.016895,0.03156,0.126044,0.000262,0.006903,1314.151,1.043909,0,0.971372,0.132188,0,0.027827,0.002567,595.9513,90480.36,funny
102.1094,6.580778,1.549412,0.562936,1.367383,0.899903,0.105906,52.44252,5.444908,370.0481,1.074545,0.013845,0.015887,0.32706,0.00011,0.011238,2831.448,0.390464,0,0.923435,0.109783,0,0.07075,0.004278,1005.106,221166.4,funny
88.06838,5.849342,1.489802,0.640277,1.040192,0.90115,0.053567,20.71759,5.387533,229.5489,0.744455,0.012618,0.032809,0.131038,0.000077,0.007845,472.5949,0.248527,0,0.926764,0.09768,0,0.067917,0.002714,748.797,121188.6,funny
81.29129,5.604956,1.481278,0.671284,1.219121,0.902606,0.053398,14.97585,5.320388,65.28521,0.419327,0.010651,0.030659,0.080989,0.000153,0.006194,368.6654,0.265979,0,0.858189,0.11572,0,0.121782,0.003781,560.2491,83106.24,funny
94.40734,6.398617,1.572055,0.555449,1.155414,0.894828,0.126269,41.91248,4.92808,326.7585,0.606533,0.008604,0.007223,0.200594,0.000097,0.016455,1491.835,0.47421,0,0.941412,0.111005,0,0.055193,0.003226,1182.83,258795.7,funny
77.60588,5.069181,1.400501,0.702022,0.989653,0.901815,0.095185,69.47845,5.516979,278.603,0.54695,0.006548,0.061514,0.281613,0.000138,0.007954,4986.365,0.42129,0,0.879494,0.104773,0,0.106055,0.003623,509.6414,64275.45,funny
95.05109,6.584804,1.590764,0.585968,1.249556,0.906834,0.085812,46.31349,5.159425,110.1097,0.650155,0.011048,0.015245,0.117375,0.00008,0.006622,2415.086,0.15781,0,0.78229,0.087784,0,0.170426,0.004196,974.9465,214267.8,funny
