@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {romantic,notromantic}

@data
0.031492,1.86405,1.596251,2.875893,0.354877,0.10523,0.026962,0.000337,0.448227,0.225174,0.189498,0.084747,0.413024,0.440378,0.523992,0.177646,0.107898,0.128632,0.117024,0.059554,0.270681,14.520341,21.83586,73.07163,4.771192,1.346872,0.75514,0.860555,0.891907,0.068756,84.73969,6.132313,270.8476,0.983939,0.028248,0.129372,0.151816,0.000239,0.00407,5669.163,1.341388,0,0.975366,0.121827,0,0.024043,0.002771,359.0066,190167.3,romantic
0.057372,0.45645,1.519485,2.364219,0.349522,0.166614,0.019411,0.000027,0.433042,0.228572,0.191621,0.079647,0.792215,0.334861,0.36121,0.133321,0.141483,0.128685,0.144302,0.167518,0.313378,9.699066,18.028189,35.14821,2.765838,1.171583,0.782015,0.270467,0.853278,0.160086,91.84317,4.92648,560.6961,1.447686,0.061029,0.13951,0.148162,0.001294,0.026856,13377.19,6.080771,0,0.695739,0.091164,0,0.211827,0.004908,562.233,192515.4,romantic
0.061586,0.971437,1.479867,2.467737,0.384516,0.180002,0.028334,0.000056,0.422287,0.209412,0.1812,0.070998,0.585526,0.374116,0.437769,0.097121,0.129476,0.132967,0.107831,0.049235,0.238973,19.290317,18.802407,83.61608,5.216102,1.396513,0.574171,0.864217,0.890467,0.118532,123.8607,5.79593,368.2246,1.251351,0.02284,0.040257,0.161061,0.000241,0.00716,7320.577,0.551047,0,0.844208,0.087952,0,0.131609,0.003376,663.955,134047.9,romantic
0.019162,1.034722,1.573975,2.339059,0.421302,0.10301,0.010423,0.000032,0.417367,0.209529,0.192859,0.083877,0.513479,0.364839,0.407386,0.128945,0.103808,0.098892,0.122031,0.091424,0.224262,18.161705,23.637258,60.30648,3.948809,1.221863,1.099373,0.98631,0.888773,0.063645,62.51124,6.402448,149.2499,0.748985,0.02446,0.222955,0.167621,0.000383,0.004772,3871.537,0.711852,0,0.934754,0.097794,0,0.06103,0.002672,204.8637,25279.47,romantic
0.029886,1.3586,1.450565,2.571105,0.4489,0.121916,0.014091,0.000317,0.412514,0.218247,0.18472,0.086742,0.601755,0.350505,0.496383,0.161586,0.176307,0.152813,0.170085,0.146495,0.327797,21.996948,13.570257,45.79584,3.16659,1.170016,0.663142,0.254277,0.866061,0.053472,79.17712,5.884047,216.0696,0.637913,0.030889,0.153618,0.088459,0.000511,0.002577,3838.458,2.412974,0,0.762317,0.070406,0,0.181311,0.003233,345.4882,65839.53,romantic
0.053304,0.858229,1.438804,2.283063,0.395676,0.139121,0.046281,0.000243,0.484551,0.238185,0.231737,0.080444,0.399435,0.190012,0.343246,0.11034,0.112674,0.090426,0.084871,0.041221,0.188283,68.175534,59.870185,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,romantic
0.023752,1.299566,1.473393,2.490506,0.471015,0.105315,0.01207,0.000917,0.479619,0.241894,0.207943,0.078205,0.400863,0.2395,0.437661,0.119889,0.151863,0.150308,0.111454,0.068616,0.224479,28.122978,27.833547,61.59731,4.043281,1.254745,0.890756,0.816349,0.88646,0.059352,42.12266,6.278848,189.0187,0.71622,0.024253,0.133001,0.248418,0.00041,0.004493,1862.621,1.145277,0,0.902796,0.093548,0,0.087814,0.003184,284.9657,53101.46,romantic
0.052776,1.467581,1.491413,2.397848,0.309892,0.152516,0.029313,0.00007,0.43013,0.20851,0.152355,0.087222,0.314256,0.196425,0.342516,0.128918,0.125977,0.098379,0.087101,0.077945,0.390932,9.639843,12.660807,83.24408,4.7632,1.30383,0.661922,0.792155,0.887482,0.132627,141.5102,6.393812,501.3541,3.347929,0.065018,0.02256,0.083675,0.000164,0.011535,12954.62,1.026156,0,0.870839,0.119836,0,0.112554,0.00361,660.3351,493790.6,romantic
0.04524,0.934785,1.53347,2.536653,0.400629,0.143079,0.030066,0.000126,0.439288,0.228974,0.211921,0.085266,0.395169,0.519396,0.427107,0.134929,0.121549,0.15578,0.105797,0.065043,0.285264,17.964403,21.505967,68.14135,4.352727,1.31287,0.598264,0.568207,0.869756,0.037259,42.35242,5.915134,585.538,1.551184,0.038307,0.145169,0.124666,0.000631,0.00221,1473.142,1.25097,0,0.956724,0.110734,0,0.04143,0.002988,520.8866,207669.5,romantic
0.038116,1.559303,1.566622,2.430104,0.420955,0.125773,0.013304,0.000046,0.397099,0.214626,0.208846,0.080944,0.757679,0.345879,0.34417,0.152494,0.12538,0.127962,0.131364,0.115622,0.3493,10.298659,14.626225,56.66609,3.392897,1.13612,0.727862,0.439465,0.869685,0.107457,111.6625,6.587766,449.772,1.647506,0.046403,0.067158,0.068813,0.000294,0.007729,5242.642,1.520164,0,0.883489,0.121727,0,0.103005,0.003697,421.5517,38977.53,romantic
0.030642,1.552639,1.469143,2.335908,0.440191,0.121022,0.02131,0.000142,0.400855,0.210287,0.185986,0.069512,0.482561,0.532578,0.332521,0.10659,0.112862,0.1393,0.111918,0.083059,0.224081,14.130851,14.211151,62.29422,3.789771,1.192685,0.82685,0.700685,0.884772,0.09512,79.84601,6.536162,289.7001,0.889562,0.029113,0.135756,0.161075,0.000274,0.00761,6365.999,1.500948,0,0.888815,0.098813,0,0.098889,0.003419,351.229,99777.33,romantic
0.052739,1.006045,1.537,2.499612,0.448911,0.152083,0.025333,0.000349,0.447266,0.217508,0.189913,0.06954,0.886131,0.324389,0.366559,0.168998,0.137906,0.121237,0.117506,0.053157,0.418814,21.632244,42.401858,74.402,4.619607,1.32322,0.620764,0.649068,0.884558,0.052184,32.00993,5.921187,342.7104,0.917125,0.021116,0.07962,0.071646,0.000221,0.007985,1539.547,0.919741,0,0.924101,0.093511,0,0.070185,0.00257,570.6793,125980,romantic
0.045948,0.908759,1.46261,2.07215,0.473614,0.162146,0.015995,0.00008,0.387087,0.193074,0.180641,0.074201,0.262972,0.260659,0.284779,0.112007,0.114635,0.136751,0.098673,0.053117,0.164135,18.793088,26.288189,86.94803,5.426413,1.41294,0.642378,1.170386,0.90596,0.193561,122.4381,5.839613,69.75302,0.291855,0.006351,0.011226,0.106514,0.000073,0.010422,5239.379,0.146271,0,0.86751,0.117116,0,0.115013,0.003447,543.1574,45857.41,romantic
0.048734,1.73837,1.543902,2.284018,0.368298,0.159562,0.018112,0.000113,0.455716,0.225095,0.188724,0.07919,0.353802,0.451426,0.410182,0.114486,0.101917,0.125252,0.134711,0.053531,0.224348,21.52378,28.473266,86.75281,4.901815,1.311406,0.695297,1.119353,0.881874,0.090462,83.46808,6.734293,384.4538,1.071794,0.02309,0.110623,0.275436,0.000308,0.006207,4746.673,0.85481,0,0.796272,0.103453,0,0.162331,0.005258,478.0931,70693.8,romantic
0.036655,2.028548,1.399427,2.207459,0.388468,0.140144,0.018086,0.000477,0.43264,0.22043,0.195265,0.080303,0.323622,0.239842,0.302327,0.103944,0.111151,0.08712,0.097369,0.049573,0.239426,33.956266,39.213957,76.86675,4.790814,1.337374,0.705631,1.059398,0.897713,0.100394,51.77673,5.831395,210.1255,0.526894,0.009747,0.04287,0.207665,0.0001,0.009537,2456.041,0.405758,0,0.695073,0.111869,0,0.212088,0.006352,451.6446,50253.42,romantic
0.045994,1.384475,1.450064,2.201241,0.42743,0.143371,0.023095,0.000072,0.44281,0.218294,0.180661,0.067671,0.402877,0.202548,0.272392,0.100323,0.101953,0.096426,0.088261,0.0309,0.17399,32.537209,27.644729,81.50565,5.57787,1.467738,0.609049,0.94563,0.903487,0.117063,75.29558,5.379533,323.2806,0.733868,0.009679,0.020021,0.169997,0.000093,0.005674,2167.824,0.343357,0,0.99534,0.093842,0,0.004642,0.00219,494.761,75446.61,romantic
0.070419,0.395495,1.25706,2.495488,0.8833,0.169674,0.017688,0.000084,0.368773,0.151442,0.189295,0.0574,0.779857,0.369955,0.388873,0.124857,0.142502,0.102835,0.169461,0.112182,0.243392,8.910608,6.684014,67.55215,3.701865,1.250206,0.507602,0.460841,0.834545,0.079309,42.16552,5.634431,548.7328,1.08252,0.016431,0.046471,0.04485,0.000522,0.010264,2058.69,0.861932,0,0.83755,0.160988,0,0.136151,0.005382,784.6858,50086.46,romantic
0.03077,1.885166,1.466559,2.328125,0.392003,0.108621,0.018144,0.000338,0.439142,0.211459,0.184349,0.092523,0.351292,0.36931,0.347377,0.100525,0.10283,0.113201,0.093519,0.084518,0.187781,40.250031,20.894687,57.50239,3.704311,1.201984,0.991807,0.676131,0.887524,0.080055,62.10265,6.130651,200.7971,0.77934,0.020832,0.095509,0.159723,0.000217,0.006017,3539.794,0.987838,0,0.799601,0.115642,0,0.160346,0.004354,324.7134,58951.11,romantic
0.025278,1.75471,1.577862,2.352768,0.433956,0.092217,0.013165,0.000331,0.448158,0.238566,0.211313,0.081145,0.438447,0.42225,0.436886,0.149464,0.198488,0.171266,0.120866,0.138165,0.344231,22.341583,14.864195,48.22364,3.632242,1.247352,0.990972,0.353633,0.873672,0.058704,67.82372,5.325188,519.6259,1.281832,0.033181,0.257877,0.110649,0.000472,0.005036,5346.422,0.948396,0,0.91012,0.08067,0,0.081856,0.001746,299.6803,61367.43,romantic
0.102073,1.13494,1.429777,2.136709,0.486862,0.205524,0.048003,0.000507,0.40461,0.209744,0.191248,0.074592,0.416449,0.406786,0.28126,0.093364,0.095801,0.083724,0.085204,0.045792,0.134309,45.582472,46.175849,102.2827,6.745529,1.58434,0.57937,1.404288,0.894539,0.140532,37.66644,5.247164,63.22726,0.614229,0.012746,0.00568,0.07519,0.000212,0.026436,1944.623,0.169982,0,0.806924,0.104604,0,0.155901,0.004595,1169.098,264923.6,notromantic
0.070405,1.408912,1.529919,2.351247,0.446739,0.160099,0.036427,0.000181,0.426247,0.213389,0.203363,0.083634,0.400209,0.326191,0.333522,0.118719,0.096779,0.095426,0.097324,0.05255,0.176848,27.091025,26.207904,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,notromantic
0.140174,1.659545,1.522679,2.351476,0.444214,0.207294,0.050668,0.000327,0.468031,0.232941,0.196812,0.074537,0.329288,0.294997,0.386574,0.097364,0.096334,0.084426,0.090992,0.039198,0.195708,48.061382,61.04461,98.66378,6.968339,1.657787,0.538293,0.981884,0.886455,0.12968,34.08581,4.633863,228.896,0.720097,0.012082,0.004934,0.114204,0.000101,0.026335,1611.396,0.361918,0,0.852863,0.112453,0,0.125571,0.00417,1576.365,383624.9,notromantic
0.040689,1.019169,1.443554,2.191664,0.49595,0.146344,0.028103,0.000982,0.404305,0.211914,0.187104,0.072783,0.286695,0.200352,0.315655,0.093132,0.094371,0.112209,0.092217,0.044357,0.214005,65.915586,109.09593,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notromantic
0.040689,1.019169,1.443554,2.191664,0.49595,0.146344,0.028103,0.000982,0.404305,0.211914,0.187104,0.072783,0.286695,0.200352,0.315655,0.093132,0.094371,0.112209,0.092217,0.044357,0.214005,65.915586,109.09593,69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,notromantic
0.024698,2.895658,1.433961,2.325577,0.375896,0.098214,0.009962,0.000055,0.421767,0.213483,0.182435,0.122226,0.444824,0.295126,0.322562,0.111883,0.09579,0.116403,0.101861,0.143795,0.347785,8.862612,13.219624,48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,notromantic
0.062843,1.314911,1.439628,1.993924,0.493922,0.18361,0.026233,0.000172,0.391738,0.194397,0.18158,0.073175,0.192657,0.235771,0.25193,0.107834,0.089994,0.084424,0.090046,0.048061,0.131949,32.915328,45.550198,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,notromantic
0.036034,0.936767,1.492546,2.340358,0.39737,0.145405,0.032748,0.00151,0.467922,0.223376,0.201757,0.067493,0.278538,0.135132,0.306983,0.117256,0.091188,0.094544,0.098284,0.048503,0.162301,83.259348,134.472106,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,notromantic
0.060059,1.289815,1.491135,2.630821,0.310405,0.169477,0.017037,0.000099,0.446517,0.200651,0.149285,0.090859,0.328503,0.285926,0.540166,0.133321,0.128957,0.139482,0.128521,0.208517,0.216115,18.217378,19.189091,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,notromantic
0.069029,-0.131584,1.438153,2.350826,0.386657,0.181757,0.035954,0.000894,0.464887,0.237145,0.214669,0.07932,0.563836,0.265389,0.34312,0.111668,0.089771,0.095559,0.102576,0.049268,0.228719,72.118864,38.116258,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,notromantic
