@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_SharpnessA numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute output {romantic,notromantic}

@data

1.234471,133.2746,0.102847,0.006442,romantic
1.463408,121.3558,0.200263,0.010628,romantic
1.13612,111.6625,0.067158,0.007729,romantic
1.333463,128.1869,0.11144,0.007618,romantic
1.260479,95.09386,0.053154,0.007021,romantic
1.598769,31.7828,0.01134,0.006696,romantic
1.305206,48.23072,0.040448,0.004649,romantic
1.326271,56.2191,0.036948,0.004908,romantic
1.04492,109.4342,0.292659,0.006134,romantic
1.200214,95.06823,0.043617,0.012931,romantic
1.262117,86.9198,0.119636,0.002848,romantic
1.166386,133.4156,0.167077,0.006475,romantic
1.191174,49.76922,0.314158,0.003531,romantic
1.154432,119.9462,0.072104,0.010115,romantic
1.086142,222.9461,0.07756,0.008332,romantic
1.260945,69.51845,0.139693,0.007314,romantic
1.39798,35.09113,0.051054,0.004857,romantic
1.344119,40.51755,0.1052,0.007577,romantic
1.290846,50.00888,0.093932,0.008087,romantic
1.350592,85.31716,0.030078,0.005961,notromantic
1.365756,29.51966,0.069601,0.009549,notromantic
1.378115,40.60153,0.095138,0.00266,notromantic
1.415947,67.55399,0.102335,0.011894,notromantic
1.490965,64.74603,0.027663,0.009219,notromantic
1.496602,23.00051,0.014359,0.010914,notromantic
1.417369,22.55348,0.016096,0.005387,notromantic
1.331247,73.08117,0.014403,0.004154,notromantic
1.409377,52.8291,0.052892,0.014345,notromantic
1.443833,19.31623,0.105,0.004983,notromantic
1.529527,37.15894,0.015239,0.010813,notromantic
1.478536,37.99405,0.133905,0.007731,notromantic
1.174672,30.07203,0.122065,0.005174,notromantic
1.120005,187.7205,0.102268,0.007014,notromantic
1.475545,62.01995,0.029774,0.006339,notromantic
1.555068,147.9944,0.005665,0.031079,notromantic
1.270327,76.67051,0.134088,0.006265,notromantic
1.293861,20.19967,0.185247,0.002405,notromantic
1.293861,20.19967,0.185247,0.002405,notromantic
1.166386,133.4156,0.167077,0.006475,notromantic
1.497559,38.72944,0.027729,0.016913,notromantic
1.578177,27.48977,0.02786,0.014291,notromantic
1.132772,26.18523,0.144611,0.002844,notromantic
1.550448,52.44529,0.062296,0.008614,notromantic
1.55664,110.0898,0.025666,0.014298,notromantic
1.522744,14.17198,0.023577,0.009602,notromantic
1.344373,117.1634,0.034384,0.010646,notromantic
1.528495,92.34677,0.012757,0.017787,notromantic
1.46206,34.00851,0.219096,0.004667,notromantic
1.308322,16.99577,0.080578,0.005776,notromantic
1.308322,16.99577,0.080578,0.005776,notromantic
1.343568,67.27077,0.100933,0.004587,notromantic
1.45155,76.43877,0.060016,0.006102,notromantic
1.259226,76.2122,0.389376,0.004967,notromantic
1.466971,58.70719,0.023158,0.004325,notromantic
1.355022,29.57322,0.077651,0.005316,notromantic
1.435858,44.07419,0.039637,0.008325,notromantic
1.426964,114.0976,0.039151,0.037019,notromantic
1.612228,14.02326,0.077282,0.008919,notromantic
1.421071,99.39208,0.046656,0.008714,notromantic
1.314752,126.5988,0.04849,0.009603,notromantic
1.333463,128.1869,0.11144,0.007618,notromantic
1.397902,113.3912,0.03615,0.00743,notromantic
1.210506,98.0902,0.053374,0.009169,notromantic
1.209776,40.22339,0.101987,0.007752,notromantic
1.388252,15.68091,0.028723,0.007533,notromantic
1.588095,23.71129,0.016999,0.00556,notromantic
1.10606,40.8927,0.240772,0.003458,notromantic
1.428807,54.55555,0.030026,0.008039,notromantic
1.258167,69.87748,0.041549,0.009007,notromantic
1.443452,52.04172,0.009411,0.007374,notromantic
1.323322,148.4693,0.040004,0.009613,notromantic
1.344119,40.51755,0.1052,0.007577,notromantic
1.338422,24.28164,0.132974,0.004884,notromantic
1.244882,113.6837,0.125507,0.003284,notromantic
1.306337,47.56071,0.045745,0.008788,notromantic
1.228083,177.4024,0.035602,0.008339,notromantic
1.482596,22.49313,0.013439,0.007245,notromantic
1.272037,115.0623,0.02576,0.020363,notromantic
1.361999,32.84355,0.080661,0.006377,notromantic
1.555059,26.84272,0.012793,0.010794,notromantic
1.241333,134.1624,0.086672,0.007681,notromantic
1.51186,75.96451,0.01887,0.018453,notromantic
1.258688,144.9943,0.072209,0.003485,notromantic
1.258688,144.9943,0.072209,0.003485,notromantic
1.21717,75.52494,0.152336,0.005257,notromantic
1.21717,75.52494,0.152336,0.005257,notromantic
1.57374,13.39387,0.174556,0.016369,notromantic
1.210353,49.04887,0.304743,0.014422,notromantic
1.291638,87.06966,0.073479,0.010794,notromantic
1.178109,94.32553,0.149379,0.003971,notromantic
1.470929,57.10564,0.027561,0.016579,notromantic
1.436208,29.05301,0.023401,0.004638,notromantic
1.170016,79.17712,0.153618,0.002577,notromantic
1.48526,20.12429,0.064278,0.006598,notromantic
1.194876,69.97034,0.035086,0.011562,notromantic
1.13427,285.3341,0.100334,0.012297,notromantic
1.482543,37.30728,0.012809,0.018361,notromantic
1.233937,114.3864,0.065036,0.007479,notromantic
1.481357,33.42179,0.113283,0.013977,notromantic
1.267859,52.37533,0.120452,0.002921,notromantic
1.60483,40.54566,0.004179,0.01516,notromantic
1.288382,81.86818,0.017867,0.012147,notromantic
1.510618,42.10963,0.010278,0.012701,notromantic
1.37399,107.082,0.024191,0.014008,notromantic
1.291383,147.1848,0.034564,0.008037,notromantic
1.334648,71.54593,0.143627,0.006386,notromantic
1.221719,122.869,0.024197,0.007298,notromantic
1.316168,61.53026,0.04238,0.004435,notromantic
1.128441,87.41525,0.207572,0.004681,notromantic
1.55025,65.86881,0.017598,0.013078,notromantic
1.472669,110.2787,0.010275,0.029297,notromantic
1.319392,86.9152,0.077563,0.00993,notromantic
1.222992,102.1054,0.13605,0.009052,notromantic
1.214228,38.40102,0.158209,0.004038,notromantic
1.448552,22.29676,0.067731,0.003301,notromantic
1.502305,23.80168,0.060254,0.006006,notromantic
1.655241,47.69159,0.004275,0.023685,notromantic
1.30749,99.42989,0.036783,0.009855,notromantic
1.39894,90.41529,0.070366,0.00781,notromantic
1.441402,21.76244,0.021261,0.008332,notromantic
1.364568,93.56625,0.005265,0.011966,notromantic
1.326152,43.2867,0.143039,0.005732,notromantic
1.476086,64.69756,0.014224,0.017687,notromantic
1.434281,17.34402,0.025687,0.004755,notromantic
1.251894,60.00738,0.040578,0.003398,notromantic
1.344351,39.14548,0.116291,0.007476,notromantic
1.504265,122.1373,0.015356,0.011994,notromantic
1.504265,122.1373,0.015356,0.011994,notromantic
1.508461,68.49511,0.016439,0.013074,notromantic
1.508461,68.49511,0.016439,0.013074,notromantic
1.341098,42.68149,0.064424,0.009273,notromantic
1.463249,37.26129,0.060103,0.017041,notromantic
1.041192,190.5811,0.046922,0.013573,notromantic
1.41549,40.36402,0.037507,0.009346,notromantic
1.238379,67.63502,0.038106,0.00318,notromantic
1.161407,104.6699,0.02892,0.004019,notromantic
1.27874,185.8966,0.066349,0.013291,notromantic
1.330664,47.6893,0.088884,0.004196,notromantic
1.425987,58.14189,0.080836,0.009085,notromantic
1.271171,26.73874,0.232928,0.004732,notromantic
1.088639,49.88204,0.18378,0.014652,notromantic
1.187099,123.1062,0.098255,0.005634,notromantic
1.227163,77.6349,0.114213,0.014679,notromantic
1.181727,79.68662,0.080708,0.005493,notromantic
1.297478,53.96938,0.07096,0.003549,notromantic
1.290368,55.81461,0.043572,0.008992,notromantic
1.241049,71.48383,0.090988,0.009084,notromantic
1.496427,69.40689,0.046397,0.010004,notromantic
1.079172,155.2047,0.101048,0.012046,notromantic
1.545089,36.30461,0.020137,0.014146,notromantic
1.318291,38.126,0.07369,0.005821,notromantic
1.221728,63.91687,0.097396,0.003713,notromantic
1.39798,35.09113,0.051054,0.004857,notromantic
1.252189,123.536,0.068804,0.009597,notromantic
1.514346,47.21453,0.138685,0.012393,notromantic
1.293027,52.44471,0.184962,0.003224,notromantic
1.230712,151.1791,0.08602,0.008832,notromantic
1.210646,77.70107,0.147171,0.003748,notromantic
1.327229,42.68181,0.096819,0.003335,notromantic
1.089326,54.37823,0.243053,0.006527,notromantic
1.260835,81.62851,0.032625,0.004775,notromantic
1.147602,89.96289,0.121346,0.006042,notromantic
1.212786,199.2334,0.178913,0.025338,notromantic
1.374753,61.7983,0.061212,0.006136,notromantic
1.374305,148.1803,0.041976,0.007069,notromantic
1.0444,272.0353,0.076011,0.009637,notromantic
1.440423,17.49454,0.034674,0.015131,notromantic
1.465231,19.84325,0.08452,0.010951,notromantic
1.465231,19.84325,0.08452,0.010951,notromantic
1.409562,32.7916,0.061001,0.006307,notromantic
1.306777,24.90013,0.376972,0.006477,notromantic
1.353481,110.5758,0.036399,0.003893,notromantic
1.458618,105.0794,0.013463,0.014782,notromantic
