@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_G numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_2 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_max numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[3]_linregerrQ numeric
@attribute mfcc_sma[5]_linregc2 numeric
@attribute mfcc_sma[6]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[9]_minPos numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_amean numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_min numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {lonely,notlonely}

@data
0.066094,0.000282,2.395947,2.863659,0.708981,0.337681,0.128701,0.397718,0.538447,1.991357,0.015028,0.000135,0.265292,0.460773,0.162169,0.020837,0.013803,1.195569,0.783121,0.414271,0.000206,0.192328,0.585363,3.836629,0.162378,0.106886,0.259773,0.583884,0.755864,0.112433,0.147824,0.217755,0.170083,0.065079,0.042321,0.0338,0.040457,0.02581,0.081417,17.380623,149.75,1.002716,63.19736,3.765597,1.192588,0.644936,0.523004,0.873972,0.070393,120.7924,6.594172,154.0013,0.830778,0.023409,0.05826,0.051543,0.000359,0.002936,7428.503,0.937572,0,0.482024,0.047552,0,0.249843,0.003419,408.1056,67451.87,0.082578,6.282919,-0.832433,22.58533,-6.165004,-21.53094,-1.645772,589,-4.701933,6.191707,-0.876148,0.323654,0.047833,-0.000003,0.553228,-0.22032,0.015179,0.001768,0.000001,-1.183652,3.809199,1503,1.019286,0.003146,4.255008,-4.01264,0.145988,0.933565,5.232427,0.054628,0.000032,34.09763,-0.068163,lonely
0.069609,0.000026,2.201639,2.753151,0.793731,0.456854,0.121438,0.38429,0.545908,1.979122,0.026296,0.000019,0.256325,0.398621,0.162148,0.020475,0.025367,2.07779,0.697893,0.381038,0.000023,0.181246,0.648618,1.685866,0.148557,0.115631,0.257337,1.612008,0.818602,0.144948,0.121693,0.148934,0.248113,0.06793,0.038673,0.040271,0.032523,0.049973,0.080318,7.967086,151,1.002647,52.56149,3.410799,1.160717,0.806995,0.456276,0.876222,0.122115,111.1545,6.112182,442.1356,1.748378,0.052128,0.065938,0.124731,0.00043,0.005291,3030.959,1.829609,0,0.942743,0.122613,0,0.054015,0.002643,435.9925,266389.5,0.043369,16.50773,-0.46264,32.91673,-4.233062,-27.13461,-4.357333,492,-5.56097,5.651661,-3.559178,0.494253,0.048831,0.000005,0.398387,0.903826,0.007946,0.000784,0.000007,-1.720544,4.655528,1119,0.881902,-0.000073,4.072651,-3.56053,-0.247781,0.729873,3.78844,0.090563,0.000077,39.08805,-0.15206,lonely
0.107091,0.00037,2.551498,2.904624,0.760766,0.466646,0.103149,0.456482,0.605221,1.99131,0.030447,0.000288,0.27573,0.428627,0.134584,0.043949,0.014163,1.04,0.761517,0.396032,0.000228,0.200238,0.730663,2.020449,0.126975,0.117165,0.25515,0.536908,0.437405,0.118435,0.130707,0.144519,0.313434,0.049253,0.039782,0.040038,0.034289,0.030796,0.077906,42.924975,120.25,1.005473,60.83692,4.119936,1.271171,0.831692,0.663178,0.88204,0.038985,26.73874,5.973247,278.314,1.112724,0.039519,0.232928,0.297539,0.000418,0.004732,1224.56,2.184597,0,0.935419,0.086732,0,0.06045,0.00191,360.5821,175176,0.204227,7.233918,-5.701007,36.33633,0.779548,-14.5297,-1.464225,1152,4.573486,6.759392,-0.072969,0.562008,0.046266,0.000009,0.461983,0.143242,0.03296,0.003316,0.000004,-0.767797,3.872185,273,1.157749,0.001694,3.645514,-5.526873,-0.007534,1.168417,4.300648,0.098125,0.000113,38.72394,-0.132088,lonely
0.058718,0.00036,2.230994,2.665297,0.791919,0.484649,0.121515,0.405079,0.536258,1.944268,0.009841,0.000236,0.27763,0.354792,0.168487,0.015141,0.008743,1.719281,0.801245,0.271264,0.000088,0.192192,0.549159,2.330148,0.107213,0.126615,0.260129,2.680644,0.787993,0.098772,0.165316,0.183342,0.198116,0.046352,0.041904,0.05042,0.041012,0.038478,0.081786,24.053619,141.5,1.002516,65.27656,3.57676,1.13427,0.77133,0.745812,0.888381,0.187816,285.3341,7.064065,117.8237,0.767994,0.02323,0.100334,0.088661,0.000219,0.012297,46090.12,1.32519,0,0.943409,0.127833,0,0.053424,0.003035,373.2025,26138.66,0.069433,13.63298,2.273946,40.56583,-6.083795,-16.26474,-8.459824,1487,-6.852862,3.766974,-1.71451,0.249849,0.045143,-0.000003,0.409429,0.450766,0.009945,0.001141,-0.000008,-0.703482,5.353436,1912,0.545473,-0.001465,4.292071,-3.453538,0.093026,0.614133,3.892499,0.033757,0.000018,27.0134,0.320201,lonely
0.100119,0.000084,2.515893,3.080857,0.836662,0.450082,0.137541,0.407022,0.498828,2.007976,0.013512,0.000102,0.240784,0.340588,0.161654,0.021726,0.016504,2.343364,1.049615,0.546782,0.000115,0.202127,0.957911,3.256072,0.191108,0.165216,0.267486,1.635025,0.689894,0.207819,0.20791,0.267955,0.420973,0.073099,0.062039,0.046993,0.054898,0.047555,0.079436,24.995402,117.5,1.006875,48.5899,3.391713,1.202621,0.557643,0.302639,0.865492,0.127942,185.7884,5.342541,646.3597,2.397165,0.062035,0.097694,0.309325,0.000359,0.012682,17552.83,2.541478,0,0.565912,0.060259,0,0.245819,0.004134,434.4608,67725.29,0.06264,11.57976,0.679308,46.9388,-14.57757,-22.78257,-10.53166,391,-14.41967,9.117995,-9.100029,0.239564,0.046669,-0.000017,0.575492,0.189834,0.013654,0.001185,-0.000019,-1.754862,6.468875,1517,1.05473,0.002413,4.738466,-4.577708,-0.022221,0.901396,3.823247,0.05366,0.000023,20.25083,-0.164239,lonely
0.128702,0.000052,2.110947,3.083967,0.743479,0.345309,0.150763,0.476921,0.555107,1.992197,0.044264,0.000055,0.289251,0.39927,0.130556,0.025856,0.028071,0.917852,0.727883,0.383176,0.000051,0.185168,0.541963,1.066891,0.106781,0.126847,0.264109,1.703868,0.694271,0.130845,0.167496,0.141132,0.249907,0.044367,0.042602,0.037229,0.05046,0.029241,0.073815,11.25356,142,1.003321,81.15345,4.827152,1.336339,0.630132,0.878454,0.884937,0.125684,116.8934,6.198224,229.5492,1.266409,0.03486,0.027842,0.139955,0.000213,0.008392,6741.82,1.253302,0,0.979361,0.138249,0,0.020227,0.001562,695.9033,459046.1,0.075683,3.026392,-5.436272,34.79342,-7.447883,-26.12799,-5.076813,2264,-0.723215,5.805072,-2.15738,0.531156,0.083531,0.000002,0.414778,0.664191,0.014384,0.001634,0,-0.132284,4.046607,1251,0.918451,-0.002397,3.817165,-4.850194,-0.020681,0.88963,4.181857,0.09268,0.000154,16.98877,0.030894,lonely
0.206738,0.000295,2.335885,3.229608,0.687166,0.404759,0.116564,0.515652,0.654067,2.037867,0.058177,0.000391,0.265884,0.468187,0.137292,0.049491,0.038442,0.911276,0.612092,0.323761,0.000228,0.219575,0.611679,0.90987,0.158234,0.145735,0.266348,0.304652,0.412083,0.132596,0.192587,0.313525,0.30453,0.053374,0.053017,0.044811,0.05265,0.025067,0.090215,26.383854,112,1.006897,61.02016,5.079298,1.523451,0.590005,0.545176,0.889099,0.029052,17.30206,4.549634,267.1255,0.827515,0.036217,0.088869,0.268292,0.000194,0.002539,382.1825,1.02917,0,0.95273,0.101968,0,0.045066,0.002827,552.4717,652930.8,0.09214,3.124434,-10.96119,33.30039,0.910666,-22.92775,-0.993322,986,-1.505795,5.695323,-1.593249,0.601936,0.075134,0.000002,0.358159,1.122399,0.019896,0.00334,0.000007,-0.415937,4.15232,2810,1.515671,-0.001883,3.750072,-4.634915,-0.01381,1.701526,4.246287,0.115003,0.0003,18.427,-0.077996,lonely
0.180088,0.000199,2.351247,2.916666,0.730857,0.418871,0.160099,0.500331,0.664614,2.016392,0.036427,0.000188,0.278794,0.426247,0.115505,0.033943,0.016049,0.777185,0.377556,0.326191,0.000043,0.193628,0.473766,0.922245,0.096779,0.101868,0.262048,0.321316,0.240369,0.097184,0.117534,0.202023,0.185915,0.037569,0.035019,0.040936,0.039355,0.020466,0.078189,26.207904,139.75,1.003737,84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,0.113909,-3.818051,-11.62909,21.75695,-4.46815,-17.28887,-3.588464,2554,1.562269,5.559433,-2.402148,0.413188,0.108987,-0.000005,0.333218,0.867252,0.017713,0.003291,0,-0.48119,3.791334,1978,1.095227,-0.002173,3.486387,-4.016305,0.114019,1.072671,3.774147,0.082456,0.000153,7.990755,-0.397422,lonely
0.04258,0.000142,2.499667,3.060623,0.749132,0.41336,0.109831,0.34729,0.516852,1.980858,0.009187,0.000083,0.277397,0.413691,0.102526,0.023109,0.010312,1.393205,0.989623,0.598088,0.000068,0.207748,0.641147,0.710369,0.136441,0.155579,0.259135,1.37428,0.854942,0.108185,0.164926,0.181975,0.227937,0.050394,0.052545,0.044188,0.047989,0.0422,0.072496,8.567158,125.75,1.003494,48.05316,2.888601,1.065897,0.974129,0.418597,0.856515,0.058319,42.32755,6.736684,498.51,0.840277,0.022799,0.40397,0.111848,0.000671,0.004712,1910.934,2.21962,0,0.683089,0.092596,0,0.216623,0.005253,349.4927,25303.05,0.068048,8.744802,2.520103,48.70686,-10.49507,-24.81393,-6.468238,2760,-1.248799,7.009573,-8.440568,0.128252,0.035183,-0.000001,0.577454,-0.191301,0.007045,0.000993,0.000003,0.498755,5.798294,2333,1.309655,0.003275,4.069088,-5.233695,0.11859,1.080082,3.716964,0.022626,0.00001,17.13247,0.017945,lonely
0.044883,0.000023,2.134064,3.251022,0.76232,0.536829,0.116629,0.419162,0.569444,1.963812,0.008672,0.00002,0.281226,0.400281,0.128659,0.019138,0.007016,1.038404,0.522002,0.190139,0.000012,0.186145,0.624631,1.052018,0.112094,0.103309,0.259809,0.681045,0.481436,0.111169,0.172423,0.132063,0.251138,0.048655,0.037696,0.043721,0.033047,0.037838,0.074789,16.298414,145.5,1.003828,69.81461,3.79188,1.149084,1.051821,1.288926,0.890123,0.10509,107.9064,7.313681,236.0283,0.592533,0.014161,0.099038,0.493122,0.000187,0.007617,8975.376,1.285428,0,0.92277,0.125602,0,0.071313,0.003783,307.3833,11312.7,0.011111,9.853097,-0.494872,15.32122,-10.60026,-18.99255,-1.471597,2121,-3.724468,4.874207,-3.925326,0.144586,0.038611,-0.000004,0.376655,0.535439,0.001565,0.000356,0,-1.101692,3.783537,735,1.118545,0.001519,3.427182,-3.603896,0.16625,0.857302,4.441973,0.024138,0.000012,8.933529,-0.250409,lonely
