% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {lonely,notlonely}


@data
6.319736e+01,3.765597e+00,1.192588e+00,6.449364e-01,5.230041e-01,8.739717e-01,7.039300e-02,1.207924e+02,6.594172e+00,1.540013e+02,8.307779e-01,2.340921e-02,5.826011e-02,5.154279e-02,3.586888e-04,2.935735e-03,7.428503e+03,9.375717e-01,0.000000e+00,4.820240e-01,4.755220e-02,0.000000e+00,2.498432e-01,3.418696e-03,4.081056e+02,6.745187e+04,lonely
5.256149e+01,3.410799e+00,1.160717e+00,8.069951e-01,4.562764e-01,8.762217e-01,1.221153e-01,1.111545e+02,6.112182e+00,4.421356e+02,1.748378e+00,5.212771e-02,6.593808e-02,1.247310e-01,4.299210e-04,5.291483e-03,3.030959e+03,1.829609e+00,0.000000e+00,9.427430e-01,1.226133e-01,0.000000e+00,5.401459e-02,2.643108e-03,4.359925e+02,2.663895e+05,lonely
6.083692e+01,4.119936e+00,1.271171e+00,8.316920e-01,6.631783e-01,8.820395e-01,3.898486e-02,2.673874e+01,5.973247e+00,2.783140e+02,1.112724e+00,3.951901e-02,2.329282e-01,2.975387e-01,4.176045e-04,4.731871e-03,1.224560e+03,2.184597e+00,0.000000e+00,9.354194e-01,8.673186e-02,0.000000e+00,6.045016e-02,1.910302e-03,3.605821e+02,1.751760e+05,lonely
6.527656e+01,3.576760e+00,1.134270e+00,7.713299e-01,7.458121e-01,8.883810e-01,1.878164e-01,2.853341e+02,7.064065e+00,1.178237e+02,7.679940e-01,2.322970e-02,1.003342e-01,8.866145e-02,2.185917e-04,1.229653e-02,4.609012e+04,1.325190e+00,0.000000e+00,9.434088e-01,1.278329e-01,0.000000e+00,5.342422e-02,3.034656e-03,3.732025e+02,2.613866e+04,lonely
4.858990e+01,3.391713e+00,1.202621e+00,5.576427e-01,3.026391e-01,8.654915e-01,1.279418e-01,1.857884e+02,5.342541e+00,6.463597e+02,2.397165e+00,6.203530e-02,9.769445e-02,3.093245e-01,3.590911e-04,1.268160e-02,1.755283e+04,2.541478e+00,0.000000e+00,5.659121e-01,6.025912e-02,0.000000e+00,2.458193e-01,4.134327e-03,4.344608e+02,6.772529e+04,lonely
8.115345e+01,4.827152e+00,1.336339e+00,6.301318e-01,8.784535e-01,8.849367e-01,1.256839e-01,1.168934e+02,6.198224e+00,2.295492e+02,1.266409e+00,3.486041e-02,2.784243e-02,1.399548e-01,2.125701e-04,8.391509e-03,6.741820e+03,1.253302e+00,0.000000e+00,9.793609e-01,1.382485e-01,0.000000e+00,2.022664e-02,1.562321e-03,6.959033e+02,4.590461e+05,lonely
6.102016e+01,5.079298e+00,1.523451e+00,5.900046e-01,5.451757e-01,8.890992e-01,2.905156e-02,1.730206e+01,4.549634e+00,2.671255e+02,8.275151e-01,3.621650e-02,8.886904e-02,2.682922e-01,1.937343e-04,2.539268e-03,3.821825e+02,1.029170e+00,0.000000e+00,9.527297e-01,1.019675e-01,0.000000e+00,4.506583e-02,2.826861e-03,5.524717e+02,6.529308e+05,lonely
8.460171e+01,5.876019e+00,1.515703e+00,5.921961e-01,1.129026e+00,9.010342e-01,1.041457e-01,7.252674e+01,5.261323e+00,1.524883e+02,5.795943e-01,1.516947e-02,2.082792e-02,1.943261e-01,7.232636e-05,1.003875e-02,4.353963e+03,4.013056e-01,0.000000e+00,8.961385e-01,1.032382e-01,0.000000e+00,9.313631e-02,3.568499e-03,7.288981e+02,1.678572e+05,lonely
4.805316e+01,2.888601e+00,1.065897e+00,9.741293e-01,4.185965e-01,8.565150e-01,5.831889e-02,4.232755e+01,6.736684e+00,4.985100e+02,8.402772e-01,2.279898e-02,4.039702e-01,1.118480e-01,6.709336e-04,4.712453e-03,1.910934e+03,2.219620e+00,0.000000e+00,6.830892e-01,9.259585e-02,0.000000e+00,2.166226e-01,5.252613e-03,3.494927e+02,2.530305e+04,lonely
6.981461e+01,3.791880e+00,1.149084e+00,1.051821e+00,1.288926e+00,8.901230e-01,1.050903e-01,1.079064e+02,7.313681e+00,2.360283e+02,5.925334e-01,1.416142e-02,9.903848e-02,4.931216e-01,1.872426e-04,7.617078e-03,8.975376e+03,1.285428e+00,0.000000e+00,9.227696e-01,1.256023e-01,0.000000e+00,7.131331e-02,3.783190e-03,3.073833e+02,1.131270e+04,lonely
