% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {lonely,notlonely}


@data
8.505356e+01,5.580611e+00,1.466971e+00,4.940516e-01,6.581207e-01,8.821850e-01,5.487574e-02,5.870719e+01,5.468902e+00,3.516549e+02,1.886768e+00,4.618318e-02,2.315831e-02,8.299922e-02,3.745967e-04,4.325292e-03,2.458778e+03,9.525796e-01,0.000000e+00,9.161119e-01,1.029193e-01,0.000000e+00,7.690213e-02,2.179686e-03,8.981202e+02,7.005014e+05,lonely
7.110472e+01,5.071933e+00,1.411846e+00,7.398607e-01,7.482722e-01,8.868263e-01,7.047500e-02,6.931496e+01,5.473013e+00,6.529037e+02,4.413831e+00,8.785111e-02,1.173462e-01,1.719507e-01,2.668256e-04,6.366529e-03,4.924752e+03,1.042721e+00,0.000000e+00,9.853529e-01,1.374855e-01,0.000000e+00,1.444221e-02,1.488939e-03,7.056776e+02,8.293120e+05,lonely
7.205350e+01,4.415779e+00,1.309459e+00,3.716701e-01,4.340015e-01,8.778957e-01,1.341508e-01,1.117261e+02,5.413541e+00,5.851090e+02,2.673863e+00,4.103056e-02,1.845569e-02,4.337667e-02,2.528461e-04,7.586308e-03,3.609927e+03,3.296629e-01,0.000000e+00,4.793609e-01,6.385094e-02,0.000000e+00,2.497403e-01,4.808921e-03,8.573116e+02,1.032888e+05,lonely
4.754517e+01,3.938195e+00,1.369980e+00,6.634373e-01,2.510519e-01,8.840718e-01,4.133785e-02,3.878767e+01,4.450454e+00,1.352625e+02,5.025864e-01,1.854700e-02,6.766736e-02,2.305813e-02,3.459391e-04,2.596558e-03,1.569980e+03,6.706191e-01,0.000000e+00,6.238349e-01,9.548754e-02,0.000000e+00,2.348213e-01,6.078507e-03,3.822780e+02,9.331965e+04,lonely
6.617975e+01,4.161223e+00,1.241333e+00,8.667740e-01,8.257668e-01,8.930612e-01,1.197561e-01,1.341624e+02,6.367987e+00,5.791036e+02,1.536148e+00,2.687055e-02,8.667179e-02,2.266248e-01,1.247131e-04,7.680527e-03,9.146187e+03,9.003017e-01,0.000000e+00,9.880160e-01,1.332926e-01,0.000000e+00,1.184829e-02,2.312623e-03,3.176834e+02,9.705491e+04,lonely
6.918660e+01,4.429964e+00,1.295875e+00,7.805630e-01,7.998765e-01,8.943174e-01,1.188941e-01,9.008653e+01,6.136477e+00,1.530349e+02,7.041986e-01,1.930249e-02,6.008952e-02,7.687046e-02,1.868934e-04,8.366422e-03,3.758844e+03,6.388653e-01,0.000000e+00,9.620506e-01,1.281355e-01,0.000000e+00,3.653357e-02,1.958569e-03,3.665995e+02,3.466682e+04,lonely
6.705637e+01,4.240474e+00,1.258688e+00,6.885466e-01,4.997232e-01,8.785630e-01,8.114667e-02,1.449943e+02,6.214870e+00,8.814612e+02,3.328888e+00,6.074083e-02,7.220930e-02,8.452438e-02,3.165533e-04,3.485201e-03,1.006015e+04,1.155492e+00,0.000000e+00,9.287617e-01,1.188064e-01,0.000000e+00,6.620753e-02,1.885035e-03,4.816751e+02,2.976334e+05,lonely
7.869236e+01,5.466298e+00,1.472796e+00,6.002353e-01,8.414824e-01,9.001453e-01,9.087030e-02,1.069292e+02,5.380960e+00,2.369115e+02,9.082410e-01,2.034157e-02,2.467013e-02,1.677553e-01,1.462161e-04,4.927348e-03,6.769760e+03,4.993815e-01,0.000000e+00,9.786951e-01,1.094224e-01,0.000000e+00,2.086492e-02,1.962291e-03,5.871682e+02,1.263372e+05,lonely
7.329734e+01,4.689050e+00,1.334648e+00,6.755633e-01,1.035316e+00,8.891207e-01,9.504595e-02,7.154593e+01,5.960789e+00,1.861370e+02,9.765595e-01,2.327476e-02,1.436266e-01,1.298077e-01,2.346604e-04,6.385742e-03,3.046835e+03,5.482961e-01,0.000000e+00,9.427430e-01,1.114230e-01,0.000000e+00,5.401459e-02,3.347114e-03,4.353406e+02,1.266226e+05,lonely
6.752358e+01,4.027473e+00,1.221719e+00,7.315730e-01,7.491355e-01,9.002370e-01,1.192525e-01,1.228690e+02,6.555098e+00,8.598174e+01,6.020668e-01,1.675099e-02,2.419743e-02,9.587360e-02,1.254685e-04,7.297706e-03,8.538736e+03,4.452895e-01,0.000000e+00,9.647137e-01,8.414066e-02,0.000000e+00,3.406384e-02,1.771240e-03,2.610044e+02,4.776432e+04,lonely
6.981461e+01,3.791880e+00,1.149084e+00,1.051821e+00,1.288926e+00,8.901230e-01,1.050903e-01,1.079064e+02,7.313681e+00,2.360283e+02,5.925334e-01,1.416142e-02,9.903848e-02,4.931216e-01,1.872426e-04,7.617078e-03,8.975376e+03,1.285428e+00,0.000000e+00,9.227696e-01,1.256023e-01,0.000000e+00,7.131331e-02,3.783190e-03,3.073833e+02,1.131270e+04,lonely
6.980360e+01,4.302680e+00,1.290368e+00,7.147306e-01,9.537133e-01,8.829254e-01,1.027885e-01,5.581461e+01,5.934839e+00,2.202529e+02,4.729938e-01,8.133529e-03,4.357207e-02,2.091771e-01,4.757171e-04,8.992467e-03,2.630680e+03,4.133328e-01,0.000000e+00,8.541944e-01,1.333790e-01,0.000000e+00,1.246293e-01,5.531955e-03,4.912837e+02,5.653475e+04,lonely
5.490082e+01,3.203962e+00,1.083932e+00,1.189861e+00,7.601122e-01,8.716936e-01,9.890987e-02,1.111190e+02,7.385686e+00,1.692636e+02,1.886474e-01,4.056927e-03,2.381604e-01,8.869710e-02,1.739701e-04,5.487615e-03,4.591718e+03,5.323724e-01,0.000000e+00,9.986684e-01,1.197072e-01,0.000000e+00,1.330671e-03,1.222983e-03,1.971096e+02,1.034518e+04,lonely
8.690982e+01,5.232638e+00,1.366611e+00,6.297501e-01,1.300231e+00,8.955090e-01,8.870970e-02,6.842300e+01,5.908755e+00,9.967589e+02,2.657146e+00,2.956672e-02,3.084952e-02,1.002528e+00,2.393768e-04,1.193783e-02,6.296832e+03,9.492625e-01,0.000000e+00,8.621838e-01,1.070855e-01,0.000000e+00,1.189021e-01,3.688433e-03,5.678015e+02,1.613387e+05,lonely
5.702402e+01,3.803000e+00,1.227163e+00,1.036839e+00,7.628510e-01,8.913616e-01,1.086314e-01,7.763490e+01,6.291240e+00,1.403379e+02,5.864862e-01,2.525229e-02,1.142131e-01,1.759373e-01,3.276515e-04,1.467890e-02,7.680900e+03,1.637602e+00,0.000000e+00,9.773635e-01,1.091815e-01,0.000000e+00,2.213881e-02,1.678315e-03,2.550802e+02,3.449777e+04,lonely
6.442877e+01,3.985784e+00,1.235478e+00,8.521311e-01,7.433326e-01,8.852429e-01,5.589148e-02,6.426839e+01,6.252776e+00,2.302816e+02,5.915405e-01,1.550643e-02,1.039074e-01,1.692342e-01,2.320899e-04,4.877858e-03,3.168671e+03,7.724672e-01,0.000000e+00,9.900133e-01,1.270279e-01,0.000000e+00,9.893537e-03,1.727557e-03,3.662759e+02,3.833275e+04,lonely
6.236570e+01,3.713824e+00,1.212446e+00,5.763085e-01,4.502852e-01,8.793620e-01,8.388049e-02,5.480692e+01,5.933968e+00,4.178943e+02,7.051462e-01,1.305931e-02,3.182435e-02,7.618248e-02,1.685958e-04,6.327395e-03,2.580692e+03,9.429049e-01,0.000000e+00,8.821571e-01,8.802286e-02,0.000000e+00,1.040252e-01,3.056092e-03,5.024613e+02,4.792263e+04,lonely
5.562333e+01,3.732676e+00,1.214228e+00,9.894133e-01,6.122845e-01,8.851518e-01,5.263789e-02,3.840102e+01,6.133019e+00,2.053915e+02,9.533604e-01,2.831888e-02,1.582087e-01,1.693774e-01,3.142978e-04,4.038220e-03,1.076129e+03,1.319637e+00,0.000000e+00,9.127830e-01,9.192563e-02,0.000000e+00,7.966327e-02,2.687900e-03,2.870964e+02,4.849235e+04,lonely
5.177149e+01,3.709048e+00,1.268224e+00,6.222418e-01,3.118905e-01,8.766217e-01,8.787132e-02,1.142027e+02,5.170687e+00,4.158432e+02,1.508686e+00,4.605970e-02,5.812906e-02,5.252747e-02,4.559543e-04,6.530605e-03,1.158857e+04,1.643802e+00,0.000000e+00,9.034621e-01,1.187644e-01,0.000000e+00,8.727648e-02,2.889652e-03,5.633636e+02,3.684411e+05,lonely
6.254306e+01,4.043813e+00,1.242693e+00,9.102885e-01,7.180200e-01,8.911787e-01,1.336135e-01,1.297359e+02,6.128338e+00,1.641977e+02,6.275791e-01,1.785807e-02,1.226979e-01,1.347649e-01,2.067219e-04,9.824948e-03,1.049055e+04,7.955499e-01,0.000000e+00,9.893475e-01,1.469778e-01,0.000000e+00,1.054601e-02,1.683800e-03,2.961590e+02,1.454614e+04,lonely
8.089752e+01,4.917770e+00,1.363741e+00,4.814776e-01,6.497034e-01,8.784976e-01,1.023152e-01,1.211246e+02,5.705258e+00,4.509727e+02,1.987851e+00,3.088647e-02,4.088947e-02,7.263240e-02,2.389555e-04,6.479320e-03,7.474317e+03,4.298421e-01,0.000000e+00,8.601864e-01,1.098584e-01,0.000000e+00,1.203459e-01,3.790896e-03,7.532283e+02,9.468613e+04,lonely
9.751287e+01,5.520199e+00,1.374305e+00,6.414397e-01,1.180974e+00,8.902792e-01,1.261602e-01,1.481803e+02,6.429555e+00,6.367750e+02,1.860943e+00,2.642601e-02,4.197582e-02,3.715526e-01,2.089210e-04,7.068542e-03,1.106784e+04,7.966184e-01,0.000000e+00,8.735020e-01,1.303384e-01,0.000000e+00,1.105699e-01,3.986942e-03,6.141060e+02,8.762269e+04,lonely
8.524105e+01,6.122341e+00,1.546018e+00,5.764949e-01,1.109225e+00,8.939242e-01,1.046641e-01,6.591298e+01,5.069323e+00,1.918736e+02,1.648874e+00,3.378310e-02,3.480751e-02,2.084563e-01,1.290292e-04,7.317399e-03,2.488147e+03,4.177683e-01,0.000000e+00,9.427430e-01,1.154642e-01,0.000000e+00,5.401459e-02,3.509561e-03,8.107557e+02,4.163254e+05,lonely
8.219545e+01,5.170146e+00,1.392398e+00,6.252173e-01,1.008921e+00,9.023372e-01,1.818237e-01,1.009218e+02,5.681728e+00,8.944580e+01,4.370760e-01,8.826588e-03,8.219223e-03,8.199048e-02,8.776790e-05,1.698592e-02,6.745197e+03,1.952757e-01,0.000000e+00,9.014647e-01,9.318996e-02,0.000000e+00,8.888526e-02,2.266094e-03,5.932135e+02,3.539728e+04,lonely
8.465538e+01,5.797560e+00,1.504265e+00,4.472948e-01,7.210514e-01,8.963601e-01,1.346542e-01,1.221373e+02,5.195410e+00,1.374697e+02,3.549872e-01,1.425216e-02,1.535625e-02,8.870134e-02,1.050395e-04,1.199360e-02,6.684467e+03,7.585338e-01,0.000000e+00,8.102530e-01,8.291088e-02,0.000000e+00,1.538455e-01,3.399146e-03,5.874826e+02,2.025573e+05,lonely
7.689823e+01,5.277710e+00,1.456952e+00,6.199060e-01,8.005570e-01,8.921377e-01,6.132135e-02,4.119063e+01,5.223245e+00,2.593934e+02,7.269355e-01,2.741313e-02,3.400687e-02,1.145366e-01,1.900672e-04,5.450138e-03,2.609321e+03,8.396081e-01,0.000000e+00,9.334221e-01,1.258481e-01,0.000000e+00,6.218668e-02,2.499361e-03,8.911239e+02,6.518723e+05,lonely
7.237758e+01,5.133602e+00,1.425987e+00,5.738326e-01,7.529772e-01,8.863975e-01,7.926329e-02,5.814189e+01,5.178414e+00,4.752251e+02,2.313040e+00,4.308006e-02,8.083638e-02,2.544553e-01,2.606928e-04,9.084842e-03,4.935639e+03,6.045906e-01,0.000000e+00,8.501997e-01,9.794159e-02,0.000000e+00,1.274450e-01,3.454235e-03,6.603595e+02,2.682935e+05,lonely
1.033226e+02,5.509696e+00,1.323322e+00,6.198178e-01,1.578393e+00,8.943820e-01,1.265232e-01,1.484693e+02,7.137929e+00,1.760514e+03,3.943728e+00,3.238195e-02,4.000405e-02,1.702134e+00,2.804400e-04,9.612826e-03,1.153470e+04,1.493297e+00,0.000000e+00,9.607190e-01,9.451414e-02,0.000000e+00,3.776311e-02,1.942294e-03,3.807184e+02,4.169354e+04,lonely
5.036423e+01,3.655264e+00,1.221728e+00,8.683928e-01,4.151509e-01,8.796347e-01,5.202812e-02,6.391687e+01,5.922287e+00,8.981263e+01,5.737884e-01,1.967091e-02,9.739575e-02,9.583915e-02,3.380124e-04,3.713461e-03,2.316220e+03,7.678979e-01,0.000000e+00,9.327563e-01,1.014857e-01,0.000000e+00,6.276375e-02,2.707146e-03,2.089211e+02,2.744257e+04,lonely
5.080761e+01,2.674689e+00,9.887092e-01,6.981060e-01,2.946865e-01,8.636549e-01,7.907899e-02,1.229980e+02,8.037422e+00,1.663495e+02,8.433915e-01,3.319370e-02,7.670230e-02,4.482511e-02,2.340665e-04,4.466704e-03,7.115429e+03,2.115238e+00,0.000000e+00,9.660453e-01,1.017281e-01,0.000000e+00,3.282366e-02,8.869674e-04,2.628429e+02,1.974567e+04,lonely
