@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_max numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[3]_linregerrQ numeric
@attribute mfcc_sma[5]_linregc2 numeric
@attribute mfcc_sma[6]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[9]_minPos numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_amean numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_min numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {lonely,notlonely}

@data

0.082578,6.282919,-0.832433,22.58533,-6.165004,-21.53094,-1.645772,589,-4.701933,6.191707,-0.876148,0.323654,0.047833,-0.000003,0.553228,-0.22032,0.015179,0.001768,0.000001,-1.183652,3.809199,1503,1.019286,0.003146,4.255008,-4.01264,0.145988,0.933565,5.232427,0.054628,0.000032,34.09763,-0.068163,lonely
0.043369,16.50773,-0.46264,32.91673,-4.233062,-27.13461,-4.357333,492,-5.56097,5.651661,-3.559178,0.494253,0.048831,0.000005,0.398387,0.903826,0.007946,0.000784,0.000007,-1.720544,4.655528,1119,0.881902,-0.000073,4.072651,-3.56053,-0.247781,0.729873,3.78844,0.090563,0.000077,39.08805,-0.15206,lonely
0.204227,7.233918,-5.701007,36.33633,0.779548,-14.5297,-1.464225,1152,4.573486,6.759392,-0.072969,0.562008,0.046266,0.000009,0.461983,0.143242,0.03296,0.003316,0.000004,-0.767797,3.872185,273,1.157749,0.001694,3.645514,-5.526873,-0.007534,1.168417,4.300648,0.098125,0.000113,38.72394,-0.132088,lonely
0.069433,13.63298,2.273946,40.56583,-6.083795,-16.26474,-8.459824,1487,-6.852862,3.766974,-1.71451,0.249849,0.045143,-0.000003,0.409429,0.450766,0.009945,0.001141,-0.000008,-0.703482,5.353436,1912,0.545473,-0.001465,4.292071,-3.453538,0.093026,0.614133,3.892499,0.033757,0.000018,27.0134,0.320201,lonely
0.06264,11.57976,0.679308,46.9388,-14.57757,-22.78257,-10.53166,391,-14.41967,9.117995,-9.100029,0.239564,0.046669,-0.000017,0.575492,0.189834,0.013654,0.001185,-0.000019,-1.754862,6.468875,1517,1.05473,0.002413,4.738466,-4.577708,-0.022221,0.901396,3.823247,0.05366,0.000023,20.25083,-0.164239,lonely
0.075683,3.026392,-5.436272,34.79342,-7.447883,-26.12799,-5.076813,2264,-0.723215,5.805072,-2.15738,0.531156,0.083531,0.000002,0.414778,0.664191,0.014384,0.001634,0,-0.132284,4.046607,1251,0.918451,-0.002397,3.817165,-4.850194,-0.020681,0.88963,4.181857,0.09268,0.000154,16.98877,0.030894,lonely
0.09214,3.124434,-10.96119,33.30039,0.910666,-22.92775,-0.993322,986,-1.505795,5.695323,-1.593249,0.601936,0.075134,0.000002,0.358159,1.122399,0.019896,0.00334,0.000007,-0.415937,4.15232,2810,1.515671,-0.001883,3.750072,-4.634915,-0.01381,1.701526,4.246287,0.115003,0.0003,18.427,-0.077996,lonely
0.113909,-3.818051,-11.62909,21.75695,-4.46815,-17.28887,-3.588464,2554,1.562269,5.559433,-2.402148,0.413188,0.108987,-0.000005,0.333218,0.867252,0.017713,0.003291,0,-0.48119,3.791334,1978,1.095227,-0.002173,3.486387,-4.016305,0.114019,1.072671,3.774147,0.082456,0.000153,7.990755,-0.397422,lonely
0.068048,8.744802,2.520103,48.70686,-10.49507,-24.81393,-6.468238,2760,-1.248799,7.009573,-8.440568,0.128252,0.035183,-0.000001,0.577454,-0.191301,0.007045,0.000993,0.000003,0.498755,5.798294,2333,1.309655,0.003275,4.069088,-5.233695,0.11859,1.080082,3.716964,0.022626,0.00001,17.13247,0.017945,lonely
0.011111,9.853097,-0.494872,15.32122,-10.60026,-18.99255,-1.471597,2121,-3.724468,4.874207,-3.925326,0.144586,0.038611,-0.000004,0.376655,0.535439,0.001565,0.000356,0,-1.101692,3.783537,735,1.118545,0.001519,3.427182,-3.603896,0.16625,0.857302,4.441973,0.024138,0.000012,8.933529,-0.250409,lonely
0.084453,6.707033,-4.534038,38.72229,-6.441629,-24.38759,-5.549395,228,-5.738113,5.827972,-3.664172,0.38899,0.045281,0.000001,0.592296,-0.518517,0.011961,0.00159,0,-0.765863,4.516056,1119,1.180429,-0.002214,4.600397,-4.782312,0.014773,1.186801,4.089523,0.048155,0.000036,15.42983,0.039656,lonely
0.043548,1.321921,-7.35732,23.28355,-0.488018,-14.04769,-4.455033,740,-1.547803,5.264053,-2.456303,0.38657,0.053045,-0.000001,0.35869,1.017103,0.008919,0.001499,0.000001,-2.058866,4.814694,2343,1.027959,-0.003563,3.468254,-3.615392,0.337251,0.952788,3.576058,0.086086,0.000136,12.77391,-0.90503,lonely
0.085881,1.872324,-4.414537,16.10336,-5.171577,-16.85856,2.329431,1865,-1.8497,3.634188,2.063513,0.369026,0.049753,0.000005,0.3764,0.3676,0.016012,0.0017,0.000003,-1.03512,4.563807,331,0.682427,-0.001688,4.345636,-3.132655,0.104204,0.87511,3.71438,0.07804,0.000049,37.27754,-0.37809,lonely
0.195488,-0.667262,-10.01773,31.46501,-5.021031,-25.19799,-5.380271,1414,1.127493,5.418008,-3.397087,0.604356,0.097343,0.000007,0.374281,0.727624,0.040233,0.004084,-0.000002,-0.850408,4.050187,834,1.309893,0.002137,3.18358,-5.462777,-0.166461,1.191089,3.519562,0.123594,0.00022,17.01649,-0.432419,lonely
0.037142,12.13314,4.485839,12.94221,1.754569,-17.13353,0.668725,2680,-4.499601,4.372156,-3.751578,0.22444,0.041707,0.000007,0.492944,0.590793,0.006624,0.000678,-0.000005,0.074692,5.092,2308,0.604717,0.005016,3.682,-2.90829,-0.086149,0.674182,4.600465,0.021355,0.000009,18.76019,0.305274,lonely
0.093567,-3.534516,-10.31248,24.48919,6.951631,-23.35187,2.53711,1837,5.622005,4.971263,1.049993,0.470055,0.089998,0.000018,0.492311,0.142869,0.012593,0.001728,-0.000001,0.082829,3.855156,1518,0.821705,-0.001948,3.470609,-4.022663,-0.120088,0.922024,3.288394,0.0536,0.000061,18.49956,-0.17811,lonely
0.15907,8.814917,-1.993416,33.44877,-6.532393,-30.11491,-5.797528,2402,1.155559,6.254341,-0.266274,0.53418,0.055449,0.000012,0.510463,0.581692,0.020165,0.002565,-0.000001,-1.549813,8.846272,2866,0.844031,-0.001749,6.188776,-4.812162,0.039086,0.883173,5.151514,0.095584,0.000083,46.04878,-0.070829,lonely
0.154289,6.809577,-2.04485,11.35424,-3.795127,-16.14592,-2.744083,2434,1.082536,3.946952,-2.912043,0.322444,0.066495,0.000002,0.374429,0.697314,0.031106,0.002841,-0.000002,-0.830545,3.901195,920,0.927152,-0.00061,3.162986,-3.65949,0.078884,0.89081,3.333565,0.055354,0.000034,18.39114,-0.016636,lonely
0.110461,3.457162,-7.274083,29.10588,-2.340127,-21.15675,-1.513341,2730,1.460634,5.205137,2.816584,0.453721,0.079892,-0.000005,0.43162,0.535395,0.020445,0.004352,0.000006,-1.22884,3.874722,864,1.455348,-0.003877,3.299693,-4.064352,0.217979,1.098754,3.372012,0.066546,0.000195,7.855791,0.067223,lonely
0.111793,3.713291,-7.500785,17.96499,-6.153953,-18.74884,-4.854614,590,-0.986469,4.861961,-9.031087,0.484574,0.083193,-0.000003,0.453949,0.103008,0.023592,0.002251,0.00001,-1.032061,4.195669,426,1.007246,0.001252,3.332595,-3.949644,0.095366,0.813439,3.858274,0.083545,0.000111,20.01084,-0.983394,lonely
0.104303,8.526555,-4.59754,20.30198,-4.679282,-15.82865,-2.190794,437,-8.608001,6.570626,-1.200928,0.215366,0.051766,0.000005,0.46422,0.294296,0.017624,0.001851,0.000002,-0.705811,4.419961,389,0.905807,0.000524,4.949227,-3.831779,-0.035373,0.883542,3.625281,0.027102,0.000024,10.33154,-0.313602,lonely
0.0996,2.760144,-8.759192,38.49838,-4.13293,-22.15708,-4.719928,21,-8.356377,5.968588,-1.652818,0.490018,0.109287,-0.000004,0.488244,0.411657,0.023232,0.004206,0,-0.767691,5.311218,2680,1.515859,0.000855,4.178889,-4.450747,0.333652,1.553252,3.470697,0.084634,0.000239,8.897659,-0.196761,lonely
0.125278,2.607902,-8.269995,20.22875,-3.459854,-24.62592,-0.501915,1270,-2.497959,5.179578,-1.295087,0.525106,0.082377,0.000017,0.293389,1.398887,0.022359,0.00223,-0.000001,-1.465162,5.536311,2415,1.052334,-0.001844,4.541272,-4.713527,0.087788,0.992201,3.857934,0.098972,0.000182,20.14776,0.116707,lonely
0.093457,16.15895,7.674174,26.83175,-12.75882,-23.19063,-8.575405,2153,-0.051729,4.836924,-5.856207,0.521476,0.053352,0.000002,0.538088,0.580523,0.017596,0.001151,0,-0.788724,6.646343,247,0.64805,-0.002687,7.494718,-3.605173,-0.044182,0.662884,4.797149,0.104356,0.000028,215.8892,0.647519,lonely
0.093562,4.551402,-4.513245,18.28453,1.935599,-11.60635,1.011341,2615,-3.107163,4.557768,-2.958552,0.350877,0.051141,0.000001,0.354739,1.143704,0.01746,0.002492,-0.000003,-0.98279,4.571972,590,1.109992,-0.001033,3.498671,-4.234693,0.13217,1.243665,3.536614,0.052269,0.000048,26.96564,-0.32672,lonely
0.084676,3.13589,-5.713028,14.52757,-5.424983,-21.97195,-5.340356,2659,-4.883985,4.978424,4.223846,0.267393,0.080344,-0.000005,0.511463,0.395644,0.014933,0.002071,0.000003,-0.107414,3.512201,2064,1.083944,0.005326,3.337187,-3.417175,0.123735,1.030354,3.03918,0.038657,0.000035,11.2587,0.164422,lonely
