@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {lonely,notlonely}

@data

63.19736,3.765597,1.192588,0.644936,0.523004,0.873972,0.070393,120.7924,6.594172,154.0013,0.830778,0.023409,0.05826,0.051543,0.000359,0.002936,7428.503,0.937572,0,0.482024,0.047552,0,0.249843,0.003419,408.1056,67451.87,lonely
52.56149,3.410799,1.160717,0.806995,0.456276,0.876222,0.122115,111.1545,6.112182,442.1356,1.748378,0.052128,0.065938,0.124731,0.00043,0.005291,3030.959,1.829609,0,0.942743,0.122613,0,0.054015,0.002643,435.9925,266389.5,lonely
60.83692,4.119936,1.271171,0.831692,0.663178,0.88204,0.038985,26.73874,5.973247,278.314,1.112724,0.039519,0.232928,0.297539,0.000418,0.004732,1224.56,2.184597,0,0.935419,0.086732,0,0.06045,0.00191,360.5821,175176,lonely
65.27656,3.57676,1.13427,0.77133,0.745812,0.888381,0.187816,285.3341,7.064065,117.8237,0.767994,0.02323,0.100334,0.088661,0.000219,0.012297,46090.12,1.32519,0,0.943409,0.127833,0,0.053424,0.003035,373.2025,26138.66,lonely
48.5899,3.391713,1.202621,0.557643,0.302639,0.865492,0.127942,185.7884,5.342541,646.3597,2.397165,0.062035,0.097694,0.309325,0.000359,0.012682,17552.83,2.541478,0,0.565912,0.060259,0,0.245819,0.004134,434.4608,67725.29,lonely
81.15345,4.827152,1.336339,0.630132,0.878454,0.884937,0.125684,116.8934,6.198224,229.5492,1.266409,0.03486,0.027842,0.139955,0.000213,0.008392,6741.82,1.253302,0,0.979361,0.138249,0,0.020227,0.001562,695.9033,459046.1,lonely
61.02016,5.079298,1.523451,0.590005,0.545176,0.889099,0.029052,17.30206,4.549634,267.1255,0.827515,0.036217,0.088869,0.268292,0.000194,0.002539,382.1825,1.02917,0,0.95273,0.101968,0,0.045066,0.002827,552.4717,652930.8,lonely
84.60171,5.876019,1.515703,0.592196,1.129026,0.901034,0.104146,72.52674,5.261323,152.4883,0.579594,0.015169,0.020828,0.194326,0.000072,0.010039,4353.963,0.401306,0,0.896139,0.103238,0,0.093136,0.003568,728.8981,167857.2,lonely
48.05316,2.888601,1.065897,0.974129,0.418597,0.856515,0.058319,42.32755,6.736684,498.51,0.840277,0.022799,0.40397,0.111848,0.000671,0.004712,1910.934,2.21962,0,0.683089,0.092596,0,0.216623,0.005253,349.4927,25303.05,lonely
69.81461,3.79188,1.149084,1.051821,1.288926,0.890123,0.10509,107.9064,7.313681,236.0283,0.592533,0.014161,0.099038,0.493122,0.000187,0.007617,8975.376,1.285428,0,0.92277,0.125602,0,0.071313,0.003783,307.3833,11312.7,lonely
64.65911,4.128028,1.252172,0.822482,0.593001,0.871782,0.045639,41.75829,6.226012,652.6372,1.480083,0.034496,0.210533,0.1748,0.000545,0.002689,1626.481,1.746437,0,0.79028,0.116048,0,0.165848,0.004087,375.2633,67559.54,lonely
61.18724,4.505174,1.349551,0.943364,0.775876,0.890541,0.08265,81.70352,5.622205,257.4558,1.372919,0.039886,0.177149,0.207477,0.000212,0.005665,6194.889,1.137593,0,0.737683,0.107111,0,0.193636,0.005991,364.9806,162965.6,lonely
69.24666,4.202995,1.239799,0.790436,0.85504,0.90102,0.195181,166.1587,6.371721,84.74287,0.519702,0.015144,0.03291,0.152437,0.000061,0.010182,11078.44,0.471517,0,0.938083,0.092204,0,0.058122,0.002864,310.2313,52537.06,lonely
85.27235,5.739183,1.485312,0.60616,1.03415,0.896903,0.067739,32.14671,5.408837,254.4293,1.531026,0.035344,0.026231,0.185341,0.000189,0.007026,1197.349,0.722403,0,0.896139,0.119345,0,0.093136,0.003722,814.6211,723643.1,lonely
63.39766,3.228106,1.067334,0.759185,0.684162,0.881387,0.164136,190.2244,7.741736,195.5916,0.943026,0.026578,0.050732,0.06725,0.000153,0.007451,10027.3,1.288875,0,0.934088,0.118305,0,0.061609,0.002087,350.7957,17039.93,lonely
84.65538,5.79756,1.504265,0.447295,0.721051,0.89636,0.134654,122.1373,5.19541,137.4697,0.354987,0.014252,0.015356,0.088701,0.000105,0.011994,6684.467,0.758534,0,0.810253,0.082911,0,0.153846,0.003399,587.4826,202557.3,lonely
67.05637,4.240474,1.258688,0.688547,0.499723,0.878563,0.081147,144.9943,6.21487,881.4612,3.328888,0.060741,0.072209,0.084524,0.000317,0.003485,10060.15,1.155492,0,0.928762,0.118806,0,0.066208,0.001885,481.6751,297633.4,lonely
76.80628,4.290901,1.243184,0.787765,1.02176,0.894445,0.161168,123.0024,6.403835,38.34336,0.338411,0.009564,0.011821,0.052027,0.000104,0.010722,8080.64,0.392509,0,0.935419,0.140822,0,0.06045,0.003399,543.2416,43253.62,lonely
73.03155,5.104457,1.43174,0.583286,0.659669,0.889504,0.072277,40.44073,5.296201,339.4245,1.983152,0.044126,0.036165,0.118508,0.000232,0.006391,1202.637,0.797628,0,0.414115,0.063219,0,0.242785,0.006672,604.5674,336018.8,lonely
92.51441,5.603927,1.41909,0.586019,0.999662,0.891795,0.113816,135.3981,5.99817,435.3421,1.855168,0.029433,0.022441,0.190453,0.000179,0.003932,7432.098,0.576588,0,0.959388,0.144238,0,0.038989,0.002271,666.014,273279.7,lonely
103.3226,5.509696,1.323322,0.619818,1.578393,0.894382,0.126523,148.4693,7.137929,1760.514,3.943728,0.032382,0.040004,1.702134,0.00028,0.009613,11534.7,1.493297,0,0.960719,0.094514,0,0.037763,0.001942,380.7184,41693.54,lonely
76.43214,5.439831,1.491799,0.506014,0.642234,0.88751,0.051415,44.57759,4.936243,427.8407,2.005917,0.043642,0.038374,0.208729,0.000298,0.003351,2714.184,0.660931,0,0.826898,0.094896,0,0.143233,0.003842,962.0643,543586.8,lonely
