@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data

75.51544,4.845907,1.355022,0.761459,1.134802,0.89746,0.056544,29.57322,5.867964,258.3783,0.870005,0.017569,0.077651,0.35292,0.000185,0.005316,868.596,0.502493,0,0.984687,0.125581,0,0.015088,0.002487,464.4524,75468.44,energetic
96.139,6.191718,1.51186,0.625314,1.259481,0.900348,0.154715,75.96451,5.431231,444.6713,1.393363,0.016301,0.01887,0.25805,0.000101,0.018453,6956.881,0.270377,0,0.904128,0.126498,0,0.086738,0.004684,862.015,194874.2,energetic
81.39631,5.261039,1.411519,0.663649,1.123255,0.902774,0.095523,49.33904,5.71988,112.1474,0.522136,0.013128,0.021014,0.144554,0.000178,0.010114,2779.684,0.433429,0,0.858189,0.110615,0,0.121782,0.004059,518.3246,71824.53,energetic
85.35679,5.139524,1.360169,0.723338,1.238905,0.905308,0.153527,75.90382,6.057069,56.12688,0.335666,0.007975,0.011641,0.120017,0.000078,0.01292,5106.809,0.275623,0,0.854194,0.077701,0,0.124629,0.003839,483.54,22022.64,energetic
89.88425,6.284442,1.57226,0.585163,1.157073,0.900308,0.159055,61.78862,4.894341,222.4365,0.813167,0.011372,0.008804,0.190051,0.000097,0.019653,4923.318,0.269797,0,0.911451,0.109565,0,0.080762,0.003945,1121.513,294583.1,energetic
89.86733,6.228771,1.559614,0.598778,1.133366,0.90467,0.089225,47.57561,5.186011,83.46851,0.374515,0.006617,0.010721,0.077125,0.000125,0.006923,1829.511,0.13319,0,0.948069,0.102571,0,0.049267,0.002711,826.9539,74784.76,energetic
66.37059,4.961772,1.465231,0.636458,0.775663,0.893223,0.061562,19.84325,4.629151,551.3278,1.022994,0.019101,0.08452,0.417103,0.00021,0.010951,974.9097,0.944149,0,0.75233,0.095034,0,0.186454,0.004841,819.7746,479780.5,energetic
81.69357,4.874071,1.326326,0.729878,1.383078,0.903598,0.123682,52.52908,6.17943,80.53508,0.274055,0.006065,0.031412,0.174788,0.00014,0.016447,4421.114,0.305976,0,0.976032,0.156195,0,0.023409,0.002743,479.4167,38455.65,energetic
65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3,energetic
