@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute std_Timbral_Width numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data

75.51544,4.845907,1.355022,1.134802,0.89746,29.57322,258.3783,0.017569,0.35292,0.005316,0.502493,464.4524,energetic
96.139,6.191718,1.51186,1.259481,0.900348,75.96451,444.6713,0.016301,0.25805,0.018453,0.270377,862.015,energetic
81.39631,5.261039,1.411519,1.123255,0.902774,49.33904,112.1474,0.013128,0.144554,0.010114,0.433429,518.3246,energetic
85.35679,5.139524,1.360169,1.238905,0.905308,75.90382,56.12688,0.007975,0.120017,0.01292,0.275623,483.54,energetic
89.88425,6.284442,1.57226,1.157073,0.900308,61.78862,222.4365,0.011372,0.190051,0.019653,0.269797,1121.513,energetic
89.86733,6.228771,1.559614,1.133366,0.90467,47.57561,83.46851,0.006617,0.077125,0.006923,0.13319,826.9539,energetic
66.37059,4.961772,1.465231,0.775663,0.893223,19.84325,551.3278,0.019101,0.417103,0.010951,0.944149,819.7746,energetic
81.69357,4.874071,1.326326,1.383078,0.903598,52.52908,80.53508,0.006065,0.174788,0.016447,0.305976,479.4167,energetic
65.82259,5.17983,1.497559,0.72345,0.902286,38.72944,209.5121,0.021164,0.361666,0.016913,0.332934,539.3978,energetic
80.37627,5.387322,1.457014,1.007011,0.893653,28.23132,406.5387,0.009566,0.243128,0.017256,0.506036,892.3602,energetic
100.875,5.561772,1.327976,2.054964,0.889903,19.09062,953.624,0.046834,1.475239,0.006261,4.080735,368.0856,energetic
95.00443,6.517663,1.58224,1.281878,0.890917,34.9983,85.15438,0.00907,0.119281,0.01893,0.314403,1186.159,energetic
82.02979,4.986489,1.34901,1.304279,0.902685,23.28816,36.94678,0.005401,0.059086,0.008418,0.214424,489.5629,energetic
80.26467,5.386517,1.446173,0.837692,0.895075,42.95509,151.3153,0.01739,0.11746,0.006497,0.47278,651.3987,energetic
91.22118,5.977852,1.496602,1.18746,0.89869,23.00051,265.8532,0.010363,0.173469,0.010914,0.254498,903.648,energetic
89.62204,6.430423,1.594336,1.289212,0.900779,60.6987,170.6467,0.016062,0.277045,0.024922,0.420366,1130.885,energetic
79.3377,5.403748,1.461775,1.015592,0.895299,90.82318,202.8705,0.01778,0.179557,0.01486,0.603759,709.6432,energetic
109.9098,6.686627,1.528495,1.446196,0.889615,92.34677,658.2948,0.036142,0.592386,0.017787,0.582344,1074.801,energetic
92.69335,5.760166,1.454228,1.169044,0.891808,44.28307,141.2926,0.008576,0.160211,0.006649,0.228138,801.1561,energetic
76.70211,5.449915,1.486374,0.967674,0.897127,41.55257,412.3504,0.033921,0.351328,0.017808,0.801928,857.5365,energetic
81.46086,4.389586,1.230513,0.851985,0.871708,70.25332,689.6584,0.04169,0.163885,0.007433,0.939019,598.4742,energetic
92.03817,6.17489,1.537172,1.192964,0.902724,74.92483,104.1833,0.003908,0.127107,0.011284,0.150666,973.5546,energetic
65.23144,4.456436,1.306777,1.180491,0.899408,24.90013,432.6755,0.037496,0.396605,0.006477,0.967154,326.6837,energetic
83.2271,5.752596,1.495529,0.969069,0.900466,23.4734,283.3926,0.014002,0.127148,0.004758,0.28328,693.9635,energetic
87.63311,6.15205,1.549199,1.178105,0.896255,51.44067,184.4974,0.0091,0.216812,0.012047,0.339412,846.0856,energetic
81.539,5.95587,1.562601,1.169992,0.906227,24.54117,232.8388,0.011168,0.588508,0.007537,0.402139,843.0213,energetic
