@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A# numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {energetic,notenergetic}

@data

0.06347,0.095987,0.232327,0.186301,0.346516,0.105712,0.228469,0.000082,1.89604,3.788877,5.253947,6.048264,0.525664,0.42516,0.445497,0.462358,0.402463,0.45988,0.2449,0.137748,0.283937,0.460303,2.557732,-1.203758,0.290799,1.585883,2.319581,0.199593,0.173048,0.060652,0.074647,6.058143,0.915227,0.531872,0.240292,0.326648,0.000022,0.20825,0.357624,0.113278,0.076646,0.074353,0.024096,0.035662,0.072598,0.258943,0.103878,0.079208,0.729977,1.023077,0.019103,0.042648,0.151694,7059.710607,36.165139,36.79394,1.007585,energetic
0.116501,0.182375,-0.156226,-0.06603,0.068849,0.057393,0.183675,0.000421,1.916481,3.81743,5.391606,5.928175,0.569328,0.587802,0.49236,0.432781,0.407089,0.448637,0.225313,0.195552,0.328524,0.46671,2.579318,-1.017837,0.270809,1.466144,2.215639,0.192967,0.164952,0.05475,0.05858,5.63631,0.959817,0.439971,0.34177,0.308506,0.000132,0.170542,0.319273,0.102524,0.079731,0.079431,0.038066,0.043184,0.074061,0.258811,0.104147,0.074619,0.532739,0.82844,0.021733,0.045886,0.153945,16827.340979,60.634889,93.729504,1.005844,energetic
0.074721,0.10169,0.10827,0.454699,0.226014,0.166185,0.017819,0.000762,1.903844,3.888026,5.365415,6.865443,0.581432,0.538692,0.470815,0.458845,0.459931,0.436139,0.25185,0.158388,0.312624,0.472199,2.584214,-1.001338,0.290427,1.292339,2.738142,0.211495,0.171151,0.057661,0.068303,5.116822,0.70464,0.447873,0.233495,0.24013,0.000221,0.178198,0.274066,0.121623,0.129752,0.09903,0.025807,0.043378,0.074312,0.261032,0.059074,0.093864,0.622192,1.033711,0.019753,0.040379,0.155254,16577.344986,65.541014,84.353573,1.005346,energetic
0.081011,0.112205,-0.168229,-0.51146,0.086461,0.185256,-0.03476,0.000227,1.874136,3.182732,5.526633,6.429484,0.60724,0.58293,0.536255,0.550325,0.489007,0.465328,0.279109,0.180246,0.30015,0.467176,2.55893,-1.383211,0.29036,1.09936,2.361565,0.172167,0.152637,0.042336,0.043097,5.333454,0.94492,0.267548,0.141867,0.135866,0.000042,0.166776,0.25817,0.098657,0.075394,0.071237,0.02307,0.034769,0.072779,0.257271,0.057332,0.07867,0.664853,0.709864,0.022738,0.049079,0.154539,13475.261316,34.510335,28.965463,1.004268,energetic
0.152857,0.277063,-0.429671,0.029186,0.220729,0.124871,0.067512,0.000727,1.722376,3.572104,5.45986,6.187823,0.631465,0.639649,0.519807,0.51281,0.474046,0.460254,0.196384,0.217109,0.358147,0.514367,2.532375,-1.0161,0.286665,1.432175,2.280194,0.190964,0.16042,0.040459,0.045995,5.055563,0.512941,0.304371,0.207128,0.160786,0.000242,0.172952,0.306233,0.099577,0.09062,0.076042,0.033359,0.043635,0.07811,0.257121,0.066308,0.074993,0.74665,0.732089,0.024028,0.045758,0.156491,20629.876868,38.64033,65.014312,1.003306,energetic
0.125674,0.199961,1.056626,0.463292,-0.119181,0.095383,0.210002,0.000332,1.799002,3.827735,7.344334,9.468769,0.653211,0.634331,0.458828,0.421089,0.473674,0.346195,0.275066,0.185581,0.315924,0.475345,2.572358,-0.736367,0.283823,1.610921,3.733107,0.192338,0.164601,0.053241,0.052516,5.115564,0.872525,0.364719,0.301887,0.279787,0.000071,0.184517,0.300244,0.102505,0.126805,0.114944,0.027097,0.039817,0.079192,0.264698,0.090136,0.073444,0.595991,1.113932,0.0205,0.051773,0.154465,16539.987383,45.391627,54.500477,1.003453,energetic
0.098131,0.15554,-0.318144,0.743613,0.180694,0.153544,-0.240329,0.000143,1.888317,4.074915,6.227641,7.178251,0.50416,0.548825,0.459795,0.444323,0.36952,0.381158,0.1972,0.164326,0.345294,0.490357,2.562764,-1.122503,0.293278,1.747155,2.906943,0.214021,0.195296,0.060366,0.077321,7.387262,0.780653,0.472955,0.21572,0.364879,0.000073,0.18527,0.402527,0.10035,0.123368,0.100925,0.036985,0.046254,0.078114,0.259301,0.104387,0.06907,0.987921,1.213896,0.029895,0.042417,0.154909,9371.20698,29.69609,62.677401,1.007017,energetic
0.071326,0.095491,-0.072576,0.110092,0.044841,0.093354,0.113182,0.000049,1.786824,3.532736,5.387158,6.773618,0.652954,0.590285,0.508472,0.527643,0.455437,0.464879,0.224576,0.167768,0.289105,0.450028,2.500193,-1.671118,0.288071,1.454437,2.661486,0.188351,0.157611,0.049781,0.052877,5.905825,0.743674,0.308836,0.175169,0.214437,0.000009,0.168178,0.292174,0.100016,0.09153,0.094914,0.02302,0.035004,0.066403,0.25219,0.070365,0.07971,0.850891,0.697635,0.019444,0.04417,0.148859,7515.500628,18.654245,32.147572,1.004462,energetic
0.081162,0.361118,-0.343166,0.88224,0.20022,0.203882,0.285347,0.001234,1.852626,3.379421,4.75213,5.981597,0.617419,0.565412,0.559441,0.540629,0.478971,0.494516,0.253122,0.139619,0.397154,0.523361,2.558077,-0.983135,0.293664,1.378486,2.193304,0.186617,0.155374,0.059612,0.067927,5.260646,0.889935,0.403936,0.269126,0.125003,0.000522,0.195863,0.240045,0.116234,0.076169,0.079247,0.019299,0.052801,0.076222,0.257937,0.057945,0.087932,0.275281,0.777436,0.025435,0.046609,0.154896,16390.509014,84.05376,171.849522,1.011009,energetic
