@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc1 numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[6]_amean numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_amean numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[11]_amean numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute F0_sma_kurtosis numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[10]_skewness numeric
@attribute mfcc_sma_de[10]_kurtosis numeric
@attribute mfcc_sma_de[12]_amean numeric
@attribute mfcc_sma_de[12]_linregc1 numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute output {energetic,notenergetic}

@data

0.024992,0,0.025204,1.505963,5.127891,-1.886563,-8.839752,-8.725339,-3.606329,-6.949726,3.481977,2.870716,-12.22123,10.50566,1.248126,-9.281567,14.15871,0.891836,14.28644,14.34399,0.013309,0.09313,0.240144,0.592527,-0.4155,1.529372,5.165275,-1.28823,0.001987,4.069242,1.356376,1.367998,1134,0.002828,-0.601549,3.918476,-0.003529,0.000006,4.249564,energetic
0.062766,0.000004,0.056859,0.299402,2.689545,7.01515,-10.80411,-10.02637,-1.927646,-7.6723,3.085334,-2.652061,-19.12205,-0.036268,-1.664615,-13.00675,13.37991,-1.152877,15.23814,12.03563,0.013309,0.107108,0.143023,0.270958,1.2311,185.9463,5.351861,-1.460913,0.002446,5.80817,0.643206,0.766539,1234,0.005956,-0.142559,3.791865,-0.002466,0.00001,5.253402,energetic
0.003308,-0.000001,0.004173,1.118837,4.031942,14.67298,3.546244,4.253268,-8.443642,-11.20244,3.062515,0.992449,-39.93911,-12.68238,-0.944366,-21.89932,49.02895,1.79267,11.40395,35.27032,0.007864,0.036305,0.181335,0.369812,0.649167,16.54352,6.820233,-0.332159,0.00387,3.601189,2.552356,3.258884,1040,0.013461,-0.034557,3.287469,-0.000665,0.000007,5.288751,energetic
0.051133,-0.000002,0.054273,1.011467,5.196862,-4.20771,-12.39816,-12.11747,-5.23242,-14.69388,3.851772,2.295635,-17.5275,-0.235053,-0.296957,-16.8416,17.28029,-0.317005,15.41824,12.76511,0.021779,0.13549,0.128738,0.285826,1.897901,20.25023,8.26278,0.460455,-0.00032,4.336926,0.973003,1.054221,2085,0.002443,0.032817,3.374234,0.00299,-0.000008,12.18864,energetic
0.066468,-0.000003,0.070802,-0.628023,3.876992,-7.981753,-15.46836,-14.77043,-10.40053,-12.97403,2.658075,-4.008724,-30.54407,-4.202036,-3.65421,-19.18328,33.62528,-4.036495,23.93573,26.59126,0.036903,0.194622,0.146471,0.338567,1.810591,8.840851,7.12021,-0.150086,-0.003694,7.037263,0.80343,0.908212,1977,-0.000236,-0.024639,3.753687,-0.003626,0.000004,11.87806,energetic
0.051681,0.000004,0.046145,0.884407,4.176738,-5.857863,-13.6116,-12.7958,-2.980836,-11.17804,2.683949,-1.450491,-13.64642,-0.514373,1.029955,-13.4737,19.71783,-2.740001,12.2276,14.72249,0.032668,0.150167,0.128426,0.299495,1.386122,11.27507,6.384647,-0.672164,-0.001487,4.433706,1.050962,1.264847,866,-0.006486,-0.172196,3.534965,-0.002119,-0.000001,3.791221,energetic
0.030272,0.000005,0.023322,1.903104,7.415577,0.961911,-10.41643,-9.92096,-2.511436,-16.62491,3.221063,0.861114,-17.57724,-1.051295,-2.205434,-23.61156,28.09322,-0.83088,22.27737,32.37467,0.006655,0.10072,0.080001,0.30413,1.63786,8.649364,8.459886,-1.310618,0.005663,3.707581,0.957469,1.079839,1800,-0.005367,-0.094061,3.634506,-0.004288,0.000001,11.02398,energetic
0.054709,-0.000001,0.056629,0.390576,2.393074,-3.308165,-12.0328,-13.43979,1.937191,-12.79226,2.87078,0.05269,-22.51832,-5.607645,0.535836,-11.85765,26.52883,-0.272599,11.54074,13.62205,0.019359,0.111451,0.137216,0.315793,1.240899,7.950875,3.744802,-0.484062,0.000586,3.618194,1.168401,1.318738,504,0.000709,0.109002,3.723945,0.001762,-0.000001,4.461749,energetic
0.004554,0,0.004439,1.435407,5.471451,14.39873,-0.362672,-0.039398,-2.8244,-26.98176,2.275755,-11.50092,-33.68255,-3.577249,1.246156,-28.59503,60.43556,2.362495,23.45397,59.3039,0.024198,0.069473,0.15858,0.478706,0.730074,2.692935,7.78057,-0.114205,-0.000051,4.287263,2.132828,2.455997,1556,0.00276,0.09559,3.621693,-0.002056,-0.000002,12.28299,energetic
