% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {energetic,notenergetic}


@data
7.739703e+01,5.476145e+00,1.487868e+00,4.192410e-01,8.608584e-01,8.840100e-01,4.855225e-02,5.987889e+01,5.012335e+00,1.838068e+02,5.886915e-01,7.834308e-03,1.987527e-02,2.321607e-01,1.971681e-04,4.602595e-03,5.140778e+03,1.726492e-01,0.000000e+00,8.388815e-01,6.482096e-02,0.000000e+00,1.352494e-01,2.846789e-03,5.887673e+02,1.241114e+05,energetic
9.582770e+01,6.194202e+00,1.504573e+00,6.381276e-01,1.412861e+00,9.050102e-01,1.691179e-01,9.729797e+01,5.557917e+00,1.666543e+02,7.693107e-01,1.296465e-02,1.980159e-02,2.947393e-01,6.127129e-05,1.836071e-02,6.872977e+03,2.560795e-01,0.000000e+00,9.507324e-01,1.080471e-01,0.000000e+00,4.687155e-02,3.039413e-03,7.232601e+02,1.067057e+05,energetic
4.847420e+01,3.081789e+00,1.112845e+00,1.179813e+00,6.931853e-01,8.855369e-01,1.012746e-01,5.772443e+01,6.328808e+00,1.267817e+02,2.822707e-01,1.327675e-02,1.588043e-01,2.238706e-01,2.121843e-04,9.442088e-03,2.511106e+03,1.152093e+00,0.000000e+00,9.640479e-01,1.303238e-01,0.000000e+00,3.468260e-02,2.526027e-03,2.590434e+02,1.144855e+04,energetic
9.093359e+01,6.242480e+00,1.561792e+00,5.813977e-01,1.139520e+00,9.002035e-01,1.168659e-01,3.556275e+01,5.023829e+00,1.802550e+02,8.330921e-01,1.987931e-02,8.651203e-03,1.413643e-01,1.081036e-04,1.647019e-02,2.276024e+03,3.780085e-01,0.000000e+00,9.627164e-01,1.142894e-01,0.000000e+00,3.591747e-02,3.292683e-03,1.053673e+03,5.281026e+05,energetic
9.861143e+01,7.133543e+00,1.697290e+00,5.113101e-01,9.312648e-01,8.784683e-01,1.584841e-01,5.637871e+01,4.351684e+00,2.872870e+02,9.502363e-01,1.121456e-02,6.260006e-03,1.025514e-01,1.234613e-04,2.264962e-02,4.197170e+03,2.453187e-01,0.000000e+00,8.155792e-01,1.113937e-01,0.000000e+00,1.505100e-01,5.123471e-03,1.811176e+03,1.920665e+05,energetic
1.039734e+02,7.025901e+00,1.616452e+00,5.625531e-01,1.409144e+00,8.956860e-01,1.026615e-01,4.479848e+01,5.113665e+00,2.772721e+02,9.027111e-01,9.365492e-03,7.921461e-03,3.020736e-01,1.178015e-04,1.233163e-02,3.090175e+03,2.065322e-01,0.000000e+00,9.713715e-01,1.227469e-01,0.000000e+00,2.782743e-02,2.630340e-03,1.160314e+03,1.705469e+05,energetic
7.670211e+01,5.449915e+00,1.486374e+00,6.388096e-01,9.676735e-01,8.971271e-01,9.071597e-02,4.155257e+01,4.976943e+00,4.123504e+02,1.808664e+00,3.392137e-02,2.503088e-02,3.513284e-01,1.927208e-04,1.780797e-02,5.667921e+03,8.019284e-01,0.000000e+00,8.428762e-01,1.161248e-01,0.000000e+00,1.325242e-01,3.900432e-03,8.575365e+02,6.098755e+05,energetic
8.544584e+01,6.116892e+00,1.561552e+00,5.782433e-01,1.114946e+00,8.988734e-01,7.082670e-02,4.037747e+01,5.030826e+00,1.562621e+02,5.725362e-01,1.256819e-02,1.589341e-02,1.325456e-01,1.046303e-04,8.219024e-03,3.185309e+03,3.211834e-01,0.000000e+00,8.022636e-01,1.250160e-01,0.000000e+00,1.587424e-01,5.616143e-03,7.626552e+02,1.985402e+05,energetic
6.599374e+01,4.078842e+00,1.284039e+00,6.112009e-01,4.964296e-01,8.658772e-01,1.082320e-01,5.494199e+01,5.908113e+00,1.862605e+02,1.280248e+00,4.163484e-02,2.039278e-02,4.329627e-02,1.159051e-03,5.005517e-03,1.118629e+03,1.123177e+00,0.000000e+00,1.904128e-01,2.700575e-02,0.000000e+00,1.542585e-01,3.323026e-03,5.976631e+02,9.960860e+04,energetic
8.539177e+01,5.864349e+00,1.522657e+00,5.293451e-01,1.065072e+00,8.894373e-01,1.682558e-01,6.926626e+01,4.934170e+00,5.443422e+01,3.525712e-01,1.081581e-02,1.193542e-02,2.461984e-01,1.009701e-04,2.284183e-02,4.382096e+03,3.683325e-01,0.000000e+00,3.954727e-01,5.463875e-02,0.000000e+00,2.392333e-01,5.962909e-03,6.859237e+02,7.133379e+04,energetic
