@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {energetic,notenergetic}

@data

77.39703,5.476145,1.487868,0.419241,0.860858,0.88401,0.048552,59.87889,5.012335,183.8068,0.588692,0.007834,0.019875,0.232161,0.000197,0.004603,5140.778,0.172649,0,0.838882,0.064821,0,0.135249,0.002847,588.7673,124111.4,energetic
95.8277,6.194202,1.504573,0.638128,1.412861,0.90501,0.169118,97.29797,5.557917,166.6543,0.769311,0.012965,0.019802,0.294739,0.000061,0.018361,6872.977,0.25608,0,0.950732,0.108047,0,0.046872,0.003039,723.2601,106705.7,energetic
48.4742,3.081789,1.112845,1.179813,0.693185,0.885537,0.101275,57.72443,6.328808,126.7817,0.282271,0.013277,0.158804,0.223871,0.000212,0.009442,2511.106,1.152093,0,0.964048,0.130324,0,0.034683,0.002526,259.0434,11448.55,energetic
90.93359,6.24248,1.561792,0.581398,1.13952,0.900204,0.116866,35.56275,5.023829,180.255,0.833092,0.019879,0.008651,0.141364,0.000108,0.01647,2276.024,0.378009,0,0.962716,0.114289,0,0.035917,0.003293,1053.673,528102.6,energetic
98.61143,7.133543,1.69729,0.51131,0.931265,0.878468,0.158484,56.37871,4.351684,287.287,0.950236,0.011215,0.00626,0.102551,0.000123,0.02265,4197.17,0.245319,0,0.815579,0.111394,0,0.15051,0.005123,1811.176,192066.5,energetic
103.9734,7.025901,1.616452,0.562553,1.409144,0.895686,0.102662,44.79848,5.113665,277.2721,0.902711,0.009365,0.007921,0.302074,0.000118,0.012332,3090.175,0.206532,0,0.971372,0.122747,0,0.027827,0.00263,1160.314,170546.9,energetic
76.70211,5.449915,1.486374,0.63881,0.967674,0.897127,0.090716,41.55257,4.976943,412.3504,1.808664,0.033921,0.025031,0.351328,0.000193,0.017808,5667.921,0.801928,0,0.842876,0.116125,0,0.132524,0.0039,857.5365,609875.5,energetic
85.44584,6.116892,1.561552,0.578243,1.114946,0.898873,0.070827,40.37747,5.030826,156.2621,0.572536,0.012568,0.015893,0.132546,0.000105,0.008219,3185.309,0.321183,0,0.802264,0.125016,0,0.158742,0.005616,762.6552,198540.2,energetic
65.99374,4.078842,1.284039,0.611201,0.49643,0.865877,0.108232,54.94199,5.908113,186.2605,1.280248,0.041635,0.020393,0.043296,0.001159,0.005006,1118.629,1.123177,0,0.190413,0.027006,0,0.154259,0.003323,597.6631,99608.6,energetic
85.39177,5.864349,1.522657,0.529345,1.065072,0.889437,0.168256,69.26626,4.93417,54.43422,0.352571,0.010816,0.011935,0.246198,0.000101,0.022842,4382.096,0.368333,0,0.395473,0.054639,0,0.239233,0.005963,685.9237,71333.79,energetic
88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4,energetic
94.60488,6.564169,1.587969,0.579294,1.374403,0.895986,0.157206,42.17626,5.003988,51.57569,0.30532,0.007698,0.003568,0.206229,0.000055,0.023668,1649.374,0.186793,0,0.856858,0.121714,0,0.122734,0.004662,1097.066,250351.2,energetic
73.80558,4.717504,1.333272,0.99496,1.215932,0.904238,0.08895,43.43629,6.090627,219.3486,0.652344,0.014906,0.085674,0.369798,0.00015,0.013149,3864.956,0.600673,0,0.898136,0.090842,0,0.091549,0.003312,357.2846,28636.69,energetic
93.04119,6.099823,1.507408,0.650015,1.316748,0.904741,0.092081,30.69666,5.435379,159.0704,0.663318,0.010967,0.013581,0.193663,0.000086,0.008909,1195.965,0.232682,0,0.9747,0.102278,0,0.024676,0.002564,804.2494,101218.3,energetic
