@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_LowMidBPMRatio numeric
@attribute BeatHisto_MeanACR numeric
@attribute output {sleepy,notsleepy}

@data

0.041261,0.03464,-53.976896,8.864044,0.604113,1.050349,0.891921,0.000053,0.574988,0.337809,0.117942,0.476458,0.450092,0.412809,0.47542,0.01434,0.00543,0.221776,0.335011,0.320164,0.378041,0.086676,4.355122,0.103036,0.030214,0.028961,0.156132,19.352181,0.5,0.610265,sleepy
0.125403,0.118655,-52.411046,2.592301,1.256194,0.749935,0.283281,0.000081,0.505016,0.491066,0.272307,0.492094,0.470416,0.420546,0.42052,0.056657,0.044239,0.203458,0.423134,0.347847,0.6648,0.240492,4.292388,0.148416,0.076943,0.069553,0.156923,9.269874,0.669474,0.584524,sleepy
0.060812,0.047055,-53.162618,7.214614,1.579135,0.439337,0.501245,0.000043,0.608885,0.307993,0.149457,0.54842,0.501166,0.428239,0.45404,0.032723,0.018801,0.199639,0.303197,0.291843,0.452796,0.10302,3.692815,0.112772,0.044756,0.038243,0.156095,14.185215,0.744813,0.604007,sleepy
0.055345,0.044527,-58.957116,6.406203,-0.312037,2.6615,-0.149147,0.000169,0.620333,0.474609,0.142901,0.526475,0.504778,0.456954,0.440616,0.064459,0.020035,0.186646,0.244449,0.277281,0.435706,0.119396,3.79996,0.112138,0.034609,0.035346,0.153665,26.986367,0.503778,0.625925,sleepy
0.075519,0.056497,-49.616929,4.992771,1.315524,0.496697,0.685299,0.000234,0.50628,0.453961,0.125561,0.49844,0.550855,0.42499,0.467445,0.032945,0.024698,0.217526,0.31597,0.34931,0.434508,0.112453,3.703886,0.149621,0.043302,0.039829,0.15397,80.603175,0.505051,0.636623,sleepy
0.06183,0.045398,-52.000848,5.478703,0.989671,0.793805,0.122913,0.000086,0.430771,0.348662,0.148852,0.514135,0.48604,0.391986,0.424339,0.029984,0.025174,0.198605,0.382085,0.27346,0.733526,0.116801,4.445263,0.092249,0.044316,0.037138,0.155362,17.694623,0.501094,0.560682,sleepy
0.054697,0.042202,-55.36308,6.763153,1.052905,0.793863,-0.102619,0.000184,0.615424,0.393148,0.132134,0.530302,0.508208,0.315,0.381898,0.025911,0.02912,0.238251,0.260659,0.447932,1.05927,0.140541,4.848701,0.167689,0.051626,0.055521,0.157192,24.886208,0.75,0.575903,sleepy
0.043885,0.037489,-54.607626,8.853653,1.748962,0.940722,0.54094,0.000081,0.497999,0.371502,0.120289,0.52621,0.525367,0.455187,0.430316,0.02912,0.011338,0.189589,0.375418,0.338052,0.610137,0.104335,4.201492,0.115981,0.047041,0.040557,0.156077,17.101554,0.670157,0.555521,sleepy
0.057826,0.046049,-51.94714,6.952265,1.341403,0.335816,-0.010663,0.000064,0.595546,0.363802,0.152067,0.489165,0.436724,0.44213,0.436005,0.029299,0.014555,0.224616,0.278738,0.314776,0.392463,0.105506,4.003852,0.143712,0.035481,0.033763,0.154533,17.561905,0.990172,0.62249,sleepy
0.047435,0.036888,-57.486329,6.778853,1.961622,1.334322,0.666942,0.000039,0.493436,0.356544,0.117488,0.575415,0.637245,0.481928,0.453559,0.035743,0.014336,0.16898,0.343485,0.284713,0.610259,0.114584,3.921659,0.100206,0.046625,0.039524,0.14529,11.702072,0.724211,0.604543,sleepy
0.037315,0.023802,-50.184781,6.281334,1.836395,0.784486,0.571632,0.000603,0.651237,0.399947,0.105029,0.469999,0.467435,0.429013,0.4406,0.025946,0.014023,0.18393,0.280732,0.303881,0.419459,0.116571,4.138513,0.083174,0.036611,0.037817,0.152103,23.140785,0.667553,0.60254,sleepy
0.025831,0.018599,-56.728593,7.554478,1.632908,0.722652,0.424409,0.000272,0.55081,0.486921,0.08068,0.500396,0.427063,0.370365,0.434178,0.021821,0.01373,0.207489,0.297222,0.341045,0.491765,0.135946,4.223639,0.134447,0.042046,0.040235,0.155903,15.83176,0.665865,0.657835,sleepy
0.04482,0.034614,-54.255888,6.294055,1.643376,0.988307,0.19291,0.000085,0.534629,0.311929,0.107806,0.597075,0.570534,0.470223,0.446777,0.017502,0.015281,0.187508,0.336771,0.35155,0.466888,0.10025,4.013221,0.144892,0.045179,0.038739,0.162,12.693386,0.663717,0.561192,sleepy
0.075867,0.058232,-52.901253,6.578384,1.255157,0.100497,0.155433,0.000031,0.595932,0.279258,0.16396,0.627671,0.500572,0.442945,0.446547,0.029692,0.02471,0.221437,0.272348,0.312736,0.461389,0.109938,4.402254,0.120444,0.049039,0.051113,0.143889,11.913704,0.715217,0.60649,notsleepy
0.065424,0.040689,-45.372523,4.361103,1.019169,0.531758,0.36575,0.00116,0.667691,0.497667,0.146344,0.481176,0.483698,0.410753,0.404305,0.037837,0.019925,0.177472,0.268306,0.252734,0.392958,0.092217,3.034808,0.094318,0.043246,0.045305,0.156849,65.915586,0.669927,0.584653,notsleepy
