@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data
0.04761,0.032402,0.055635,-49.021727,1.533354,0.364638,0.508015,0.902645,0.256201,5.846526,0.401728,0.118909,0.578582,1.041682,0.471977,0.445004,0.410332,0.439631,0.418701,0.204565,0.056118,0.013709,0.344297,0.38273,0.375454,0.746096,0.120736,0.072344,0.063674,3.820291,0.205643,0.047,0.040527,0.155388,0.213475,10640.238661,20.022779,63.12546,3.981999,1.238197,0.813997,0.689287,0.888226,0.139124,170.8725,6.257938,126.3777,0.609515,0.02292,0.100126,0.071259,0.000356,0.01364,13342.28,0.90936,0,0.788948,0.103976,0,0.16662,0.003893,346.8665,46770.24,sleepy
0.04761,0.032402,0.055635,-49.021727,1.533354,0.364638,0.508015,0.902645,0.256201,5.846526,0.401728,0.118909,0.578582,1.041682,0.471977,0.445004,0.410332,0.439631,0.418701,0.204565,0.056118,0.013709,0.344297,0.38273,0.375454,0.746096,0.120736,0.072344,0.063674,3.820291,0.205643,0.047,0.040527,0.155388,0.213475,10640.238661,20.022779,63.12546,3.981999,1.238197,0.813997,0.689287,0.888226,0.139124,170.8725,6.257938,126.3777,0.609515,0.02292,0.100126,0.071259,0.000356,0.01364,13342.28,0.90936,0,0.788948,0.103976,0,0.16662,0.003893,346.8665,46770.24,sleepy
0.060578,0.044131,0.089351,-57.301685,1.500668,-0.118243,0.812175,-0.509679,0.34853,8.082929,0.205783,0.14972,0.501364,0.951412,0.623556,0.590353,0.652631,0.360447,0.443703,0.188537,0.0392,0.023692,0.250276,0.267087,0.387968,0.737937,0.125494,0.086427,0.241545,4.724659,0.258673,0.042416,0.030818,0.151614,0.220211,3361.416345,8.996717,73.21077,4.16382,1.225801,0.639921,0.685868,0.882225,0.105355,82.54332,6.632791,472.9257,1.69596,0.039549,0.104439,0.09721,0.00027,0.009872,5837.8,0.966497,0,0.822903,0.068892,0,0.145831,0.002571,459.5792,126586.2,sleepy
0.079466,0.060198,0.115486,-47.791245,0.622584,0.083015,0.531048,-0.123546,-0.045091,7.567564,0.271164,0.176323,0.547737,1.013546,0.455565,0.439899,0.565278,0.321047,0.473337,0.168394,0.035999,0.021377,0.214667,0.374113,0.463758,0.628762,0.147803,0.073247,0.088835,3.826935,0.220115,0.049503,0.035997,0.159951,0.216825,9432.276079,35.770066,71.77486,4.603392,1.360617,0.53308,0.613439,0.884335,0.12114,146.2867,5.417031,116.0303,0.340772,0.010943,0.028679,0.120586,0.000334,0.006719,7769.744,0.719464,0,0.834221,0.082348,0,0.138388,0.00347,669.6684,87530.75,sleepy
0.0368,0.028665,0.058861,-59.108407,1.60561,0.338468,0.398556,0.139431,0.104633,5.451843,0.430971,0.111495,0.553487,1.011428,0.524357,0.472261,0.390704,0.427943,0.431745,0.181348,0.048185,0.016723,0.30985,0.386332,0.389412,0.493699,0.102783,0.10177,0.151179,4.432509,0.250128,0.042233,0.035269,0.152014,0.214084,3588.724547,9.629969,55.24962,3.449304,1.153226,0.814629,0.425133,0.863435,0.073126,46.04148,6.667993,428.5862,1.224689,0.032177,0.103541,0.114922,0.000569,0.008152,1610.369,2.926766,0,0.75233,0.074906,0,0.186454,0.003439,332.5664,173242.9,sleepy
0.0368,0.028665,0.058861,-59.108407,1.60561,0.338468,0.398556,0.139431,0.104633,5.451843,0.430971,0.111495,0.553487,1.011428,0.524357,0.472261,0.390704,0.427943,0.431745,0.181348,0.048185,0.016723,0.30985,0.386332,0.389412,0.493699,0.102783,0.10177,0.151179,4.432509,0.250128,0.042233,0.035269,0.152014,0.214084,3588.724547,9.629969,55.24962,3.449304,1.153226,0.814629,0.425133,0.863435,0.073126,46.04148,6.667993,428.5862,1.224689,0.032177,0.103541,0.114922,0.000569,0.008152,1610.369,2.926766,0,0.75233,0.074906,0,0.186454,0.003439,332.5664,173242.9,sleepy
0.033583,0.025572,0.036204,-58.195855,1.704141,1.083939,1.185972,0.387671,0.007468,5.728746,0.45862,0.097191,0.550405,1.069111,0.458063,0.458722,0.361199,0.393764,0.400147,0.190253,0.053868,0.017939,0.352488,0.335776,0.458367,0.514027,0.134253,0.116814,0.157985,5.08319,0.268675,0.05025,0.03993,0.159881,0.218271,5952.393292,11.670082,44.39311,2.858816,1.053314,1.056103,0.353724,0.85222,0.052054,82.75503,6.985722,461.2884,1.270464,0.040694,0.137888,0.087982,0.00065,0.002691,4667.828,4.215681,0,0.985353,0.130223,0,0.014442,0.000811,266.861,41046.42,sleepy
0.059399,0.038968,0.065386,-52.125814,1.480209,0.878509,0.760866,0.103272,-0.095337,6.480593,0.312992,0.12716,0.574518,1.066754,0.569892,0.567021,0.407534,0.468842,0.455013,0.198154,0.053244,0.013035,0.297096,0.242344,0.356142,0.3894,0.109057,0.072586,0.039573,4.00362,0.199448,0.034443,0.026454,0.150257,0.205632,7041.042795,14.057686,84.3154,5.033604,1.340957,0.738016,1.208183,0.897367,0.067919,50.00119,6.383979,345.3005,0.746522,0.014327,0.065139,0.261413,0.000178,0.004877,1627.444,1.127482,0,0.97004,0.132938,0,0.029082,0.002179,424.9571,75994.47,sleepy
0.057826,0.046049,0.072039,-51.94714,1.341403,-0.30805,0.335816,-0.010663,0.41229,6.417576,0.363802,0.152067,0.549304,1.012564,0.489165,0.436724,0.461398,0.44213,0.436005,0.184165,0.046865,0.014555,0.278738,0.314776,0.353591,0.392463,0.105506,0.087283,0.057116,4.003852,0.191659,0.035481,0.032372,0.154533,0.207639,6313.57887,17.561905,68.61156,4.093466,1.258167,0.606237,0.570814,0.881081,0.095199,69.87748,5.983111,217.4667,0.408202,0.009641,0.041549,0.048674,0.000237,0.009007,3572.649,0.642256,0,0.530626,0.069592,0,0.249228,0.006119,518.1952,48816.1,sleepy
0.086497,0.069658,0.116358,-55.088647,1.016773,-0.386248,0.372719,0.640094,0.034632,7.340305,0.344596,0.173451,0.604127,1.044587,0.56308,0.538436,0.826057,0.317955,0.311331,0.153989,0.061881,0.030434,0.248324,0.367501,0.600894,0.64036,0.171521,0.074632,0.081766,4.127918,0.221221,0.060178,0.048009,0.153143,0.212602,4448.107463,7.256676,53.09016,4.535868,1.48717,0.478236,0.248377,0.8704,0.059267,65.53266,3.839292,326.5884,1.623843,0.036011,0.015829,0.02388,0.00035,0.003312,2369.08,0.346651,0,0.639814,0.082652,0,0.230606,0.005744,853.1522,595165.1,sleepy
