@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F# numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_13 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_LowMidBPMRatio numeric
@attribute BeatHisto_MeanACR numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data
0.041261,0.03464,-53.976896,8.864044,0.604113,1.050349,0.891921,0.000053,0.574988,0.337809,0.117942,0.476458,0.450092,0.412809,0.47542,0.01434,0.00543,0.221776,0.335011,0.320164,0.378041,0.086676,4.355122,0.103036,0.030214,0.028961,0.156132,19.352181,0.5,0.610265,57.30253,3.353973,1.161407,0.641893,0.427069,0.863393,0.072867,104.6699,6.317352,129.318,0.182449,0.006978,0.02892,0.035442,0.000556,0.004019,3160.151,1.256889,0,0.430093,0.070074,0,0.245276,0.007255,384.1008,2864.469,sleepy
0.125403,0.118655,-52.411046,2.592301,1.256194,0.749935,0.283281,0.000081,0.505016,0.491066,0.272307,0.492094,0.470416,0.420546,0.42052,0.056657,0.044239,0.203458,0.423134,0.347847,0.6648,0.240492,4.292388,0.148416,0.076943,0.069553,0.156923,9.269874,0.669474,0.584524,97.45518,6.605201,1.640716,0.389393,0.815986,0.858301,0.061885,58.09771,4.8229,384.1403,1.59914,0.035595,0.031656,0.175741,0.000994,0.003887,1921.084,1.142628,0,0.829561,0.141165,0,0.141484,0.005474,1272.514,858798.3,sleepy
0.060812,0.047055,-53.162618,7.214614,1.579135,0.439337,0.501245,0.000043,0.608885,0.307993,0.149457,0.54842,0.501166,0.428239,0.45404,0.032723,0.018801,0.199639,0.303197,0.291843,0.452796,0.10302,3.692815,0.112772,0.044756,0.038243,0.156095,14.185215,0.744813,0.604007,63.36265,3.961053,1.260835,0.625021,0.46856,0.877492,0.094273,81.62851,5.833874,253.6683,0.937503,0.030003,0.032625,0.038209,0.000301,0.004775,3468.464,0.707322,0,0.733023,0.089997,0,0.195831,0.004738,541.8513,153092.4,sleepy
0.055345,0.044527,-58.957116,6.406203,-0.312037,2.6615,-0.149147,0.000169,0.620333,0.474609,0.142901,0.526475,0.504778,0.456954,0.440616,0.064459,0.020035,0.186646,0.244449,0.277281,0.435706,0.119396,3.79996,0.112138,0.034609,0.035346,0.153665,26.986367,0.503778,0.625925,47.75312,3.233505,1.193431,0.794203,0.623097,0.845728,0.025447,13.54842,5.802824,541.2486,0.65334,0.022621,0.22656,0.748433,0.001352,0.004749,356.28,4.304971,0,0.930093,0.106844,0,0.065063,0.003196,455.2472,119860.6,sleepy
0.075519,0.056497,-49.616929,4.992771,1.315524,0.496697,0.685299,0.000234,0.50628,0.453961,0.125561,0.49844,0.550855,0.42499,0.467445,0.032945,0.024698,0.217526,0.31597,0.34931,0.434508,0.112453,3.703886,0.149621,0.043302,0.039829,0.15397,80.603175,0.505051,0.636623,69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,sleepy
0.06183,0.045398,-52.000848,5.478703,0.989671,0.793805,0.122913,0.000086,0.430771,0.348662,0.148852,0.514135,0.48604,0.391986,0.424339,0.029984,0.025174,0.198605,0.382085,0.27346,0.733526,0.116801,4.445263,0.092249,0.044316,0.037138,0.155362,17.694623,0.501094,0.560682,72.30131,4.650511,1.330664,0.648878,0.699083,0.887545,0.060375,47.6893,5.767779,363.5581,1.402932,0.026321,0.088884,0.144533,0.000184,0.004196,1402.382,0.522771,0,0.945406,0.108221,0,0.051648,0.00333,517.3213,89906.86,sleepy
0.054697,0.042202,-55.36308,6.763153,1.052905,0.793863,-0.102619,0.000184,0.615424,0.393148,0.132134,0.530302,0.508208,0.315,0.381898,0.025911,0.02912,0.238251,0.260659,0.447932,1.05927,0.140541,4.848701,0.167689,0.051626,0.055521,0.157192,24.886208,0.75,0.575903,71.93905,4.419672,1.297478,0.580957,0.648124,0.867734,0.050775,53.96938,6.60891,408.3875,1.733874,0.044898,0.07096,0.377636,0.000806,0.003549,1520.829,2.253939,0,0.894807,0.087215,0,0.09419,0.002332,448.7897,226426,sleepy
0.043885,0.037489,-54.607626,8.853653,1.748962,0.940722,0.54094,0.000081,0.497999,0.371502,0.120289,0.52621,0.525367,0.455187,0.430316,0.02912,0.011338,0.189589,0.375418,0.338052,0.610137,0.104335,4.201492,0.115981,0.047041,0.040557,0.156077,17.101554,0.670157,0.555521,56.08538,3.47513,1.210506,0.5659,0.367196,0.868229,0.094322,98.0902,5.634784,314.717,0.727495,0.017308,0.053374,0.050848,0.000388,0.009169,7294.352,0.857523,0,0.895473,0.122589,0,0.093664,0.003524,409.3525,25857.6,sleepy
0.057826,0.046049,-51.94714,6.952265,1.341403,0.335816,-0.010663,0.000064,0.595546,0.363802,0.152067,0.489165,0.436724,0.44213,0.436005,0.029299,0.014555,0.224616,0.278738,0.314776,0.392463,0.105506,4.003852,0.143712,0.035481,0.033763,0.154533,17.561905,0.990172,0.62249,68.61156,4.093466,1.258167,0.606237,0.570814,0.881081,0.095199,69.87748,5.983111,217.4667,0.408202,0.009641,0.041549,0.048674,0.000237,0.009007,3572.649,0.642256,0,0.530626,0.069592,0,0.249228,0.006119,518.1952,48816.1,sleepy
0.047435,0.036888,-57.486329,6.778853,1.961622,1.334322,0.666942,0.000039,0.493436,0.356544,0.117488,0.575415,0.637245,0.481928,0.453559,0.035743,0.014336,0.16898,0.343485,0.284713,0.610259,0.114584,3.921659,0.100206,0.046625,0.039524,0.14529,11.702072,0.724211,0.604543,54.59943,3.686093,1.20736,0.62822,0.31633,0.861804,0.040935,39.54133,6.283993,345.5881,1.645562,0.065523,0.094979,0.054494,0.000718,0.00351,1851.771,2.697834,0,0.593209,0.078547,0,0.241473,0.004561,405.784,61014.18,sleepy
