@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {sleepy,notsleepy}

@data

63.12546,3.981999,1.238197,0.813997,0.689287,0.888226,0.139124,170.8725,6.257938,126.3777,0.609515,0.02292,0.100126,0.071259,0.000356,0.01364,13342.28,0.90936,0,0.788948,0.103976,0,0.16662,0.003893,346.8665,46770.24,sleepy
63.12546,3.981999,1.238197,0.813997,0.689287,0.888226,0.139124,170.8725,6.257938,126.3777,0.609515,0.02292,0.100126,0.071259,0.000356,0.01364,13342.28,0.90936,0,0.788948,0.103976,0,0.16662,0.003893,346.8665,46770.24,sleepy
73.21077,4.16382,1.225801,0.639921,0.685868,0.882225,0.105355,82.54332,6.632791,472.9257,1.69596,0.039549,0.104439,0.09721,0.00027,0.009872,5837.8,0.966497,0,0.822903,0.068892,0,0.145831,0.002571,459.5792,126586.2,sleepy
71.77486,4.603392,1.360617,0.53308,0.613439,0.884335,0.12114,146.2867,5.417031,116.0303,0.340772,0.010943,0.028679,0.120586,0.000334,0.006719,7769.744,0.719464,0,0.834221,0.082348,0,0.138388,0.00347,669.6684,87530.75,sleepy
55.24962,3.449304,1.153226,0.814629,0.425133,0.863435,0.073126,46.04148,6.667993,428.5862,1.224689,0.032177,0.103541,0.114922,0.000569,0.008152,1610.369,2.926766,0,0.75233,0.074906,0,0.186454,0.003439,332.5664,173242.9,sleepy
55.24962,3.449304,1.153226,0.814629,0.425133,0.863435,0.073126,46.04148,6.667993,428.5862,1.224689,0.032177,0.103541,0.114922,0.000569,0.008152,1610.369,2.926766,0,0.75233,0.074906,0,0.186454,0.003439,332.5664,173242.9,sleepy
44.39311,2.858816,1.053314,1.056103,0.353724,0.85222,0.052054,82.75503,6.985722,461.2884,1.270464,0.040694,0.137888,0.087982,0.00065,0.002691,4667.828,4.215681,0,0.985353,0.130223,0,0.014442,0.000811,266.861,41046.42,sleepy
84.3154,5.033604,1.340957,0.738016,1.208183,0.897367,0.067919,50.00119,6.383979,345.3005,0.746522,0.014327,0.065139,0.261413,0.000178,0.004877,1627.444,1.127482,0,0.97004,0.132938,0,0.029082,0.002179,424.9571,75994.47,sleepy
68.61156,4.093466,1.258167,0.606237,0.570814,0.881081,0.095199,69.87748,5.983111,217.4667,0.408202,0.009641,0.041549,0.048674,0.000237,0.009007,3572.649,0.642256,0,0.530626,0.069592,0,0.249228,0.006119,518.1952,48816.1,sleepy
