% Created by psymatrix_2_arff.pl
@relation arff_file/psysound.arff
@attribute mean_Loudness real
@attribute std_Loudness real
@attribute mean_SharpnessA real
@attribute std_SharpnessA real
@attribute mean_SharpnessZ real
@attribute std_SharpnessZ real
@attribute mean_Spectral_Dissonance(HK) real
@attribute std_Spectral_Dissonance(HK) real
@attribute mean_Spectral_Dissonance(S) real
@attribute std_Spectral_Dissonance(S) real
@attribute mean_Timbral_Width real
@attribute std_Timbral_Width real
@attribute mean_Tonal_Dissonance(HK) real
@attribute std_Tonal_Dissonance(HK) real
@attribute mean_Tonal_Dissonance(S) real
@attribute std_Tonal_Dissonance(S) real
@attribute mean_Volume real
@attribute std_Volume real
@attribute mean_Pure_Tonal real
@attribute std_Pure_Tonal real
@attribute mean_Complex_Tonal real
@attribute std_Complex_Tonal real
@attribute mean_Multiplicity real
@attribute std_Multiplicity real
@attribute mean_SpectralCentroid real
@attribute std_SpectralCentroid real
@attribute output {sleepy,notsleepy}


@data
6.312546e+01,3.981999e+00,1.238197e+00,8.139966e-01,6.892874e-01,8.882260e-01,1.391243e-01,1.708725e+02,6.257938e+00,1.263777e+02,6.095152e-01,2.292015e-02,1.001261e-01,7.125947e-02,3.564968e-04,1.364029e-02,1.334228e+04,9.093595e-01,0.000000e+00,7.889481e-01,1.039758e-01,0.000000e+00,1.666199e-01,3.892562e-03,3.468665e+02,4.677024e+04,sleepy
6.312546e+01,3.981999e+00,1.238197e+00,8.139966e-01,6.892874e-01,8.882260e-01,1.391243e-01,1.708725e+02,6.257938e+00,1.263777e+02,6.095152e-01,2.292015e-02,1.001261e-01,7.125947e-02,3.564968e-04,1.364029e-02,1.334228e+04,9.093595e-01,0.000000e+00,7.889481e-01,1.039758e-01,0.000000e+00,1.666199e-01,3.892562e-03,3.468665e+02,4.677024e+04,sleepy
7.321077e+01,4.163820e+00,1.225801e+00,6.399212e-01,6.858676e-01,8.822251e-01,1.053545e-01,8.254332e+01,6.632791e+00,4.729257e+02,1.695960e+00,3.954940e-02,1.044388e-01,9.721030e-02,2.697142e-04,9.871687e-03,5.837800e+03,9.664972e-01,0.000000e+00,8.229028e-01,6.889157e-02,0.000000e+00,1.458309e-01,2.570834e-03,4.595792e+02,1.265862e+05,sleepy
7.177486e+01,4.603392e+00,1.360617e+00,5.330800e-01,6.134390e-01,8.843345e-01,1.211400e-01,1.462867e+02,5.417031e+00,1.160303e+02,3.407717e-01,1.094341e-02,2.867938e-02,1.205862e-01,3.335138e-04,6.719107e-03,7.769744e+03,7.194635e-01,0.000000e+00,8.342210e-01,8.234753e-02,0.000000e+00,1.383884e-01,3.469693e-03,6.696684e+02,8.753075e+04,sleepy
5.524962e+01,3.449304e+00,1.153226e+00,8.146290e-01,4.251330e-01,8.634347e-01,7.312596e-02,4.604148e+01,6.667993e+00,4.285862e+02,1.224689e+00,3.217671e-02,1.035407e-01,1.149215e-01,5.687013e-04,8.151629e-03,1.610369e+03,2.926766e+00,0.000000e+00,7.523302e-01,7.490590e-02,0.000000e+00,1.864536e-01,3.439380e-03,3.325664e+02,1.732429e+05,sleepy
5.524962e+01,3.449304e+00,1.153226e+00,8.146290e-01,4.251330e-01,8.634347e-01,7.312596e-02,4.604148e+01,6.667993e+00,4.285862e+02,1.224689e+00,3.217671e-02,1.035407e-01,1.149215e-01,5.687013e-04,8.151629e-03,1.610369e+03,2.926766e+00,0.000000e+00,7.523302e-01,7.490590e-02,0.000000e+00,1.864536e-01,3.439380e-03,3.325664e+02,1.732429e+05,sleepy
4.439311e+01,2.858816e+00,1.053314e+00,1.056103e+00,3.537238e-01,8.522198e-01,5.205389e-02,8.275503e+01,6.985722e+00,4.612884e+02,1.270464e+00,4.069406e-02,1.378883e-01,8.798159e-02,6.496133e-04,2.691051e-03,4.667828e+03,4.215681e+00,0.000000e+00,9.853529e-01,1.302229e-01,0.000000e+00,1.444221e-02,8.109356e-04,2.668610e+02,4.104642e+04,sleepy
8.431540e+01,5.033604e+00,1.340957e+00,7.380163e-01,1.208183e+00,8.973673e-01,6.791858e-02,5.000119e+01,6.383979e+00,3.453005e+02,7.465220e-01,1.432706e-02,6.513863e-02,2.614132e-01,1.776824e-04,4.876539e-03,1.627444e+03,1.127482e+00,0.000000e+00,9.700399e-01,1.329378e-01,0.000000e+00,2.908181e-02,2.179242e-03,4.249571e+02,7.599447e+04,sleepy
6.861156e+01,4.093466e+00,1.258167e+00,6.062372e-01,5.708138e-01,8.810811e-01,9.519877e-02,6.987748e+01,5.983111e+00,2.174667e+02,4.082016e-01,9.641244e-03,4.154932e-02,4.867373e-02,2.370881e-04,9.006542e-03,3.572649e+03,6.422557e-01,0.000000e+00,5.306258e-01,6.959185e-02,0.000000e+00,2.492280e-01,6.119214e-03,5.181952e+02,4.881610e+04,sleepy
5.309016e+01,4.535868e+00,1.487170e+00,4.782362e-01,2.483774e-01,8.704000e-01,5.926700e-02,6.553266e+01,3.839292e+00,3.265884e+02,1.623843e+00,3.601068e-02,1.582912e-02,2.387991e-02,3.500342e-04,3.311919e-03,2.369080e+03,3.466513e-01,0.000000e+00,6.398136e-01,8.265153e-02,0.000000e+00,2.306057e-01,5.744306e-03,8.531522e+02,5.951651e+05,sleepy
