@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute std_SharpnessZ numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_SpectralCentroid numeric
@attribute output {calm,notcalm}

@data

56.70202,3.756553,0.895676,102.1054,6.047948,0.009052,0.729408,267.8394,calm
77.54667,5.444043,0.889888,103.5331,5.693263,0.009838,1.039486,553.2041,calm
45.79584,3.16659,0.866061,79.17712,5.884047,0.002577,2.412974,345.4882,calm
79.92265,4.645403,0.901131,147.1848,6.37415,0.008037,0.960538,442.6372,calm
58.57839,3.842623,0.883674,48.8197,6.458023,0.003258,1.060421,280.6163,calm
79.60206,4.773281,0.886033,112.5794,5.892704,0.004374,0.399762,632.9392,calm
54.69182,3.343762,0.87659,69.16488,6.405697,0.010265,1.235327,402.4705,calm
78.37213,4.375569,0.893596,62.71115,6.788811,0.007208,0.439476,460.1414,calm
72.13471,4.762017,0.887399,69.44255,5.721439,0.005478,0.859373,460.7175,calm
77.14972,4.83655,0.889605,110.5758,5.862444,0.003893,0.76884,547.6121,calm
74.3044,4.49643,0.879957,61.53026,5.754128,0.004435,0.678106,617.8416,calm
57.88151,4.243939,0.871794,52.55852,4.96588,0.004333,1.587057,756.4047,calm
63.9076,4.244782,0.898915,50.00888,5.775209,0.008087,0.691668,352.3204,calm
67.05637,4.240474,0.878563,144.9943,6.21487,0.003485,1.155492,481.6751,calm
52.87507,3.34943,0.868526,87.41525,6.856098,0.004681,2.919989,313.9403,calm
65.01885,3.48089,0.8669,187.7205,7.494149,0.007014,2.746013,340.6489,calm
69.48446,4.187568,0.885037,60.00738,6.447853,0.003398,1.5317,415.3768,calm
