@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_HighPeakAmp numeric

@data

0.040861,0.024745,0.042111,-50.183454,6.099174,0.643423,1.449793,0.223317,0.319599,0.000284,0.000311,1.426039,2.544024,6.904902,8.618339,0.455985,0.508282,0.407372,0.118797,0.574354,0.743325,1.347648,0.43947,2.221645,0.127652,0.138075,0.022029,0.046726,0.046106,0.617732,0.723832,0.272404,0.27062,0.369417,1.158928,0.108667,0.11878,0.027318,0.004206,0.49065,0.107732,0.068715,0.100102,0.145366,0.166494,0.044139,0.018002,0.02911,0.038329,0.101547,0.213703,42.952328
0.074443,0.053416,0.102316,-53.73615,3.669739,0.537679,1.821798,1.529415,0.644413,0.000108,0.000122,1.559706,2.464517,6.496496,9.345818,0.452163,0.485741,0.386607,0.105189,0.620224,0.766807,1.415493,0.417182,2.476882,0.150725,0.138021,0.037005,0.063414,0.072037,0.64251,0.955309,0.28124,0.333255,0.378745,1.447052,0.107616,0.123535,0.029467,0.042874,0.677484,0.094614,0.076898,0.090028,0.172455,0.190707,0.04142,0.02314,0.034739,0.042734,0.095017,0.212576,17.269238
0.040726,0.029886,0.094832,-54.535811,7.28677,0.365606,1.3586,0.38849,0.427453,0.000274,0.000292,1.450565,2.96639,6.985895,8.315323,0.405514,0.302411,0.401892,0.121916,0.514705,0.703253,1.343832,0.412514,2.259616,0.153875,0.160726,0.033686,0.049559,0.06282,0.899878,4.363659,0.417116,0.400295,0.477974,1.518897,0.176307,0.170085,0.038791,0.011285,0.681667,0.124686,0.09785,0.145442,0.180231,0.22556,0.038033,0.019958,0.025228,0.04152,0.105826,0.217091,13.570257
0.063362,0.041376,0.083142,-49.115193,5.717057,0.41738,1.056037,0.051186,-0.21492,0.000156,0.00015,1.458549,2.478177,8.860745,11.54583,0.461944,0.473475,0.313681,0.149859,0.560847,0.75685,1.315914,0.420249,2.298701,0.10708,0.110715,0.020868,0.034097,0.04535,0.340809,0.721249,0.255855,0.308942,0.335058,1.55494,0.097139,0.097918,0.025978,0.013926,0.523613,0.081252,0.090825,0.118946,0.141931,0.171776,0.033084,0.018914,0.029472,0.044295,0.10156,0.214225,33.36742
0.040206,0.025023,0.049126,-50.240642,6.252668,0.995873,1.854522,1.961195,-0.088754,0.000618,0.000538,1.588942,2.655116,6.943203,8.869002,0.471299,0.469351,0.374401,0.0971,0.558,0.69739,1.399529,0.47833,2.355843,0.139831,0.133503,0.018878,0.05019,0.056149,1.125896,0.907179,0.277144,0.311581,0.382737,0.938747,0.127234,0.103094,0.019281,0.023351,0.562446,0.0893,0.091723,0.1203,0.113285,0.174449,0.050528,0.022752,0.03309,0.046068,0.10837,0.210411,31.234201
0.073094,0.055636,0.117585,-51.123523,6.865857,-0.445011,1.916349,-0.100125,-0.391215,0.000068,0.00004,1.55224,2.420926,7.191783,7.743311,0.48675,0.440651,0.430445,0.1445,0.525679,0.720608,1.261712,0.436782,2.670573,0.127259,0.123595,0.022734,0.046189,0.055021,0.486682,2.369326,0.322687,0.340288,0.30255,1.217366,0.110198,0.100396,0.020985,0.015347,0.444201,0.125555,0.105546,0.127125,0.175388,0.167201,0.048779,0.019201,0.029761,0.036919,0.093303,0.213647,18.448302
0.046557,0.037289,0.06141,-50.746584,8.26836,0.033268,1.779681,-0.064147,0.323456,0.000362,0.000414,1.521765,2.880637,6.663455,8.37112,0.36607,0.415007,0.43067,0.122971,0.501144,0.694587,1.282706,0.369563,2.573364,0.15397,0.173546,0.023671,0.050481,0.070408,0.840649,2.994474,0.349241,0.349174,0.386613,1.532868,0.135692,0.107986,0.034052,0.020638,0.555724,0.170851,0.112298,0.114417,0.153218,0.199783,0.05432,0.020331,0.033616,0.047099,0.103596,0.211659,20.659469
0.048892,0.033873,0.065321,-47.974305,6.908652,0.148376,0.905581,-0.531919,-0.090076,0.000385,0.000395,1.494935,2.810792,6.621995,8.214635,0.387151,0.352936,0.434597,0.149035,0.529368,0.746697,1.2995,0.409261,1.799265,0.121317,0.126812,0.024068,0.042754,0.057776,0.638669,1.050542,0.269008,0.263529,0.325255,1.036541,0.100104,0.090615,0.028611,0.008683,0.57396,0.11358,0.083042,0.084912,0.103986,0.23411,0.042443,0.017976,0.032182,0.042263,0.099258,0.211751,33.689128
0.066933,0.044051,0.108602,-51.049994,3.918619,-0.295973,1.840362,0.026404,0.308686,0.000163,0.000184,1.483616,2.840928,6.466561,8.210842,0.475332,0.435517,0.422533,0.137421,0.617658,0.749995,1.333299,0.379994,2.450253,0.136372,0.141384,0.044751,0.052304,0.04997,0.701255,0.778829,0.233602,0.228238,0.318123,1.409412,0.110534,0.101711,0.029484,0.008179,0.371556,0.088215,0.068546,0.137506,0.180321,0.211677,0.040986,0.018142,0.036886,0.047697,0.101427,0.217921,24.425535
