@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {happy,nothappy}

@data

88.17201,6.24799,1.588095,0.424283,0.79955,0.890176,0.039275,23.71129,4.732783,176.5949,0.967498,0.021681,0.016999,0.164468,0.000134,0.00556,647.9214,0.425027,0,0.565912,0.079881,0,0.245819,0.006567,916.3308,446615.1,happy
81.68257,4.930566,1.344373,0.672441,1.134146,0.901625,0.154617,117.1634,6.05327,132.8209,0.425163,0.008858,0.034384,0.262832,0.000129,0.010646,7552.231,0.365548,0,0.834221,0.099131,0,0.138388,0.004617,544.47,59901.89,happy
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,happy
89.86733,6.228771,1.559614,0.598778,1.133366,0.90467,0.089225,47.57561,5.186011,83.46851,0.374515,0.006617,0.010721,0.077125,0.000125,0.006923,1829.511,0.13319,0,0.948069,0.102571,0,0.049267,0.002711,826.9539,74784.76,happy
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,happy
78.75045,4.890022,1.358171,0.694943,1.125836,0.897045,0.102087,56.58591,5.972124,182.8286,0.896339,0.020511,0.047154,0.184006,0.000279,0.010057,2974.46,0.610823,0,0.819574,0.121025,0,0.147971,0.004971,557.0658,110106,happy
111.8061,6.467445,1.455763,0.700855,2.095813,0.907026,0.147751,107.6384,6.637194,404.0387,1.26175,0.017402,0.029585,0.55145,0.000104,0.01046,7014.23,0.912059,0,0.910786,0.122758,0,0.081309,0.002808,462.6084,72139.35,happy
106.2832,7.217857,1.631662,0.580738,1.692769,0.898838,0.058115,15.99134,5.253603,529.5147,1.572997,0.017423,0.0285,0.646896,0.000076,0.007415,387.8395,0.443617,0,0.962716,0.134292,0,0.035917,0.002811,927.5588,336810.4,happy
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,happy
78.8675,5.06897,1.397902,0.581413,0.926847,0.894604,0.13555,113.3912,5.694357,177.2575,0.587921,0.015201,0.03615,0.139304,0.000196,0.00743,5686.422,0.470994,0,0.828895,0.108214,0,0.141923,0.004696,542.7432,72452.12,happy
77.34599,3.706592,1.089566,1.032483,1.756119,0.88945,0.084022,48.50668,8.589322,178.2539,0.62213,0.014429,0.116234,0.40589,0.00022,0.00545,1642.118,2.009334,0,0.990679,0.093101,0,0.00924,0.002672,204.1311,11418.39,happy
82.06301,5.64124,1.489223,0.45216,0.633227,0.892784,0.04985,43.9572,5.132331,345.2835,1.415304,0.021801,0.025968,0.06345,0.00019,0.00372,1629.389,0.238635,0,0.741012,0.064147,0,0.192041,0.002216,669.8127,217163.2,happy
89.32662,6.076767,1.528764,0.595748,1.177799,0.900604,0.099186,54.71984,5.280822,210.6169,1.199865,0.02552,0.017956,0.205501,0.000121,0.009465,4281.296,0.519046,0,0.978029,0.135893,0,0.021502,0.002736,881.2384,358637.1,happy
74.61138,5.136827,1.428403,0.667654,0.959088,0.900109,0.082316,40.41779,5.372664,173.6266,0.837864,0.023896,0.03168,0.178336,0.000138,0.006791,1711.407,0.654423,0,0.701731,0.114851,0,0.209444,0.006497,528.9942,334470.4,happy
32.76063,2.634637,1.051033,1.173196,0.168843,0.819325,0.020026,49.54148,6.916341,65.9741,0.10899,0.022499,0.171337,0.041716,0.001332,0.000589,1201.733,4.77777,0,0.693076,0.054129,0,0.212863,0.002501,160.0114,1695.39,happy
50.37722,3.00724,1.065564,1.311627,0.778874,0.857267,0.038596,22.96205,7.186649,220.2115,0.632394,0.026259,0.45478,0.273975,0.001077,0.005562,631.2145,2.543804,0,0.871505,0.126642,0,0.112059,0.003516,301.3426,58503.09,happy
74.03949,5.616267,1.565119,0.566166,0.751157,0.895203,0.04653,14.89016,4.5689,278.0076,0.721399,0.021621,0.027805,0.26394,0.000188,0.005974,454.2597,0.649306,0,0.511318,0.056348,0,0.250038,0.004847,957.6387,757563.1,happy
84.6411,5.365774,1.428355,0.619125,1.047848,0.894554,0.112632,47.47426,5.475982,235.4192,0.708964,0.014229,0.03189,0.263411,0.000236,0.011444,2853.04,0.749002,0,0.834221,0.101476,0,0.138388,0.004277,855.3865,211611.1,happy
71.75846,4.24188,1.238423,0.803688,1.092862,0.890043,0.063691,34.96101,6.746723,172.325,1.365631,0.039696,0.095311,0.253164,0.00029,0.004576,1247.174,1.632137,0,0.891478,0.115703,0,0.096809,0.003553,396.3308,79406.05,happy
103.9278,6.688516,1.55803,0.587914,1.361687,0.897203,0.061593,32.80141,5.638134,454.1705,2.351585,0.047693,0.029215,0.461929,0.000194,0.008051,2569.259,1.604256,0,0.83755,0.090126,0,0.136151,0.003903,896.3665,597847.5,happy
67.09276,4.558291,1.341389,0.755269,0.797101,0.894024,0.069037,55.6042,5.74728,450.9565,1.417234,0.031701,0.149291,0.377612,0.000192,0.005448,3334.976,1.039514,0,0.86751,0.106211,0,0.115013,0.004463,424.8607,188710.1,happy
99.45031,5.92752,1.443867,0.705866,1.832199,0.902146,0.104176,44.64268,6.036053,593.8039,1.19389,0.013598,0.021985,0.749835,0.000221,0.013032,6169.367,0.918903,0,0.902796,0.107152,0,0.087814,0.005126,534.0152,184223.2,happy
96.48548,6.619163,1.582869,0.535612,1.35846,0.897471,0.100823,37.57574,5.102494,192.4876,0.937044,0.014422,0.01289,0.245797,0.000123,0.009392,1379.615,0.22964,0,0.936085,0.120144,0,0.05987,0.003762,987.595,289253.2,happy
87.38644,5.918419,1.533245,0.615071,0.95218,0.895856,0.113896,29.46444,5.15115,342.4949,0.991981,0.017957,0.026882,0.176264,0.00018,0.018942,1107.503,0.427914,0,0.83289,0.122313,0,0.139277,0.004906,1092.711,454560.8,happy
81.99454,5.457823,1.457922,0.716651,1.32086,0.900183,0.137459,72.46978,5.473507,380.1965,1.018095,0.026237,0.098032,0.756327,0.000198,0.016559,5446.013,1.141737,0,0.838882,0.115965,0,0.135249,0.005119,683.2218,289053.1,happy
95.21037,6.306724,1.53645,0.652964,1.375358,0.90276,0.092022,30.23965,5.226109,726.8741,1.99009,0.02331,0.032987,0.705932,0.000113,0.011344,1220.725,0.818134,0,0.926764,0.138259,0,0.067917,0.003702,1002.593,486619.7,happy
85.3915,5.827516,1.51391,0.544036,0.884194,0.895697,0.122999,75.25483,5.169758,202.784,0.699166,0.012664,0.040632,0.13238,0.000186,0.010082,4044.281,0.348407,0,0.921438,0.10422,0,0.072438,0.003725,853.9513,214322.3,happy
104.788,5.680699,1.357487,0.63068,1.583236,0.894134,0.140608,113.1211,6.663537,1084.822,3.141456,0.037686,0.046319,0.534894,0.000137,0.014472,7200.27,0.742503,0,0.963382,0.144122,0,0.0353,0.003543,684.3498,91509.44,happy
85.11282,5.947991,1.514346,0.691778,1.314876,0.900679,0.089511,47.21453,5.176416,286.4969,1.131252,0.018267,0.138685,0.526549,0.000092,0.012393,5605.423,0.420689,0,0.920107,0.109288,0,0.073559,0.003562,779.3456,265647.5,happy
89.26841,5.692113,1.458618,0.618284,1.112858,0.903545,0.157021,105.0794,5.700501,89.43328,0.439115,0.011082,0.013463,0.14954,0.000129,0.014782,10582.17,0.245297,0,0.808256,0.111388,0,0.155082,0.004399,638.5537,169753,happy
63.47537,4.472961,1.344351,0.87079,0.95798,0.899265,0.069609,39.14548,5.524204,276.5586,1.104575,0.032619,0.116291,0.665983,0.000249,0.007476,2106,1.221025,0,0.939414,0.117239,0,0.056953,0.002913,489.4078,559368.5,happy
92.17507,5.652517,1.4426,0.634629,1.105529,0.902084,0.131665,87.00302,5.649336,73.58832,0.383688,0.009097,0.007735,0.103702,0.000096,0.009746,5571.31,0.26129,0,0.924101,0.134446,0,0.070185,0.003316,810.7583,67127.31,happy
67.60068,4.773461,1.412332,0.573841,0.594352,0.887592,0.092927,59.22943,5.051812,376.9975,1.144253,0.031562,0.044979,0.156399,0.000313,0.008432,2738.012,0.747979,0,0.747004,0.106747,0,0.189115,0.005234,623.4544,149794.2,happy
75.85655,4.706603,1.341098,0.694411,0.88109,0.890214,0.079417,42.68149,5.908928,300.197,1.018634,0.026419,0.064424,0.272044,0.000258,0.009273,3088.986,1.487249,0,0.864181,0.092788,0,0.11745,0.003536,579.4886,125824.5,happy
