@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_amean numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[1]_stddev numeric
@attribute mfcc_sma[2]_amean numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_max numeric
@attribute F0_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute pcm_RMSenergy_sma_de_skewness numeric
@attribute pcm_RMSenergy_sma_de_kurtosis numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_kurtosis numeric
@attribute mfcc_sma_de[5]_linregerrQ numeric
@attribute mfcc_sma_de[5]_kurtosis numeric
@attribute mfcc_sma_de[6]_linregerrQ numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {happy,nothappy}

@data

0.0727,0.07049,0.746296,3.539252,-11.22886,-12.4666,4.197362,-5.67707,-6.343619,34.59609,0.113551,9.580164,0.878612,1.587139,0.04237,0.009035,0.655614,4.700434,4.155549,5.651803,5.024481,1.627318,3.614119,1.605565,3.756034,3.491241,0.000007,9.90406,0.001316,5.175286,happy
0.031084,0.033908,0.723835,3.165951,-6.941984,-7.171287,2.636945,-3.34224,-2.703785,14.3627,0.075058,9.230445,0.851129,2.412341,0.010956,0.002121,1.133278,6.451345,6.491586,5.224953,4.44689,0.746568,4.682117,0.835271,4.763479,3.322558,-0.000001,9.859114,0.000648,5.381524,happy
0.018594,0.018678,1.224867,4.58408,-3.044755,-3.821532,4.945097,-9.952903,-7.357132,35.26974,0.073836,14.8128,0.893714,0.17052,0.010553,0.001818,0.606484,6.620452,6.95824,6.103975,5.882425,0.997975,3.384777,1.270057,4.017749,3.953078,0.000008,15.18561,0.001246,4.214856,happy
0.052296,0.061517,0.533818,3.006092,-11.25869,-12.91482,2.223115,1.057993,0.847988,14.9774,0.124739,4.301276,0.738875,6.943607,0.010976,0.002943,0.299293,4.84854,3.43648,4.268338,3.472089,0.718308,3.033195,0.769901,3.222665,2.957979,-0.000015,4.190017,0.000428,4.906129,happy
0.038313,0.04455,1.244701,4.554906,-7.815619,-8.270472,4.359809,1.020991,1.124293,24.26815,0.062233,10.6399,0.759653,3.266148,0.033817,0.005914,1.074643,8.532394,5.369192,4.48847,5.420373,0.796561,3.298012,0.997087,3.230665,3.55271,-0.000017,8.691265,0.000728,5.240469,happy
0.038362,0.026579,1.905347,10.01495,-6.433807,-3.290727,4.341758,-3.218785,-2.26052,19.94436,0.079016,14.49499,0.871225,1.622408,0.030567,0.004172,0.40695,11.83204,4.408858,4.21913,4.583312,0.746701,3.535324,1.08081,3.390124,4.41276,-0.000008,14.9471,0.001212,5.242809,happy
0.030028,0.022279,2.098615,8.65965,-8.028373,-8.817513,3.417727,0.83287,-2.742958,14.49536,0.06963,8.412401,0.80102,4.702086,0.02444,0.00448,0.965652,6.673733,4.083704,3.687287,3.909878,0.66973,3.281148,0.944434,3.24679,3.442207,0.000018,6.662847,0.000776,4.915767,happy
0.045038,0.027322,0.960637,4.235279,-13.45713,-12.53322,2.863789,-0.195941,0.007307,18.26191,0.129924,3.692199,0.801341,5.240809,0.03738,0.005203,1.727111,10.27695,5.24858,4.631232,3.519431,1.202118,3.309607,1.162842,3.221442,3.212815,0.000003,6.577822,0.000676,4.90287,happy
0.011289,0.006006,1.40016,5.368197,-0.130293,3.142233,4.854928,-3.586915,-3.166631,20.10443,0.038636,8.019202,0.925519,1.506647,0.008806,0.001466,1.196497,7.273751,5.151367,5.401384,4.069964,1.221786,4.181054,1.352763,3.634346,3.745842,0.000022,9.92818,0.00125,4.998043,happy
