@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_3 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute output {happy,nothappy}

@data

0.071746,-46.377117,-0.232938,1.809966,3.846147,0.228973,0.172613,0.456255,-5.411173,0.485803,0.199494,0.18407,0.172163,5.462844,0.689132,0.492096,0.360168,0.000181,0.356367,0.183603,0.449752,0.604751,1.265853,0.097699,0.097067,0.072007,0.080975,0.07117,0.043832,0.06111,0.075576,0.095511,3.458882,0.000118,0.232756,0.125305,0.229452,0.040979,0.030063,0.026865,0.02987,0.022555,0.021146,0.211936,32.471737,89.527023,39.557614,1.005861,happy
0.049266,-46.469221,-0.544507,1.694028,3.938581,0.229712,0.194667,0.47495,-10.580531,0.445966,0.178814,0.151764,0.159895,5.288925,0.811614,0.250272,0.243401,0.000111,0.234455,0.190141,0.410596,0.546177,2.093717,0.101818,0.089141,0.116145,0.065419,0.076979,0.042167,0.063195,0.071042,0.090732,3.659434,0.000156,0.219669,0.175958,0.172231,0.034924,0.025616,0.022252,0.017196,0.023432,0.020572,0.211925,53.111821,57.073717,36.888475,1.005013,happy
0.096493,-44.857495,-0.037061,1.760748,3.65054,0.256885,0.194204,0.520159,-3.525181,0.468442,0.194418,0.17503,0.168142,5.079255,0.574959,0.187861,0.282667,0.000088,0.23271,0.178834,0.333598,0.482924,1.256173,0.097491,0.076602,0.07843,0.065859,0.061896,0.044385,0.063664,0.082059,0.093942,3.550731,0.000112,0.154202,0.130924,0.208918,0.033402,0.028464,0.020838,0.023852,0.025421,0.024338,0.216769,51.704435,39.365544,66.687243,1.004415,happy
0.077729,-45.98197,-0.860887,1.994514,3.492819,0.350868,0.198851,0.475952,-12.856805,0.4614,0.206651,0.187821,0.164846,8.069625,0.676961,0.223621,0.139909,0.000206,0.363417,0.18795,0.386694,0.533454,1.808042,0.103535,0.099891,0.082864,0.08517,0.066065,0.044738,0.056122,0.070779,0.089033,5.790305,0.000161,0.238468,0.194942,0.242503,0.041144,0.031927,0.025628,0.025347,0.026474,0.043353,0.211192,51.96505,50.593914,39.569256,1.004199,happy
0.025023,-50.240642,0.995873,1.956993,3.626428,0.292318,0.0971,0.448209,-4.524649,0.462072,0.192144,0.169758,0.166861,5.821379,1.149886,0.411159,0.183239,0.000219,0.219161,0.204036,0.480152,0.611983,1.565585,0.118519,0.105324,0.105516,0.132086,0.083551,0.039464,0.058977,0.066397,0.096014,3.775389,0.0001,0.102404,0.113285,0.244519,0.050528,0.029889,0.024134,0.020431,0.025412,0.017411,0.210411,21.656836,21.159623,31.234201,1.002949,happy
0.096879,-45.460745,0.244787,1.764561,3.518149,0.247813,0.192578,0.5098,-3.591381,0.467548,0.19363,0.163917,0.162114,5.332804,0.797627,0.24615,0.286927,0.000036,0.314606,0.16215,0.388451,0.50505,1.175696,0.091258,0.079935,0.062485,0.068084,0.057469,0.041532,0.06553,0.073421,0.090855,3.415089,0.000046,0.163087,0.112001,0.191458,0.035827,0.021592,0.019421,0.023907,0.020913,0.016509,0.214029,34.467851,32.136473,56.089884,1.00471,happy
0.073651,-42.460228,-0.572104,1.880349,3.600409,0.321972,0.193399,0.46328,-3.532937,0.397095,0.183308,0.161731,0.151642,4.850219,0.651202,0.242505,0.243793,0.000194,0.273654,0.181168,0.398442,0.544379,1.083271,0.095006,0.090095,0.072166,0.065046,0.062274,0.0374,0.057071,0.069753,0.088744,3.245944,0.000079,0.126903,0.122938,0.212545,0.037072,0.021254,0.02202,0.024723,0.02562,0.025629,0.216227,64.492394,91.285356,59.625003,1.005036,happy
0.02307,-60.382112,1.608545,2.030231,4.346255,0.431114,0.096915,0.363025,-8.625718,0.49591,0.209704,0.189411,0.191486,7.013384,1.077613,0.254182,0.236643,0.000021,0.27091,0.196127,0.541814,0.602435,2.403021,0.086518,0.099881,0.088566,0.105556,0.099738,0.031236,0.047848,0.063968,0.085753,4.435442,0.000021,0.18583,0.14888,0.250122,0.050232,0.032827,0.033825,0.035085,0.030969,0.037746,0.21205,11.11315,9.90975,16.447423,1.004003,happy
0.092648,-53.861416,2.189517,1.852171,3.42846,0.192788,0.127906,0.529539,-1.781358,0.517169,0.221874,0.208468,0.203996,6.447973,0.646591,0.381413,0.280418,0.000058,0.35202,0.178181,0.402666,0.518572,1.084936,0.093915,0.096116,0.123398,0.130342,0.075953,0.057537,0.070993,0.088282,0.102915,3.882603,0.000122,0.362196,0.096343,0.237967,0.034095,0.040398,0.038641,0.030015,0.025197,0.024178,0.21312,61.578974,53.176184,112.326314,1.015675,happy
