@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {happy,nothappy}

@data

83.86996,5.367997,1.430884,0.639173,1.093512,0.895175,0.086456,43.01379,5.603858,410.9815,0.962518,0.020859,0.051533,0.340169,0.000248,0.008168,1515.945,0.985852,0,0.971372,0.129379,0,0.027827,0.002495,797.1929,227778.5,happy
88.74652,5.703249,1.456486,0.551316,1.194371,0.901287,0.164845,94.09288,5.523482,102.5775,0.623736,0.013126,0.013697,0.240338,0.000074,0.015779,5686.013,0.341144,0,0.848202,0.119769,0,0.128841,0.00518,531.6707,76078.92,happy
96.48548,6.619163,1.582869,0.535612,1.35846,0.897471,0.100823,37.57574,5.102494,192.4876,0.937044,0.014422,0.01289,0.245797,0.000123,0.009392,1379.615,0.22964,0,0.936085,0.120144,0,0.05987,0.003762,987.595,289253.2,happy
81.53961,5.342197,1.444733,0.646207,1.01936,0.895749,0.120201,46.61884,5.151959,445.9065,0.905465,0.010704,0.010269,0.231647,0.000801,0.018168,5873.413,0.96499,0,0.858189,0.118757,0,0.121782,0.004315,831.8945,98062.75,happy
58.57839,3.842623,1.222028,0.955163,0.606992,0.883674,0.054332,48.8197,6.458023,87.16562,0.836735,0.029236,0.185254,0.092483,0.000247,0.003258,2289.456,1.060421,0,0.797603,0.063997,0,0.16154,0.002002,280.6163,62970.86,happy
96.50374,6.291711,1.533156,0.584456,1.233234,0.899973,0.122184,60.92367,5.289373,188.3748,0.561026,0.008563,0.01505,0.137303,0.00011,0.011828,3990.168,0.274231,0,0.846205,0.106315,0,0.130229,0.004539,1014.018,130355.4,happy
92.17507,5.652517,1.4426,0.634629,1.105529,0.902084,0.131665,87.00302,5.649336,73.58832,0.383688,0.009097,0.007735,0.103702,0.000096,0.009746,5571.31,0.26129,0,0.924101,0.134446,0,0.070185,0.003316,810.7583,67127.31,happy
48.32286,2.957634,1.065822,1.15469,0.607125,0.869982,0.034731,49.16231,7.234156,132.6342,0.385491,0.02415,0.248047,0.146427,0.000598,0.002934,3448.559,3.330525,0,0.953396,0.114687,0,0.044462,0.002826,245.2898,19221.89,happy
59.35509,5.256742,1.599017,0.617908,0.766191,0.88596,0.034969,9.417238,4.076374,397.476,0.617056,0.024458,0.087586,0.736847,0.000606,0.005418,224.2502,1.219599,0,0.547936,0.074234,0,0.247867,0.006068,918.0831,1074660,happy
82.79831,5.285589,1.410839,0.594254,0.904136,0.892182,0.072926,47.12728,5.57982,272.3863,1.105427,0.02026,0.024103,0.127931,0.000219,0.008937,3370.783,0.477384,0,0.994008,0.123803,0,0.00596,0.002105,691.5155,165582.7,happy
72.7309,4.770779,1.374753,0.688268,0.872267,0.893738,0.091984,61.7983,5.57646,404.596,0.608825,0.013531,0.061212,0.274528,0.000297,0.006136,3723.181,0.877888,0,0.976032,0.128647,0,0.023409,0.0025,547.0658,150349.4,happy
55.41522,3.677443,1.232006,0.61102,0.401107,0.880596,0.089892,108.6698,5.597157,218.2157,0.486363,0.011978,0.035152,0.05299,0.000399,0.006737,7124.032,0.629586,0,0.82024,0.110428,0,0.147545,0.003838,442.0042,21096.05,happy
83.97793,5.493925,1.455674,0.62957,0.9597,0.895407,0.111106,40.82621,5.226054,267.8645,0.807363,0.013768,0.024866,0.125976,0.000128,0.014239,2184.922,0.328188,0,0.836884,0.103635,0,0.1366,0.00454,863.007,153820.7,happy
62.15406,4.06924,1.268654,0.939689,0.874907,0.878679,0.043522,44.36685,6.268867,159.6994,0.710707,0.026185,0.179702,0.250169,0.000355,0.003514,2637.862,1.297679,0,0.928762,0.126595,0,0.066208,0.003095,396.2832,105348,happy
91.94659,5.794315,1.45797,0.545765,1.187333,0.895441,0.079709,67.05492,5.695941,194.4522,0.805887,0.017989,0.02146,0.254267,0.000163,0.006349,4987.105,0.555274,0,0.906791,0.116036,0,0.084577,0.004096,751.544,239535.7,happy
90.93359,6.24248,1.561792,0.581398,1.13952,0.900204,0.116866,35.56275,5.023829,180.255,0.833092,0.019879,0.008651,0.141364,0.000108,0.01647,2276.024,0.378009,0,0.962716,0.114289,0,0.035917,0.003293,1053.673,528102.6,happy
65.42101,4.008297,1.21717,0.992723,0.979757,0.893655,0.081175,75.52494,6.662362,190.4952,0.919125,0.030941,0.152336,0.226487,0.000242,0.005257,3916.076,1.294845,0,0.882823,0.107014,0,0.103516,0.004042,280.4825,51821.44,happy
74.39791,4.888025,1.371583,0.711758,1.03888,0.894432,0.049581,16.80199,5.618665,191.5091,0.793762,0.017087,0.073688,0.104874,0.000234,0.006125,419.3013,0.346117,0,0.971372,0.127996,0,0.027827,0.003163,466.2646,78703.25,happy
89.32662,6.076767,1.528764,0.595748,1.177799,0.900604,0.099186,54.71984,5.280822,210.6169,1.199865,0.02552,0.017956,0.205501,0.000121,0.009465,4281.296,0.519046,0,0.978029,0.135893,0,0.021502,0.002736,881.2384,358637.1,happy
67.98454,4.66832,1.342844,0.595819,0.596497,0.885303,0.072287,38.10676,5.598402,385.1271,2.493103,0.057205,0.047306,0.134741,0.000159,0.008187,1105.256,1.18237,0,0.788282,0.094442,0,0.167005,0.004343,564.9944,136371.5,happy
80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,happy
117.6718,7.551327,1.629182,0.545184,1.822215,0.897822,0.247826,133.2849,5.498213,700.2926,2.568551,0.032757,0.020621,0.425808,0.000143,0.043775,15660.79,0.756178,0,0.952064,0.129677,0,0.045669,0.003164,1144.496,604507.6,happy
86.07135,5.585228,1.483119,0.556932,0.856953,0.892559,0.138451,84.923,5.160961,382.3083,1.027562,0.020884,0.016802,0.21958,0.00025,0.012491,4878.007,0.715041,0,0.916112,0.117635,0,0.076902,0.002941,1097.646,415001.3,happy
85.85523,5.197289,1.36963,0.634578,1.095027,0.894908,0.081078,42.7323,6.103027,229.7531,1.124463,0.024962,0.075374,0.097107,0.000164,0.008953,1869.401,0.628171,0,0.98269,0.113075,0,0.017022,0.00297,620.5279,125362.7,happy
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,happy
89.26841,5.692113,1.458618,0.618284,1.112858,0.903545,0.157021,105.0794,5.700501,89.43328,0.439115,0.011082,0.013463,0.14954,0.000129,0.014782,10582.17,0.245297,0,0.808256,0.111388,0,0.155082,0.004399,638.5537,169753,happy
75.8927,5.637857,1.541874,0.566289,0.754085,0.895098,0.061859,21.21712,4.534939,222.9341,0.674873,0.009533,0.011697,0.15533,0.000143,0.006243,712.565,0.311957,0,0.86285,0.118821,0,0.118419,0.00452,935.6547,230781.2,happy
89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13,happy
