@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {high,nothigh}

@data

58.68635,3.833611,1.25431,0.533345,0.443439,0.881935,0.124541,122.3629,5.571587,187.4829,0.342478,0.009045,0.056924,0.078063,0.0002,0.007305,6781.02,0.948839,0,0.938748,0.125887,0,0.057538,0.002443,477.8652,25607.11,high
91.47608,6.065652,1.517717,0.551738,0.937107,0.890159,0.14676,44.34722,5.156447,113.7798,0.703492,0.013849,0.004832,0.085705,0.000094,0.025418,1991.529,0.201336,0,0.986019,0.109817,0,0.013795,0.001548,968.6945,209371.5,high
82.59933,5.640636,1.481357,0.704741,1.066612,0.90194,0.097727,33.42179,5.246729,657.5414,1.733004,0.023652,0.113283,0.40971,0.00019,0.013977,1646.711,0.888875,0,0.950067,0.10418,0,0.047472,0.003245,715.3298,239696.9,high
73.64803,4.451063,1.288382,0.673405,0.880185,0.896336,0.146473,81.86818,6.055199,154.4585,0.713107,0.015618,0.017867,0.07513,0.000115,0.012147,3056.152,0.487711,0,0.909454,0.104957,0,0.082402,0.002839,444.5237,50899.58,high
60.76517,3.766823,1.187099,0.894883,0.761466,0.885969,0.116689,123.1062,6.621159,43.85814,0.143197,0.00597,0.098255,0.068453,0.000201,0.005634,6194.915,0.337827,0,0.998668,0.137415,0,0.001331,0.002489,249.3805,2016.016,high
81.09088,4.010006,1.175922,0.581572,0.742422,0.861162,0.071348,79.27673,7.358119,588.7253,1.257215,0.016122,0.030015,0.152269,0.0005,0.003596,3318.217,1.14625,0,0.694408,0.097446,0,0.212347,0.005047,447.8778,11753.7,high
79.94279,4.809571,1.323353,0.658409,1.174387,0.900866,0.09748,42.25613,6.039688,88.86957,0.416275,0.008545,0.018442,0.169522,0.000114,0.008077,1242.941,0.175773,0,0.986684,0.118352,0,0.013147,0.002832,437.1835,41006.5,high
79.1555,5.214429,1.406307,0.680545,1.043674,0.901033,0.10694,56.97065,5.669337,324.5884,1.507646,0.029901,0.039712,0.306788,0.000156,0.011563,3300.274,0.561358,0,0.846871,0.100026,0,0.129767,0.003999,570.3126,174752.5,high
49.17367,3.00025,1.088639,1.10914,0.624862,0.874645,0.120364,49.88204,6.907797,108.64,0.662924,0.030896,0.18378,0.106406,0.000389,0.014652,1880.88,2.185342,0,0.986019,0.124875,0,0.013795,0.002522,321.8897,63471.22,high
55.35686,3.448691,1.160088,0.901968,0.694428,0.884466,0.185168,166.1819,6.63795,67.71308,0.21833,0.005853,0.159458,0.232145,0.000168,0.007136,7646.28,0.461664,0,0.738349,0.081227,0,0.193319,0.004066,255.8751,4833.377,high
72.05335,4.942126,1.424437,0.648713,0.846818,0.893905,0.081468,32.87048,5.255319,505.3004,0.883527,0.013102,0.058251,0.493595,0.000307,0.012555,2255.313,0.894213,0,0.822903,0.094202,0,0.145831,0.004647,455.7645,109422.3,high
107.5408,7.069654,1.60483,0.512506,1.44065,0.89514,0.11441,40.54566,5.232977,81.62791,0.462534,0.007101,0.004179,0.083042,0.000074,0.01516,1597.115,0.110398,0,0.950067,0.130712,0,0.047472,0.002489,1144.388,98467.13,high
70.08199,4.203063,1.252189,0.805313,0.918479,0.893383,0.1377,123.536,6.463142,200.3578,0.882434,0.021133,0.068804,0.16812,0.000217,0.009597,10811.45,0.643774,0,0.968043,0.121989,0,0.030957,0.003362,393.0906,29479.95,high
79.75289,5.297439,1.428266,0.700091,1.129412,0.90695,0.116086,46.53602,5.474761,97.94117,0.481621,0.01152,0.015991,0.143079,0.000071,0.010749,2073.849,0.261496,0,0.865513,0.117736,0,0.116478,0.00411,480.6676,100374,high
86.52375,5.233572,1.37399,0.688426,1.169781,0.902337,0.142693,107.082,6.008625,232.6093,0.706177,0.010766,0.024191,0.189829,0.000119,0.014008,13412.91,0.215931,0,0.894141,0.094597,0,0.094716,0.003055,562.338,57132.92,high
126.2182,6.023719,1.382937,0.57999,1.820693,0.882826,0.099908,87.23422,7.105345,1748.15,1.99097,0.0058,0.02032,1.923656,0.000387,0.009313,8445.387,2.971634,0,0.796272,0.100537,0,0.162331,0.004951,927.2461,160652.2,high
76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,high
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,high
77.65915,4.982199,1.384926,0.673106,1.067624,0.896436,0.04988,28.02943,5.829895,94.45213,0.634248,0.019832,0.025522,0.172353,0.000155,0.004688,814.7746,0.58892,0,0.696405,0.097491,0,0.211566,0.006159,606.4371,155987.2,high
74.30132,4.464533,1.291638,0.749837,0.988353,0.890767,0.101605,87.06966,6.052261,444.6068,1.268247,0.027954,0.073479,0.404599,0.00031,0.010794,10924.37,1.101733,0,0.86751,0.111771,0,0.115013,0.003782,633.4535,259742,high
74.00943,5.006297,1.398291,0.816964,1.162043,0.902909,0.078789,34.2717,5.688561,59.49473,0.307976,0.010587,0.069635,0.189723,0.000112,0.007778,1037.897,0.432773,0,0.886152,0.115438,0,0.100954,0.003379,440.3759,108227.3,high
62.46607,3.021075,1.039731,0.694412,0.58553,0.862257,0.1347,127.5576,7.749653,73.13536,0.321736,0.00862,0.019635,0.023675,0.000269,0.005027,4114.132,0.472598,0,0.998003,0.071889,0,0.001995,0.000942,377.6326,5740.364,high
114.0613,7.334115,1.636397,0.568262,1.209566,0.8831,0.08384,43.4946,5.151911,1118.247,3.835925,0.038781,0.033433,0.441065,0.000267,0.00928,2596.441,2.025984,0,0.833555,0.135388,0,0.138833,0.004803,1380.579,543413.9,high
68.79725,4.388993,1.325015,0.663292,0.648833,0.877611,0.042843,31.39178,5.784667,226.9056,1.151841,0.040064,0.107312,0.133827,0.000278,0.003871,1807.48,1.299162,0,0.740346,0.105712,0,0.192362,0.005103,610.6095,488611.9,high
77.2134,5.224597,1.426955,0.755017,0.987755,0.90511,0.118631,92.62501,5.606423,127.9234,0.890463,0.024687,0.058495,0.159496,0.000097,0.010126,9532.281,0.623829,0,0.974035,0.122634,0,0.025308,0.001691,590.8132,399278.6,high
85.17539,5.747867,1.496427,0.677004,1.03074,0.90105,0.098089,69.40689,5.55526,347.5767,0.731447,0.00887,0.046397,0.168888,0.00013,0.010004,4473.147,0.247145,0,0.792277,0.076264,0,0.164684,0.003427,625.7592,139111.5,high
103.8064,7.40646,1.694336,0.459482,1.148466,0.89214,0.126588,44.87807,4.661785,137.1417,0.359239,0.005785,0.004352,0.08686,0.000059,0.0172,2209.435,0.146117,0,0.98735,0.119625,0,0.012498,0.001916,1613.829,209360,high
55.57359,3.249523,1.107229,0.733845,0.483278,0.853739,0.041249,53.12416,7.249524,169.7885,1.269855,0.043784,0.058677,0.049539,0.000861,0.002083,1433.741,2.457178,0,0.533955,0.066055,0,0.249013,0.005037,415.6044,110978.6,high
65.06424,4.883933,1.42931,0.694791,0.601487,0.887938,0.056875,32.36626,4.935506,494.839,1.972202,0.042442,0.180804,0.20042,0.000438,0.006655,2166.444,1.006007,0,0.891478,0.097155,0,0.096809,0.003126,565.2843,230313.3,high
59.91424,3.826704,1.209776,1.204247,1.026478,0.891792,0.073118,40.22339,6.391784,100.9641,0.276465,0.009656,0.101987,0.153109,0.000285,0.007752,1847.123,0.82482,0,0.890147,0.123232,0,0.097851,0.002966,239.5676,11999.52,high
90.77574,6.583827,1.615606,0.582453,1.331433,0.901049,0.145095,38.58727,4.814542,67.08865,0.30922,0.006714,0.004437,0.100991,0.000034,0.01834,1379.256,0.100016,0,0.834221,0.100857,0,0.138388,0.004639,917.3525,208589.7,high
83.72036,5.609884,1.471571,0.69925,1.132971,0.89804,0.069313,9.18714,5.309093,411.3146,1.934721,0.03932,0.040216,0.426904,0.000127,0.013596,183.6035,0.77526,0,0.395473,0.052,0,0.239233,0.005116,797.4793,471556.4,high
82.41661,5.398416,1.434281,0.702826,1.204911,0.90287,0.042708,17.34402,5.573257,240.7636,0.629246,0.013372,0.025687,0.317425,0.000195,0.004755,778.5777,0.510369,0,0.86285,0.112337,0,0.118419,0.004507,570.6041,189719.5,high
61.99989,3.717114,1.194876,0.788793,0.773912,0.889532,0.111358,69.97034,6.158543,377.151,0.758668,0.011753,0.035086,0.268044,0.000687,0.011562,4721.377,0.842375,0,0.852197,0.086146,0,0.126041,0.003208,371.524,40245.02,high
61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2,high
60.83692,4.119936,1.271171,0.831692,0.663178,0.88204,0.038985,26.73874,5.973247,278.314,1.112724,0.039519,0.232928,0.297539,0.000418,0.004732,1224.56,2.184597,0,0.935419,0.086732,0,0.06045,0.00191,360.5821,175176,high
104.632,5.549336,1.350592,0.57045,1.085896,0.889334,0.092116,85.31716,6.859,606.6926,2.10062,0.029681,0.030078,0.133694,0.000192,0.005961,5101.987,0.841501,0,0.870839,0.083967,0,0.112554,0.002363,623.2714,111510.6,nothigh
69.84287,4.77536,1.365756,0.83397,0.994561,0.899404,0.07254,29.51966,5.54783,329.4914,1.198254,0.024676,0.069601,0.264603,0.000228,0.009549,1094.5,0.53046,0,0.950067,0.114546,0,0.047472,0.00276,429.4395,125957.5,nothigh
89.2729,5.351114,1.378115,0.655826,0.788454,0.881302,0.049538,40.60153,6.129921,901.6699,2.313327,0.032019,0.095138,0.113161,0.000172,0.00266,1761.074,1.037112,0,0.460719,0.0696,0,0.248623,0.005922,537.8088,80636.13,nothigh
81.70138,5.335417,1.415947,0.672845,1.03887,0.891228,0.112311,67.55399,5.731189,475.8052,2.675518,0.066482,0.102335,0.356479,0.000294,0.011894,4477.456,2.388103,0,0.896804,0.096972,0,0.092608,0.003499,752.6852,339610.3,nothigh
85.77195,5.761757,1.490965,0.605888,1.025859,0.9021,0.117156,64.74603,5.290841,159.8117,0.445152,0.007228,0.027663,0.05893,0.00011,0.009219,3359.68,0.160084,0,0.956724,0.128674,0,0.04143,0.003714,800.1231,122276.3,nothigh
91.22118,5.977852,1.496602,0.593268,1.18746,0.89869,0.07286,23.00051,5.321518,265.8532,0.848634,0.010363,0.014359,0.173469,0.000097,0.010914,677.8928,0.254498,0,0.94474,0.115427,0,0.052241,0.003089,903.648,180013.6,nothigh
69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,nothigh
74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,nothigh
79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,nothigh
70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,nothigh
86.02551,6.024536,1.529527,0.637393,1.267974,0.900157,0.100927,37.15894,5.151886,87.51837,0.509709,0.011211,0.015239,0.155573,0.000082,0.010813,1334.61,0.302081,0,0.973369,0.143655,0,0.025939,0.001852,710.1096,113049.4,nothigh
69.95655,5.222377,1.478536,0.74447,0.831857,0.888808,0.061826,37.99405,4.956841,444.3104,2.514541,0.056812,0.133905,0.453586,0.000361,0.007731,1560.036,1.401955,0,0.89747,0.130445,0,0.092079,0.004219,600.4154,356908.6,nothigh
60.13826,3.63812,1.174672,0.883481,0.86022,0.891684,0.049322,30.07203,6.406504,321.4122,0.799651,0.021655,0.122065,0.335405,0.000238,0.005174,1321.421,1.269331,0,0.762983,0.086682,0,0.180961,0.004354,294.9989,39772.07,nothigh
65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,nothigh
88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4,nothigh
93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,nothigh
93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7,nothigh
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,nothigh
71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9,nothigh
56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,nothigh
65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3,nothigh
