@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[8]_skewness numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[10]_max numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute F0_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_maxPos numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_range numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {high,nothigh}

@data
0.312722,-0.655702,0.090688,3.416687,0.159922,2.255278,2.553018,2.685969,0.029889,0.992446,1.752926,2.612463,0.171343,0.158462,0.054388,0.050352,0.062961,0.066745,0.069913,0.772806,0.263275,0.342634,0.715059,1.355985,1.09382,0.100267,0.104869,0.118675,0.225246,0.239771,0.009142,0.022853,0.227358,0.115642,0.12939,0.103676,0.075299,0.091544,0.08853,0.121094,0.172226,0.221493,0.340617,0.04362,0.024576,0.020838,0.011304,0.174567,58.209079,1.00413,90.44386,5.738435,1.446935,0.516443,1.085432,0.891792,0.128192,92.94473,5.762491,135.0754,0.595289,0.013736,0.01135,0.11669,0.000114,0.008934,3889.118,0.479984,0,0.932756,0.127397,0,0.062764,0.002775,595.1123,88302.52,0.008575,0.037675,-18.82207,5.481401,-3.404242,-8.898618,29.01927,-0.925972,24.05882,0.182826,-13.28319,4.55115,12.42788,0.015124,0.276467,1039,1.123553,4.803832,0.017613,118.6997,1049,4.500777,-0.000003,0.37974,4.098496,6.110013,1451,4.079266,3.215605,2204,-0.093987,3.514467,3.684928,7.651517,3.341937,-0.045614,0.000025,6.299562,0.117547,0.229213,3.717014,high
0.01216,-0.064477,0.023313,2.873859,0.174677,2.30252,2.573074,2.688142,0.074262,0.854572,2.168802,2.029837,0.178484,0.137168,0.051444,0.068401,0.066332,0.072817,0.073447,1.850417,0.231704,0.322442,0.868974,0.906436,1.237464,0.096216,0.104301,0.122158,0.232359,0.246831,0.015882,0.042774,0.301425,0.155019,0.121456,0.115483,0.092175,0.094779,0.099492,0.115856,0.172876,0.540112,0.422222,0.031753,0.021454,0.027176,0.010999,0.177361,27.757072,1.003682,97.3019,6.930689,1.648567,0.483899,1.257316,0.881217,0.140893,47.3594,4.867152,261.8208,1.029862,0.021254,0.019968,0.272592,0.000356,0.023408,2131.204,0.51687,0,0.92277,0.121266,0,0.071313,0.003523,1249.964,539569.5,0.003005,0.021617,-28.49535,8.70073,-3.219583,-8.764939,42.64811,-1.900632,29.35091,0.215661,-16.96688,4.497926,16.72406,0.018149,0.46703,376,0.813021,4.141944,0.0277,119.8473,706,6.192202,0.000004,0.474037,3.961006,8.1207,607,4.056337,3.7105,2878,0.066948,3.515076,4.205108,8.456565,3.54859,-0.106473,0.000001,7.979135,0.163213,0.295366,4.896975,high
0.699062,0.095201,0.157962,3.182788,0.165898,2.292512,2.570437,2.696807,0.05306,0.921169,1.676281,2.002353,0.172366,0.123134,0.050586,0.054668,0.061707,0.069259,0.074532,1.198989,0.333419,0.567115,0.834106,1.093311,1.19814,0.127644,0.109067,0.125708,0.231784,0.244415,0.017968,0.060202,0.36894,0.097616,0.161466,0.078198,0.157129,0.07931,0.125347,0.12838,0.164073,0.240863,0.535946,0.038119,0.030863,0.037776,0.007673,0.18138,124.022327,1.008914,106.2832,7.217857,1.631662,0.580738,1.692769,0.898838,0.058115,15.99134,5.253603,529.5147,1.572997,0.017423,0.0285,0.646896,0.000076,0.007415,387.8395,0.443617,0,0.962716,0.134292,0,0.035917,0.002811,927.5588,336810.4,0.004782,0.027322,-25.2154,20.60135,2.376104,-11.0665,29.15772,0.007307,27.95152,0.098324,-14.56875,5.066674,18.67168,0.013309,0.38657,1223,0.652119,3.692199,0.011096,10.41157,1341,5.24858,0.000006,0.547594,4.631232,7.235531,138,3.460872,3.221442,1188,-0.156633,3.212815,3.594032,8.70191,3.537782,-0.073442,0.000003,6.577822,0.124351,0.251664,4.90287,high
-0.264025,-0.048668,0.576103,3.64918,0.16677,2.267415,2.563983,2.696553,0.044803,1.120856,1.893314,2.901608,0.192586,0.139636,0.053133,0.063797,0.075405,0.084021,0.082961,2.095406,0.26051,0.371526,0.634792,1.314522,1.712654,0.100958,0.106197,0.121625,0.227047,0.241788,0.010426,0.057414,0.274202,0.102262,0.132396,0.106707,0.093157,0.101394,0.119182,0.130872,0.281831,0.29788,0.407539,0.036521,0.024849,0.023972,0.008522,0.175451,72.086066,1.007002,76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,0.004324,0.045698,-22.83854,10.94382,-5.160552,-17.42841,36.67619,-4.629349,34.26696,-0.260891,-18.43609,5.15448,18.8984,0.006655,0.323654,409,0.516513,3.280545,0.037328,90.44294,418,4.389448,-0.000004,1.520225,4.46076,9.670223,1927,4.352599,4.645282,1132,-0.101201,3.518686,5.508794,10.78146,7.378926,-0.066969,-0.00001,4.892767,0.178356,0.357238,4.213842,high
-0.547902,0.697274,0.188766,3.111951,0.074091,2.260455,2.56498,2.735413,0.002215,0.83589,1.40374,1.841608,0.158821,0.120159,0.036541,0.041722,0.049585,0.064346,0.067911,0.178393,0.261036,0.25663,0.767018,1.245327,1.816271,0.096637,0.093258,0.11381,0.222807,0.239148,0.003571,0.164293,0.801106,0.062345,0.070312,0.053843,0.049036,0.056186,0.088148,0.116348,0.187883,0.29237,0.37758,0.043271,0.027123,0.028892,0.007227,0.183249,15.048484,1.002585,54.15413,3.116738,1.069716,1.025169,0.601242,0.891292,0.132988,83.74151,7.164779,277.7351,1.31167,0.041571,0.20836,0.08207,0.000558,0.009272,4276.198,2.01292,0,0.105193,0.015114,0,0.09419,0.002126,138.2375,19859.42,0.002102,0.003272,-11.3479,12.59922,2.138844,-4.73847,19.56796,1.429479,9.839994,-0.138316,-9.254436,3.15837,11.58714,0.003025,0.116153,2987,1.84649,6.503049,0.011042,-64.722,2474,7.549603,0.000008,1.165713,5.667409,5.177764,424,4.301381,3.210655,2460,0.014391,2.856091,2.452028,5.392772,2.590314,-0.011676,0.000038,8.996873,0.074175,0.170186,4.657952,high
-0.740217,-1.302805,0.294994,4.064918,0.212721,2.239553,2.525977,2.695557,0.018213,1.060054,2.482147,5.216992,0.197919,0.170146,0.066354,0.039202,0.062493,0.06811,0.073296,26.300248,0.377049,0.420732,1.108193,1.633465,1.954564,0.099762,0.100447,0.115298,0.222443,0.237381,0.00744,0.021208,0.313216,0.120526,0.113304,0.162492,0.12565,0.166662,0.071903,0.201601,0.266991,0.515237,0.487527,0.040028,0.036467,0.030254,0.013337,0.175115,4.779492,1.003002,98.23325,5.825669,1.45179,0.523187,0.932037,0.877848,0.064661,42.30229,5.643479,901.8508,2.942664,0.024907,0.035728,0.160679,0.000275,0.004799,1532.641,0.483726,0,0.776298,0.124595,0,0.173775,0.006071,919.7138,109636.5,0.000477,0.001363,-21.87083,1.331559,-12.40985,-16.23012,26.34393,-2.876268,28.82353,-0.025616,-26.0642,6.299845,17.07243,0.027828,0.198427,2635,0.713693,4.107516,0.028172,222.4348,2653,7.017185,0,0.244662,3.514997,5.81098,2427,3.41353,3.228486,22,0.052229,3.55699,5.469943,10.24772,5.066095,-0.021839,-0.000002,5.209475,0.150446,0.314242,4.591102,high
-1.123699,0.007197,-0.362828,3.202028,0.192656,2.248756,2.549768,2.689198,0.021691,0.899988,1.643627,3.558308,0.160118,0.124628,0.044987,0.053681,0.055099,0.067875,0.073859,2.996328,0.200678,0.566086,0.684907,1.60111,3.031117,0.099889,0.116914,0.128178,0.220206,0.238041,0.011265,0.030966,0.479684,0.09347,0.086211,0.079039,0.077572,0.066108,0.13735,0.142037,0.337555,0.402009,0.306515,0.031593,0.021259,0.024441,0.016173,0.17729,8.127008,1.002436,103.7577,5.924306,1.421001,0.677765,1.366019,0.897548,0.163007,70.10303,6.116397,1024.201,2.953519,0.025783,0.020459,0.353493,0.000159,0.017825,4217.846,0.877877,0,0.906791,0.118499,0,0.084577,0.004413,907.5685,139454.2,0.000747,0.009283,-20.13008,6.395662,-12.41412,-14.07145,23.76125,-2.999106,14.0636,-0.039738,-14.4339,4.289464,19.6367,0.025408,0.336358,806,1.158528,6.524668,0.011477,45.7691,808,8.444154,-0.000007,0.313748,8.523683,5.470366,314,3.51242,3.175996,831,-0.029226,3.142496,5.178913,9.32223,3.442252,-0.077737,-0.000008,24.03112,0.088195,0.185931,4.516874,high
-0.383858,0.093674,-0.067968,3.711591,0.200526,2.268641,2.562267,2.695121,0.045732,1.00666,2.289794,2.978122,0.166712,0.126095,0.055743,0.060657,0.060155,0.071338,0.076309,3.313315,0.206384,0.435096,0.968768,1.151679,1.72771,0.102172,0.106557,0.12282,0.22497,0.23955,0.02199,0.045979,0.355469,0.098736,0.114281,0.0886,0.087141,0.063658,0.105383,0.152926,0.204701,0.328533,0.400538,0.041105,0.029006,0.030201,0.016593,0.180418,60.360632,1.003847,88.74342,6.099381,1.54923,0.509205,1.063157,0.893047,0.095991,36.52339,5.007812,99.31279,0.665228,0.01905,0.018143,0.18627,0.000142,0.012829,1424.205,0.496973,0,0.895473,0.116043,0,0.093664,0.004274,1031.338,387782.6,0.010616,0.052239,-24.18846,7.545471,-4.521318,-17.66991,32.02767,1.706941,38.7429,-0.190819,-19.08235,6.023361,17.99734,0.014519,0.374471,1728,1.077079,4.485912,0.022804,42.31732,567,6.056015,0.000001,0.500394,3.633546,6.659643,1594,3.693625,4.015735,499,-0.044315,3.17474,3.841766,8.06386,4.812321,-0.063642,0.000019,6.946838,0.156146,0.319036,4.397182,high
-0.202157,1.44835,0.244379,3.64251,0.136253,2.255706,2.559715,2.685061,0.013452,0.918831,1.836741,3.905172,0.145361,0.142019,0.078389,0.083838,0.07438,0.078658,0.07676,0.427421,0.298277,0.51344,0.727183,1.513631,2.199068,0.107363,0.108399,0.124922,0.226384,0.240839,0.005792,0.008862,0.438491,0.12333,0.156604,0.126726,0.131187,0.08161,0.092507,0.159854,0.226472,0.236446,0.53085,0.043334,0.024884,0.021936,0.010005,0.177042,50.574412,1.005241,70.08199,4.203063,1.252189,0.805313,0.918479,0.893383,0.1377,123.536,6.463142,200.3578,0.882434,0.021133,0.068804,0.16812,0.000217,0.009597,10811.45,0.643774,0,0.968043,0.121989,0,0.030957,0.003362,393.0906,29479.95,0.004049,0.016408,-14.31186,12.78138,-1.12464,-19.83595,34.351,-6.84122,35.50387,0.080451,-26.60626,4.935777,19.93897,0.010284,0.162129,2987,0.927979,3.692909,0.016564,54.74153,471,8.654944,0.000001,0.516283,7.311992,6.224317,2863,5.174161,3.717838,2732,0.260403,4.124049,3.579626,7.771504,3.279671,-0.019238,0.000041,5.949974,0.087,0.223168,4.948842,high
-0.613506,0.38183,0.268107,3.221658,0.159337,2.250875,2.533752,2.662354,0.027476,0.905549,1.431052,3.404534,0.177857,0.133974,0.054016,0.063403,0.075353,0.067743,0.074859,0.756289,0.255821,0.391567,0.59195,1.183455,2.957814,0.108841,0.111339,0.127969,0.223657,0.237806,0.017144,0.051291,0.59293,0.121366,0.161305,0.115901,0.129438,0.097086,0.107105,0.18284,0.265835,0.304804,0.60119,0.037924,0.03278,0.029092,0.011694,0.180446,54.580874,1.004617,110.7743,6.248711,1.426964,0.658074,1.745068,0.899171,0.176515,114.0976,6.691241,972.9215,2.465754,0.031882,0.039151,0.791711,0.000271,0.037019,17448.28,1.461447,0,0.966711,0.091408,0,0.032202,0.001616,516.9627,100929.8,0.002277,0.014879,-19.55792,12.25502,-1.047314,-14.74132,29.73952,0.714984,22.91408,-0.102413,-18.42528,5.595043,14.69869,0.009074,0.317604,514,1.58018,6.830042,0.021605,2.616635,515,6.345936,0.000001,0.627291,7.610965,8.253706,590,3.950065,4.888642,471,0.056366,3.305361,5.06625,9.060431,7.038023,-0.041803,-0.000007,8.481433,0.113317,0.260004,4.940075,high
