@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute output {high,nothigh}

@data

0.06454,0.721979,7.154691,8.260653,9.692607,11.197116,0.349392,0.145931,0.229548,2.687406,0.645223,0.991908,2.110113,2.180183,0.135547,0.049605,0.053997,0.052447,0.061346,0.06933,0.071967,0.070365,0.076911,0.250965,0.114885,0.126461,0.122876,0.100781,0.118321,0.135249,0.257903,0.290424,0.032845,0.113879,0.116219,0.159564,0.120795,0.141552,0.103198,0.199185,0.087303,0.114379,0.15888,0.308366,0.026432,0.032773,0.030136,0.024082,0.019657,0.023377,0.025029,0.179689,12.025883,high
0.208344,-1.698258,2.840539,5.436825,6.241644,8.465677,0.403594,0.202684,0.396824,2.663671,0.569469,0.983387,1.677032,2.246436,0.121081,0.041787,0.046317,0.057654,0.064251,0.066326,0.059431,0.062513,0.064252,0.285968,0.094691,0.086699,0.09454,0.106359,0.122782,0.140705,0.254267,0.286849,0.037325,0.112055,0.113644,0.081769,0.099926,0.090145,0.074482,0.190398,0.073838,0.099624,0.126293,0.292204,0.032252,0.031016,0.036174,0.029909,0.021607,0.016116,0.022743,0.179522,40.080083,high
0.187371,-0.166388,3.450128,6.585271,6.950453,8.693705,0.468643,0.178394,0.360975,2.707766,0.605846,0.989737,2.208598,2.641844,0.139438,0.044499,0.051361,0.056826,0.062186,0.07401,0.066232,0.06841,0.07272,0.169566,0.098309,0.101026,0.082436,0.106868,0.123393,0.139387,0.258922,0.292893,0.060816,0.145279,0.100803,0.150933,0.148048,0.093439,0.165114,0.385091,0.081682,0.091194,0.114727,0.436885,0.044514,0.041188,0.041392,0.033734,0.034821,0.03493,0.017632,0.182195,22.112251,high
0.100799,-0.941909,2.523136,5.222375,6.35111,10.743885,0.386081,0.161991,0.30516,2.664351,0.566254,1.074524,1.584058,1.647962,0.1255,0.038392,0.04107,0.053467,0.069436,0.069592,0.065062,0.087151,0.071681,0.338193,0.108243,0.109064,0.096299,0.100606,0.123007,0.137439,0.250224,0.28795,0.02533,0.131231,0.10035,0.069439,0.077372,0.088089,0.07515,0.200613,0.080076,0.118738,0.151354,0.319986,0.026614,0.029732,0.026977,0.025963,0.019157,0.020255,0.041855,0.173627,10.775578,high
0.028612,0.260279,2.505601,8.880902,8.339002,8.944219,0.424384,0.089869,0.23356,2.648718,0.598757,0.897255,1.661592,2.706729,0.14992,0.037066,0.031551,0.051336,0.05468,0.075356,0.085608,0.068699,0.077564,0.588342,0.098188,0.087753,0.160767,0.096924,0.115908,0.141175,0.262673,0.28786,0.007857,0.135112,0.118909,0.115093,0.137749,0.133227,0.09693,0.1005,0.083439,0.182286,0.214068,0.484886,0.041622,0.046404,0.02703,0.025342,0.027035,0.018589,0.049366,0.175463,17.97133,high
0.053828,1.069715,8.706131,7.345472,6.599833,8.149399,0.259144,0.132931,0.19302,2.726721,0.535845,0.92386,1.873988,2.299512,0.12963,0.038639,0.043854,0.045629,0.04999,0.057906,0.063688,0.071047,0.075509,0.404296,0.100549,0.142499,0.164483,0.093172,0.113433,0.128133,0.25507,0.290267,0.005095,0.147748,0.116681,0.086056,0.105951,0.085653,0.07092,0.20435,0.098875,0.117988,0.118284,0.313218,0.035516,0.033735,0.031723,0.034748,0.033337,0.032928,0.025752,0.181295,5.966681,high
0.097982,-1.204043,2.065981,6.498655,6.086507,8.844186,0.448526,0.17021,0.317375,2.688404,0.608185,0.885235,1.671445,2.005276,0.140119,0.042418,0.037625,0.065541,0.061993,0.090857,0.065152,0.071539,0.070147,0.196934,0.105162,0.081928,0.097479,0.100737,0.123946,0.132791,0.255106,0.292411,0.021021,0.078933,0.086099,0.087073,0.094029,0.067759,0.076343,0.167491,0.071498,0.085715,0.101947,0.371721,0.028072,0.034146,0.024926,0.024757,0.02627,0.030852,0.026295,0.176094,42.606525,high
0.10657,0.760605,2.661578,5.511174,5.991801,8.241335,0.438287,0.136634,0.282047,2.706008,0.630533,1.024515,1.934765,2.640635,0.131369,0.065054,0.068509,0.087018,0.094218,0.088603,0.06767,0.071041,0.075001,0.338887,0.104348,0.099399,0.091612,0.107666,0.125897,0.140931,0.262972,0.295534,0.05654,0.076608,0.092963,0.106219,0.111485,0.063229,0.096175,0.122143,0.081346,0.119939,0.141662,0.43312,0.04089,0.033322,0.026641,0.027447,0.023187,0.030001,0.036108,0.177899,36.765913,high
0.159181,-1.966028,2.124177,4.379887,5.468798,6.101478,0.504008,0.117317,0.272106,2.730931,0.700136,0.80883,3.390655,2.153675,0.162874,0.041579,0.06798,0.111372,0.173444,0.085393,0.084865,0.091303,0.096574,0.26625,0.084884,0.08814,0.101967,0.086713,0.119166,0.141676,0.254352,0.28859,0.125297,0.096965,0.086284,0.073658,0.092312,0.074825,0.088261,0.126128,0.103385,0.089325,0.118192,0.320262,0.033209,0.034473,0.028616,0.028637,0.026948,0.026629,0.029717,0.177491,59.376749,high
