@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {high,nothigh}

@data

90.44386,5.738435,1.446935,0.516443,1.085432,0.891792,0.128192,92.94473,5.762491,135.0754,0.595289,0.013736,0.01135,0.11669,0.000114,0.008934,3889.118,0.479984,0,0.932756,0.127397,0,0.062764,0.002775,595.1123,88302.52,high
97.3019,6.930689,1.648567,0.483899,1.257316,0.881217,0.140893,47.3594,4.867152,261.8208,1.029862,0.021254,0.019968,0.272592,0.000356,0.023408,2131.204,0.51687,0,0.92277,0.121266,0,0.071313,0.003523,1249.964,539569.5,high
106.2832,7.217857,1.631662,0.580738,1.692769,0.898838,0.058115,15.99134,5.253603,529.5147,1.572997,0.017423,0.0285,0.646896,0.000076,0.007415,387.8395,0.443617,0,0.962716,0.134292,0,0.035917,0.002811,927.5588,336810.4,high
76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,high
54.15413,3.116738,1.069716,1.025169,0.601242,0.891292,0.132988,83.74151,7.164779,277.7351,1.31167,0.041571,0.20836,0.08207,0.000558,0.009272,4276.198,2.01292,0,0.105193,0.015114,0,0.09419,0.002126,138.2375,19859.42,high
98.23325,5.825669,1.45179,0.523187,0.932037,0.877848,0.064661,42.30229,5.643479,901.8508,2.942664,0.024907,0.035728,0.160679,0.000275,0.004799,1532.641,0.483726,0,0.776298,0.124595,0,0.173775,0.006071,919.7138,109636.5,high
103.7577,5.924306,1.421001,0.677765,1.366019,0.897548,0.163007,70.10303,6.116397,1024.201,2.953519,0.025783,0.020459,0.353493,0.000159,0.017825,4217.846,0.877877,0,0.906791,0.118499,0,0.084577,0.004413,907.5685,139454.2,high
88.74342,6.099381,1.54923,0.509205,1.063157,0.893047,0.095991,36.52339,5.007812,99.31279,0.665228,0.01905,0.018143,0.18627,0.000142,0.012829,1424.205,0.496973,0,0.895473,0.116043,0,0.093664,0.004274,1031.338,387782.6,high
70.08199,4.203063,1.252189,0.805313,0.918479,0.893383,0.1377,123.536,6.463142,200.3578,0.882434,0.021133,0.068804,0.16812,0.000217,0.009597,10811.45,0.643774,0,0.968043,0.121989,0,0.030957,0.003362,393.0906,29479.95,high
