@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mfcc_sma[1]_linregc2 numeric
@attribute mfcc_sma[2]_minPos numeric
@attribute mfcc_sma[2]_linregc1 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_maxPos numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_RMSenergy_sma_de_linregerrQ numeric
@attribute mfcc_sma_de[1]_linregc2 numeric
@attribute mfcc_sma_de[2]_range numeric
@attribute mfcc_sma_de[3]_linregc1 numeric
@attribute mfcc_sma_de[3]_linregerrQ numeric
@attribute mfcc_sma_de[4]_minPos numeric
@attribute mfcc_sma_de[4]_linregc2 numeric
@attribute mfcc_sma_de[5]_skewness numeric
@attribute mfcc_sma_de[6]_minPos numeric
@attribute mfcc_sma_de[10]_linregerrQ numeric
@attribute output {nostalgic,notnostalgic}

@data

-7.604554,850,-0.002637,3.134166,886,2579,0.000004,-0.00087,9.098232,0.000003,0.608713,57,-0.001183,0.237443,1104,1.654973,nostalgic
-7.467477,911,-0.000641,2.701562,1277,1253,0.000011,-0.007243,7.087655,0.000001,0.770421,379,0.01263,0.346725,2853,1.181618,nostalgic
-11.00705,2155,-0.001116,2.868959,2056,944,0.000007,0.002535,4.609285,-0.000003,0.558095,1127,0.004259,-0.193573,2868,1.397243,nostalgic
-5.803162,570,0.002741,2.529027,310,18,0.000001,-0.003058,7.287799,0.000005,0.43373,2378,0.007842,0.354478,2718,0.978018,nostalgic
-3.91318,2044,-0.001284,3.214895,1280,2541,0.000013,-0.007699,6.685157,0,0.486164,229,-0.004435,0.078515,1646,0.90164,nostalgic
0.770454,2115,-0.00063,3.219053,1003,2922,0.000001,0.014466,6.165751,-0.000009,0.387361,1539,-0.022835,0.13783,443,0.636418,nostalgic
-8.154432,445,-0.00014,2.734353,2820,1181,0.000003,-0.002682,5.370902,-0.000005,0.506178,1305,0.002147,0.057297,823,1.158252,nostalgic
0.458738,1576,0.000419,2.720435,1523,2406,0,-0.002933,6.185414,0.000002,0.4427,1928,0.001871,0.30723,1154,0.923365,nostalgic
-6.430145,2888,-0.001321,3.051072,539,2686,0.000003,-0.002707,8.630076,-0.000006,0.495908,2695,0.013361,0.188885,1990,0.836108,nostalgic
-6.750824,765,-0.002203,3.733169,493,514,0.000008,-0.004369,10.90889,0.000002,0.629742,569,0.004284,0.01643,821,1.249519,nostalgic
-1.558397,2881,-0.002052,2.935414,652,322,0.000002,0.001106,9.097769,-0.000001,0.827977,1425,-0.004424,-0.120527,1887,1.463798,nostalgic
-11.69561,79,0.001517,3.225519,312,1785,0.000038,-0.006407,10.39367,-0.000004,1.150308,1187,-0.004784,-0.167713,262,1.506911,nostalgic
1.024714,2769,-0.000325,4.126698,1505,2873,0.000001,-0.005334,9.698286,-0.000004,0.976077,1231,0.013932,-0.0536,668,1.600788,nostalgic
-1.137552,162,0.003106,2.755181,1703,574,0.000001,-0.007793,7.605186,0.000001,0.655503,2857,-0.003759,0.018302,2483,1.28093,notnostalgic
-8.270472,787,0.002249,3.087821,1603,2677,0.000035,-0.004375,8.290206,-0.000002,0.938988,2528,-0.018304,0.061792,1610,1.042449,notnostalgic
-2.147221,1740,-0.003413,2.572148,2326,1414,0.000002,-0.001992,7.440769,0.000009,0.657321,677,-0.001116,0.040268,262,1.103862,notnostalgic
2.168728,170,0.000365,2.838479,1150,1819,0.00001,-0.020153,6.212399,0.000005,0.518462,174,-0.008025,0.115484,1023,1.397949,notnostalgic
-12.44037,817,0.001471,3.011585,104,584,0.000016,0.001769,4.677795,0.000004,0.456937,178,0.001295,0.299839,749,1.169144,notnostalgic
-11.11188,497,-0.000545,3.062935,2276,2966,0.000016,0.014019,6.652843,-0.000004,0.907288,1305,0.003145,0.120984,2009,1.547945,notnostalgic
-6.707614,1577,0.00176,7.171487,608,72,0.000033,0.000263,8.071226,-0.000004,0.643635,1560,0.028697,0.344071,51,0.93487,notnostalgic
-3.821532,2222,-0.000449,2.614149,4,2301,0.000003,-0.006656,10.10343,0.000004,0.926842,2484,-0.004136,0.150553,1537,1.308914,notnostalgic
-8.117135,1002,0.001856,3.26732,2333,802,0.000036,-0.013353,11.71141,-0.000008,0.80407,819,0.008824,0.170069,1666,1.240047,notnostalgic
-5.306455,2123,-0.00124,3.9464,2595,1318,0.000006,0.00938,8.290638,-0.000001,1.297634,1350,0.001138,0.447989,1995,1.449524,notnostalgic
-11.02349,422,0.000954,3.267243,2825,1077,0.000004,-0.01035,5.220684,-0.000004,0.322909,882,-0.014615,0.05053,883,0.882771,notnostalgic
-7.128654,1078,0.000413,2.559462,2845,1537,0.000037,-0.00236,8.23114,-0.000009,0.828336,2161,0.010688,0.696627,1500,1.269296,notnostalgic
3.142233,2502,-0.000216,4.488008,2480,2444,0.000002,-0.000644,10.13035,-0.000005,1.390488,805,0.008335,0.079088,1066,1.416286,notnostalgic
