@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute BeatHisto_MeanACR numeric

@data

2.015124,0.512522,0.225309,0.186909,0.027694,0.085818,0.168107,0.219243,0.587965
1.29413,0.461926,0.229782,0.227594,0.052046,0.108543,0.101477,0.215664,0.54921
0.693012,0.449351,0.232635,0.203432,0.025801,0.066195,0.076202,0.144673,0.601065
0.636021,0.424299,0.227948,0.190619,0.033467,0.094838,0.076722,0.114124,0.538422
0.983032,0.547406,0.243465,0.195249,0.040832,0.078353,0.098408,0.170367,0.552936
0.864192,0.486783,0.21685,0.199768,0.026966,0.069004,0.15176,0.268441,0.564686
0.903456,0.518102,0.223517,0.21648,0.041701,0.12624,0.11236,0.267874,0.675678
0.833293,0.379315,0.23156,0.190296,0.02968,0.066939,0.080766,0.221582,0.603282
1.624458,0.429509,0.202845,0.202013,0.023212,0.099022,0.166623,0.171994,0.585356
0.886771,0.419033,0.221995,0.19106,0.027108,0.069761,0.079642,0.112505,0.604744
1.185371,0.441162,0.195542,0.187699,0.025037,0.114069,0.166075,0.230882,0.667554
1.058071,0.437861,0.241079,0.216323,0.041466,0.083153,0.078648,0.283001,0.569434
1.145756,0.451513,0.190961,0.180786,0.021744,0.090538,0.143459,0.228804,0.550904
1.13494,0.409552,0.209744,0.20971,0.033208,0.071013,0.082987,0.177821,0.576603
1.408912,0.448689,0.213389,0.214922,0.033943,0.071226,0.117146,0.17325,0.571431
2.028548,0.43248,0.22043,0.203324,0.035013,0.101961,0.112852,0.103252,0.562582
1.659545,0.451909,0.232941,0.206859,0.037647,0.085273,0.119437,0.203238,0.56902
1.019169,0.435003,0.211914,0.202527,0.037837,0.106462,0.115868,0.205395,0.584653
1.019169,0.435003,0.211914,0.202527,0.037837,0.106462,0.115868,0.205395,0.584653
2.895658,0.46257,0.213483,0.20576,0.020774,0.095045,0.078418,0.116419,0.562038
1.314911,0.393785,0.194397,0.189005,0.019986,0.076657,0.0818,0.124094,0.561667
0.936767,0.430509,0.223376,0.210791,0.033841,0.093853,0.075629,0.268148,0.540578
1.289815,0.535604,0.200651,0.189064,0.028038,0.064719,0.162349,0.157778,0.573719
-0.131584,0.479327,0.237145,0.215422,0.033818,0.115348,0.114708,0.335404,0.621454
1.582919,0.431247,0.180881,0.161114,0.033081,0.097339,0.142925,0.220974,0.575114
-0.3027,0.464684,0.22708,0.220558,0.053607,0.142014,0.091951,0.279846,0.543945
