@relation arff_file/psysound.arff

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute output {angry,notangry}

@data

92.08017,5.795919,1.455264,0.561744,1.186339,0.899754,0.172187,117.1468,5.698905,183.8126,0.921619,0.017922,0.023224,0.186022,0.00009,0.017457,9991.971,0.450206,0,0.934088,0.096276,0,0.061609,0.003319,773.2795,191213,angry
89.21239,6.044104,1.526123,0.606336,1.096421,0.896696,0.067577,27.09521,5.200145,194.5092,0.961194,0.022103,0.02204,0.103693,0.000147,0.006697,1437.248,0.401231,0,0.91012,0.098525,0,0.081856,0.00333,949.6947,406800.6,angry
71.32299,5.546197,1.538453,0.629678,0.928778,0.89596,0.145005,81.34132,4.437961,551.6453,1.563247,0.015309,0.038405,0.354817,0.000177,0.030423,15532.2,0.650438,0,0.935419,0.137349,0,0.06045,0.003183,831.8309,280398.5,angry
56.26848,3.897902,1.270869,1.044876,0.712427,0.86801,0.035222,32.09511,6.027476,187.6151,0.690454,0.027351,0.354415,0.450933,0.000495,0.004089,1843.925,1.223249,0,0.889481,0.102108,0,0.09837,0.003379,393.7291,165815,angry
95.34955,7.327893,1.730324,0.528972,1.257885,0.889723,0.114292,39.88089,4.40811,407.4395,1.307557,0.016533,0.008188,0.208917,0.000108,0.037747,7420.193,0.369502,0,0.898136,0.1467,0,0.091549,0.003439,1434.209,528846.5,angry
86.06317,5.634809,1.482543,0.626363,0.81434,0.890124,0.127244,37.30728,5.150251,162.0618,0.783607,0.018821,0.012809,0.044598,0.000162,0.018361,1284.489,0.563516,0,0.934088,0.095412,0,0.061609,0.002544,1080.631,218728.7,angry
110.4203,6.143389,1.412427,0.586779,1.562289,0.889806,0.142163,94.53557,6.306537,1600.114,4.989874,0.042089,0.016723,1.170906,0.00031,0.014363,7994.571,0.283484,0,0.607856,0.077342,0,0.238526,0.005672,861.0226,96914.02,angry
93.19353,6.027658,1.492309,0.62712,1.202662,0.89813,0.101595,35.95219,5.34764,283.0002,1.592186,0.024414,0.025608,0.133099,0.00012,0.012242,1687.518,0.28327,0,0.886818,0.132041,0,0.100439,0.003663,907.8087,236495.1,angry
80.57826,4.300582,1.236469,0.643155,0.751653,0.877376,0.173029,194.3668,6.838033,649.8423,1.875812,0.032956,0.059404,0.117503,0.000232,0.021373,24381.75,1.25334,0,0.710386,0.088041,0,0.205875,0.004425,555.1334,65692.3,angry
