@relation 'wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute pcm_RMSenergy_sma_skewness numeric
@attribute pcm_RMSenergy_sma_kurtosis numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[3]_maxPos numeric
@attribute mfcc_sma[3]_linregc2 numeric
@attribute mfcc_sma[4]_skewness numeric
@attribute mfcc_sma[4]_kurtosis numeric
@attribute mfcc_sma[7]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[7]_linregc2 numeric
@attribute mfcc_sma[7]_kurtosis numeric
@attribute mfcc_sma[8]_maxPos numeric
@attribute mfcc_sma[9]_linregerrQ numeric
@attribute mfcc_sma[9]_kurtosis numeric
@attribute mfcc_sma[10]_linregc1 numeric
@attribute mfcc_sma[10]_kurtosis numeric
@attribute mfcc_sma[11]_maxPos numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute mfcc_sma[12]_max numeric
@attribute mfcc_sma[12]_linregerrQ numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute voiceProb_sma_min numeric
@attribute voiceProb_sma_linregc2 numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute voiceProb_sma_skewness numeric
@attribute mfcc_sma_de[1]_minPos numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[2]_amean numeric
@attribute mfcc_sma_de[3]_skewness numeric
@attribute mfcc_sma_de[5]_amean numeric
@attribute mfcc_sma_de[6]_skewness numeric
@attribute mfcc_sma_de[8]_linregc2 numeric
@attribute mfcc_sma_de[9]_linregc2 numeric
@attribute mfcc_sma_de[12]_range numeric
@attribute mfcc_sma_de[12]_skewness numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_linregc2 numeric
@attribute voiceProb_sma_de_linregerrQ numeric
@attribute F0_sma_de_max numeric
@attribute F0_sma_de_linregc1 numeric
@attribute F0_sma_de_linregc2 numeric
@attribute output {angry,notangry}

@data

0.954827,6.671181,-13.09794,188,0.482273,-0.810158,4.684752,-14.95238,4.82585,5.219794,3.691699,1213,15.08902,2.95473,-0.000939,2.858271,1862,-1.225178,9.801796,12.71251,0.040532,0.140906,2.560951,0.135452,0.235597,0.006444,2.323053,1081,0.919369,0.001142,0.026403,-0.000824,0.27704,-0.00175,-0.012007,5.991842,0.020692,0.08825,0.000134,0.000326,113.9663,-0.00001,0.01423,angry
0.452223,3.307457,-10.36929,1138,-3.383634,-0.229749,2.906147,-11.9845,-1.618643,-1.181816,2.815978,2942,13.29695,2.83743,0.000501,3.24475,286,-0.334005,9.092168,10.65189,0.018149,0.109448,1.039487,0.128924,0.371458,0.012741,0.897885,2793,-1.053677,-0.00021,-0.133656,-0.000136,0.023412,0.000159,-0.007896,5.288845,-0.020608,0.094268,-0.000018,0.000421,117.8465,-0.000021,0.031158,angry
0.531069,3.33395,-12.90173,1017,-3.674747,0.010012,3.152712,-7.691511,4.813876,4.83545,2.983205,1211,14.78096,2.775994,-0.000173,2.981532,2190,1.763603,9.144577,10.12896,0.061101,0.134045,0.437208,0.140485,0.233961,0.003378,1.402639,2332,0.216977,0.000639,-0.117397,-0.000849,0.008391,0.009437,0.002004,7.297352,-0.079255,0.061943,0.00003,0.000274,62.08451,0,0.000417,angry
0.202079,2.300208,-11.16659,2730,-3.877323,-0.359248,3.092689,-13.45273,-0.416371,-0.957743,2.837353,690,14.05734,2.945431,-0.000196,3.021661,779,-1.869361,14.51108,20.03032,0.018754,0.116523,0.163291,0.133419,0.256995,0.004861,1.001618,1661,-0.227969,-0.001376,-0.283935,0.000387,0.202355,0.007971,-0.004475,8.786182,-0.058361,0.077394,0.00007,0.000307,101.9194,-0.000001,0.002189,angry
0.037045,2.366744,-14.23983,2816,2.71986,0.037902,2.968074,-10.86425,0.891784,1.37293,3.31597,263,7.152164,3.218109,-0.00054,2.938908,233,-1.242646,7.283756,8.600475,0.023593,0.126386,0.233931,0.133403,0.209197,0.002023,0.999702,693,-0.094228,0.002435,-0.138994,0.001308,-0.302014,-0.004225,-0.000115,6.044849,-0.071031,0.064554,0.000103,0.000177,0,0,0,angry
0.959848,4.243768,-12.01083,2895,-4.854052,-0.247242,2.970758,-18.39617,0.622129,0.728039,3.479895,950,28.58207,2.786954,0.0002,3.192614,848,-0.00829,13.16768,15.01934,0.005445,0.127065,2.158913,0.132022,0.333058,0.016687,0.989826,1929,0.122749,0.00484,-0.301873,-0.003268,-0.286685,-0.00259,-0.000347,8.855547,-0.021373,0.128655,-0.000101,0.001124,68.39381,0.000013,-0.001066,angry
0.268322,2.910765,-13.23972,929,2.978554,-0.260484,4.433303,-9.909121,3.734794,4.197823,3.094263,1162,11.8148,2.922669,0.00078,3.405146,2865,-3.168875,12.05748,12.31497,0.021174,0.123413,-0.003205,0.145321,0.362703,0.009789,1.405058,2275,-0.453094,0.00018,-0.375411,0.001299,0.268471,0.000108,0.010456,6.716058,0.045594,0.09443,-0.00008,0.000424,117.8912,-0.00002,0.029348,angry
1.157404,4.578672,-2.273781,558,-3.722642,-0.12928,3.450933,-16.38411,-2.502462,-2.472834,3.205753,2091,15.83428,3.16973,-0.000072,3.121543,815,-4.215149,10.34894,15.41029,0.011494,0.044677,0.588076,0.149059,0.494602,0.027041,0.497298,317,-1.373769,-0.001811,-0.376664,0.00211,0.090472,0.00494,-0.001523,6.675882,0.03851,0.164871,0.000049,0.000965,127.7681,-0.000157,0.234441,angry
1.702233,6.062377,-8.652758,2419,-6.124252,-0.540131,3.399462,-18.42114,-0.431732,1.311893,4.204965,2397,21.77794,3.208695,0.000856,3.402321,1315,-3.065422,11.40631,16.78876,0.013309,0.105841,1.559651,0.139146,0.346176,0.010919,0.742873,2321,-0.365487,0.001227,-0.212513,0.0022,-0.232487,0.003363,0.007933,6.903629,0.000533,0.093776,0.000051,0.000734,122.2879,-0.000018,0.027348,angry
