@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_15 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_MidBPM numeric
@attribute BeatHisto_MeanACR numeric
@attribute BeatHisto_MaxHPS numeric

@data

0.091724,-0.172066,0.380713,0.126798,8.783268,0.649504,0.542982,0.50826,0.375853,0.533518,2.412634,1.224001,0.500961,1.31711,1.232285,1.460899,2.429353,3.46865,0.114871,0.076849,0.028841,0.039708,0.048148,0.057255,0.677998,0.278962,0.253073,0.204938,0.223877,0.292716,0.49692,0.471187,0.086664,0.093781,0.093455,0.03503,0.004086,0.17344,0.670153,0.72451,0.03016,0.039417,0.049922,0.082828,0.215937,118.25,0.597301,1.004012
0.085077,0.778391,0.240996,0.079214,8.73077,0.652678,0.450463,0.486392,0.403352,0.463828,2.39076,1.518696,0.528332,1.315337,1.415603,1.80819,2.775575,3.289143,0.11235,0.073694,0.02943,0.040695,0.044372,0.054634,0.780542,0.398139,0.241681,0.189356,0.228535,0.324299,0.470622,0.901743,0.09321,0.088084,0.107185,0.049072,0.004886,0.182459,0.624439,0.988008,0.028797,0.034025,0.044597,0.081378,0.213216,102.5,0.573699,1.002772
0.094219,-0.015149,0.132327,0.075148,7.921419,0.656831,0.51627,0.512216,0.458484,0.498167,2.392029,1.141452,0.504289,1.191689,1.597629,1.4043,1.816323,2.698288,0.104712,0.071239,0.02712,0.033213,0.045488,0.048505,0.361803,0.228106,0.150319,0.154343,0.220691,0.270955,0.440175,0.686329,0.083193,0.080611,0.078713,0.015207,0.004092,0.120647,0.728246,0.447031,0.025109,0.035554,0.046921,0.082878,0.215339,119.5,0.576049,1.00411
0.085856,0.059426,0.285321,0.44813,7.822597,0.644337,0.53214,0.537918,0.474651,0.480295,2.412285,4.792248,0.566274,1.067537,1.15404,1.487753,1.866816,2.610748,0.113016,0.089809,0.031101,0.039726,0.045302,0.056631,0.517247,0.204333,0.161869,0.206302,0.218704,0.282451,0.401433,0.520104,0.080237,0.08218,0.070259,0.010054,0.008673,0.167062,0.502613,0.330866,0.026138,0.032774,0.046951,0.081684,0.21779,104.25,0.556269,1.002661
0.072046,0.418167,0.286938,0.232663,9.686192,0.6627,0.539261,0.558706,0.393449,0.548772,2.381282,0.53188,0.522954,0.95709,1.31201,1.509697,2.431822,3.722028,0.118591,0.06455,0.038013,0.034004,0.044244,0.048296,0.402828,0.103078,0.100925,0.115683,0.204541,0.26219,0.321934,0.49748,0.082536,0.08583,0.077299,0.017726,0.004706,0.083069,0.37956,0.729239,0.028845,0.040171,0.050451,0.084159,0.213174,89.5,0.574565,1.003374
0.096152,0.032814,0.08604,-0.191784,7.976899,0.50526,0.448307,0.447987,0.479991,0.496267,2.394395,4.332504,0.637838,1.485845,2.165728,1.961858,2.033027,2.750793,0.126562,0.08764,0.048151,0.054897,0.08155,0.084194,0.631132,0.258834,0.171461,0.136595,0.231477,0.282841,0.329003,0.889168,0.075903,0.073664,0.084135,0.064457,0.004008,0.17269,0.564487,0.430569,0.023048,0.026375,0.043078,0.077337,0.211458,127,0.608308,1.003659
0.075383,0.491053,0.462651,0.300874,9.31909,0.625208,0.519282,0.472446,0.332524,0.521547,2.383729,1.204504,0.545407,1.408542,1.623147,1.64996,3.340672,3.67373,0.108626,0.080845,0.035269,0.035641,0.039388,0.044587,0.341782,0.169173,0.20143,0.181228,0.238623,0.341926,0.472468,0.861491,0.102726,0.107035,0.108865,0.01803,0.004367,0.257349,0.357016,0.72212,0.032237,0.038231,0.04796,0.081035,0.213192,139,0.590352,1.00272
0.032105,0.581068,0.414519,0.49629,8.911911,0.59798,0.39541,0.433289,0.424838,0.38059,2.382461,2.558316,0.522995,1.478368,1.605103,1.810067,2.465293,3.331354,0.126736,0.121602,0.030725,0.058411,0.053702,0.062574,1.21448,0.224336,0.340913,0.187652,0.37495,0.294176,0.392954,0.762782,0.091884,0.109721,0.104196,0.007467,0.005597,0.207579,1.259333,0.896218,0.031458,0.025394,0.03826,0.081316,0.211358,114.25,0.560332,1.00376
0.072414,-0.254156,0.241591,0.135151,8.342469,0.621522,0.490368,0.368356,0.320644,0.472161,2.433099,2.546385,0.554026,1.560311,1.749081,1.726042,4.270105,3.280216,0.130704,0.081797,0.032307,0.048026,0.067321,0.084173,0.921783,0.426914,0.186738,0.189194,0.255152,0.273666,0.423146,0.950964,0.090806,0.086673,0.088932,0.04846,0.004868,0.171294,0.524953,0.563484,0.022544,0.036351,0.04181,0.082654,0.215271,94,0.535996,1.007859
0.074861,0.417978,0.510229,0.42794,8.655276,0.591902,0.533568,0.501123,0.373727,0.583654,2.400545,0.678183,0.544153,1.230148,1.639051,1.963513,2.468093,3.156495,0.117337,0.078186,0.025771,0.028173,0.032875,0.049261,0.358347,0.131416,0.151591,0.178014,0.311492,0.284533,0.376473,0.803927,0.095742,0.085701,0.076953,0.01909,0.003509,0.086898,0.85733,0.50366,0.027891,0.042468,0.052749,0.081486,0.21377,90,0.573257,1.003191
0.06533,1.077341,-0.237255,-0.15078,10.212277,0.488504,0.445305,0.402909,0.295599,0.453011,2.341899,3.720956,0.430592,1.456004,1.732258,1.841896,2.907702,4.66672,0.13404,0.191894,0.034222,0.043184,0.051289,0.064026,0.824696,0.218581,0.156198,0.173683,0.287153,0.399092,0.426551,0.716938,0.08539,0.101966,0.077618,0.017705,0.004802,0.299319,0.820458,0.664289,0.023051,0.033988,0.04092,0.072043,0.21117,123,0.562706,1.004192
0.116253,0.042784,0.028693,-0.113437,8.58437,0.647114,0.493607,0.486994,0.444938,0.528277,2.390369,1.784393,0.495285,1.348451,1.261584,1.606941,1.921942,3.063603,0.106347,0.067608,0.028784,0.039348,0.045839,0.050452,0.419709,0.174587,0.134983,0.153703,0.212358,0.297953,0.367179,0.579914,0.102667,0.106551,0.08409,0.029809,0.003869,0.200483,0.428976,0.42736,0.033149,0.03974,0.050056,0.087257,0.215835,108.75,0.561535,1.002719
0.072485,0.173774,0.375796,0.173066,8.252839,0.589288,0.481095,0.442773,0.432548,0.500934,2.388388,1.405265,0.598353,1.743588,1.682035,1.757102,2.204337,3.06161,0.126929,0.089396,0.037603,0.044504,0.057367,0.068336,0.956651,0.34113,0.230859,0.259794,0.234725,0.286325,0.467525,0.73531,0.097924,0.094071,0.074601,0.027416,0.00841,0.212734,0.603016,0.606012,0.02615,0.033382,0.046651,0.078075,0.213971,132,0.601633,1.00528
0.073583,0.276989,0.445039,-0.05201,9.85642,0.633682,0.425821,0.39865,0.416998,0.524782,2.409839,1.497033,0.583876,2.060935,1.425831,1.396985,2.866695,4.079169,0.121695,0.077521,0.053009,0.055055,0.050022,0.055206,0.579744,0.397208,0.270958,0.296915,0.311605,0.330968,0.39443,0.604535,0.094564,0.097127,0.098168,0.074225,0.00456,0.158088,0.774231,1.03848,0.027178,0.036597,0.05068,0.088654,0.2157,106,0.565925,1.007963
0.047998,0.07545,0.564498,0.100785,8.3336,0.651244,0.495734,0.460133,0.416364,0.495269,2.407445,0.674807,0.537742,1.503308,1.275209,1.316304,2.203978,3.166048,0.115016,0.084067,0.031073,0.047012,0.056237,0.060593,0.690783,0.236736,0.192491,0.153054,0.223517,0.318639,0.444214,0.575649,0.088635,0.086114,0.105556,0.058301,0.004013,0.147597,0.603848,0.557321,0.028299,0.035728,0.048763,0.087804,0.214244,118.75,0.575756,1.004152
0.015983,0.697419,0.66186,0.792876,5.629322,0.517819,0.614055,0.633529,0.593247,0.300126,2.436322,2.403337,0.555794,1.018463,1.127308,1.091426,1.429022,2.253564,0.151478,0.180269,0.009246,0.05934,0.044901,0.051134,1.341671,0.381415,0.467283,0.273704,0.517062,0.358927,1.145813,0.619205,0.182552,0.106838,0.123456,0.010018,0.00861,0.15518,0.319026,0.564414,0.035434,0.03175,0.049205,0.084337,0.221998,105,0.575702,1.002808
0.058232,0.100497,-0.113442,-0.078289,10.252936,0.460344,0.367241,0.34256,0.324581,0.420559,2.335099,5.218553,0.612066,1.665727,2.032356,2.28319,3.720857,4.869002,0.142603,0.200545,0.029692,0.052781,0.063945,0.076709,1.385144,0.406877,0.320576,0.280531,0.272348,0.436966,0.461389,1.212917,0.133131,0.111066,0.085872,0.062243,0.009117,0.240688,0.990098,1.017426,0.030334,0.027903,0.037949,0.069059,0.213962,115,0.60649,1.003172
0.040689,0.531758,0.402305,0.010288,7.699157,0.567911,0.520556,0.482525,0.479944,0.462584,2.39058,1.341311,0.527597,1.422252,1.48425,1.675549,1.930413,2.659686,0.124433,0.092299,0.037837,0.064446,0.065302,0.067281,0.739827,0.261385,0.185819,0.298158,0.268306,0.315655,0.392958,0.641869,0.09486,0.080535,0.099814,0.064699,0.005282,0.205395,0.580686,0.67894,0.026104,0.028649,0.039733,0.076313,0.218158,102.25,0.584653,1.008094
